subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-28,ses-05,run-03,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_34671_resized.jpg,n03785016_34671_resized,n03785016_34671,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_34671_resized.jpg,motorbike,14,Motorbike parked beside an orange brick wall,test,n03785016_34671,motorbike,Motorbike parked beside an orange brick wall
sub-28,ses-05,run-03,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\004403_resized.jpg,004403_resized,004403,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\004403_resized.jpg,bird,2,Bird perched on a branch near water,test,004403,bird,Bird perched on a branch near water
sub-28,ses-05,run-03,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2008_004235_resized.jpg,2008_004235_resized,2008_004235,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2008_004235_resized.jpg,train,18,Train crossing a stone bridge in forest,test,2008_004235,train,Train crossing a stone bridge in forest
sub-28,ses-05,run-03,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2008_008301_resized.jpg,2008_008301_resized,2008_008301,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2008_008301_resized.jpg,bus,5,Weathered bus with Zoolander ad at depot,test,2008_008301,bus,Weathered bus with Zoolander ad at depot
sub-28,ses-05,run-03,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_002265_resized.jpg,2011_002265_resized,2011_002265,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_002265_resized.jpg,bird,2,Bird hovering near colorful flowers and leaves,test,2011_002265,bird,Bird hovering near colorful flowers and leaves
sub-28,ses-05,run-03,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_5944_resized.jpg,n03792782_5944_resized,n03792782_5944,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_5944_resized.jpg,bicycle,1,Bicycle on green grass near tall bushes,test,n03792782_5944,bicycle,Bicycle on green grass near tall bushes
sub-28,ses-05,run-03,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_5242_resized.jpg,n04099969_5242_resized,n04099969_5242,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_5242_resized.jpg,chair,8,Wooden chair with cushion on a patio,test,n04099969_5242,chair,Wooden chair with cushion on a patio
sub-28,ses-05,run-03,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03062245_12688_resized.jpg,n03062245_12688_resized,n03062245_12688,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03062245_12688_resized.jpg,bottle,4,Bottle with colorful design between two glasses,test,n03062245_12688,bottle,Bottle with colorful design between two glasses
sub-28,ses-05,run-03,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_1289_resized.jpg,n03792782_1289_resized,n03792782_1289,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_1289_resized.jpg,bicycle,1,Bicycle parked beside an old aircraft,test,n03792782_1289,bicycle,Bicycle parked beside an old aircraft
sub-28,ses-05,run-03,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\008973_resized.jpg,008973_resized,008973,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\008973_resized.jpg,cow,9,Cow grazing on green grassy field,test,008973,cow,Cow grazing on green grassy field
sub-28,ses-05,run-03,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\2010_001181_resized.jpg,2010_001181_resized,2010_001181,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\2010_001181_resized.jpg,diningtable,10,Wooden diningtable on a polished hardwood floor,test,2010_001181,diningtable,Wooden diningtable on a polished hardwood floor
sub-28,ses-05,run-03,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_2393_resized.jpg,n03791053_2393_resized,n03791053_2393,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_2393_resized.jpg,motorbike,14,Motorbike with skull flames near wooden deck,test,n03791053_2393,motorbike,Motorbike with skull flames near wooden deck
sub-28,ses-05,run-03,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_002650_resized.jpg,2008_002650_resized,2008_002650,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_002650_resized.jpg,tvmonitor,19,tvmonitor on wooden dresser near white door,test,2008_002650,tvmonitor,tvmonitor on wooden dresser near white door
sub-28,ses-05,run-03,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_10244_resized.jpg,n03201208_10244_resized,n03201208_10244,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_10244_resized.jpg,diningtable,10,Glass diningtable with wicker chairs on patio,test,n03201208_10244,diningtable,Glass diningtable with wicker chairs on patio
sub-28,ses-05,run-03,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_3248_resized.jpg,n03983396_3248_resized,n03983396_3248,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_3248_resized.jpg,bottle,4,Chilled bottle of tangerine soda on cloth,test,n03983396_3248,bottle,Chilled bottle of tangerine soda on cloth
sub-28,ses-05,run-03,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\001156_resized.jpg,001156_resized,001156,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\001156_resized.jpg,cat,7,Cat resting on a patterned red couch,test,001156,cat,Cat resting on a patterned red couch
sub-28,ses-05,run-03,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_005213_resized.jpg,2010_005213_resized,2010_005213,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_005213_resized.jpg,aeroplane,0,Aeroplane flying through a clear blue sky,test,2010_005213,aeroplane,Aeroplane flying through a clear blue sky
sub-28,ses-05,run-03,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_005084_resized.jpg,2009_005084_resized,2009_005084,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_005084_resized.jpg,train,18,Freight train on railway tracks under clouds,test,2009_005084,train,Freight train on railway tracks under clouds
sub-28,ses-05,run-03,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2267_resized.jpg,n04099969_2267_resized,n04099969_2267,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2267_resized.jpg,chair,8,Wooden chair with padded seat on carpet,test,n04099969_2267,chair,Wooden chair with padded seat on carpet
sub-28,ses-05,run-03,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\001252_resized.jpg,001252_resized,001252,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\001252_resized.jpg,car,6,Car parked on brick street near houses,test,001252,car,Car parked on brick street near houses
sub-28,ses-05,run-03,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_001411_resized.jpg,2011_001411_resized,2011_001411,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_001411_resized.jpg,bus,5,Yellow school bus parked near rural trees,test,2011_001411,bus,Yellow school bus parked near rural trees
sub-28,ses-05,run-03,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_000440_resized.jpg,2009_000440_resized,2009_000440,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_000440_resized.jpg,aeroplane,0,Aeroplane taking off from airport runway,test,2009_000440,aeroplane,Aeroplane taking off from airport runway
sub-28,ses-05,run-03,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_3277_resized.jpg,n04344873_3277_resized,n04344873_3277,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_3277_resized.jpg,sofa,17,Sofa with striped pillows and tribal masks,test,n04344873_3277,sofa,Sofa with striped pillows and tribal masks
sub-28,ses-05,run-03,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_26420_resized.jpg,n11939491_26420_resized,n11939491_26420,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_26420_resized.jpg,flower,12,White flower with yellow center on black,test,n11939491_26420,flower,White flower with yellow center on black
sub-28,ses-05,run-03,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_007750_resized.jpg,2008_007750_resized,2008_007750,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_007750_resized.jpg,boat,3,Red boat docked beside city buildings,test,2008_007750,boat,Red boat docked beside city buildings
sub-28,ses-05,run-03,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007399_resized.jpg,007399_resized,007399,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007399_resized.jpg,car,6,Blue car driving on a rural road,test,007399,car,Blue car driving on a rural road
sub-28,ses-05,run-03,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_8005_resized.jpg,n03785016_8005_resized,n03785016_8005,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_8005_resized.jpg,motorbike,14,Blue and white motorbike on stone pavement,test,n03785016_8005,motorbike,Blue and white motorbike on stone pavement
sub-28,ses-05,run-03,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_14876_resized.jpg,n02412080_14876_resized,n02412080_14876,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_14876_resized.jpg,sheep,16,Sheep standing on straw near green fence,test,n02412080_14876,sheep,Sheep standing on straw near green fence
sub-28,ses-05,run-03,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\001922_resized.jpg,001922_resized,001922,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\001922_resized.jpg,aeroplane,0,Aeroplane on runway near airport hangars,test,001922,aeroplane,Aeroplane on runway near airport hangars
sub-28,ses-05,run-03,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_12206_resized.jpg,n03095699_12206_resized,n03095699_12206,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_12206_resized.jpg,boat,3,Boat carrying containers across calm water,test,n03095699_12206,boat,Boat carrying containers across calm water
sub-28,ses-05,run-03,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_000591_resized.jpg,2009_000591_resized,2009_000591,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_000591_resized.jpg,car,6,Red car with Marine Corps graphics indoors,test,2009_000591,car,Red car with Marine Corps graphics indoors
sub-28,ses-05,run-03,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_6018_resized.jpg,n02408429_6018_resized,n02408429_6018,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_6018_resized.jpg,cow,9,Cow herd grazing in tall green grass,test,n02408429_6018,cow,Cow herd grazing in tall green grass
sub-28,ses-05,run-03,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_40531_resized.jpg,n04152593_40531_resized,n04152593_40531,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_40531_resized.jpg,tvmonitor,19,Tvmonitor on a cluttered office desk setup,test,n04152593_40531,tvmonitor,Tvmonitor on a cluttered office desk setup
sub-28,ses-05,run-03,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\007742_resized.jpg,007742_resized,007742,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\007742_resized.jpg,train,18,Blue Conrail train next to trees,test,007742,train,Blue Conrail train next to trees
sub-28,ses-05,run-03,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_1333_resized.jpg,n03782006_1333_resized,n03782006_1333,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_1333_resized.jpg,tvmonitor,19,Dual Dell tvmonitor setup on a cluttered desk,test,n03782006_1333,tvmonitor,Dual Dell tvmonitor setup on a cluttered desk
sub-28,ses-05,run-03,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\002772_resized.jpg,002772_resized,002772,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\002772_resized.jpg,car,6,Red car parked beside a brick building,test,002772,car,Red car parked beside a brick building
sub-28,ses-05,run-03,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_12341_resized.jpg,n04344873_12341_resized,n04344873_12341,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_12341_resized.jpg,sofa,17,Metal frame sofa with mattress on wooden floor,test,n04344873_12341,sofa,Metal frame sofa with mattress on wooden floor
