subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-28,ses-04,run-02,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_19946_resized.jpg,n11939491_19946_resized,n11939491_19946,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_19946_resized.jpg,flower,12,White daisy flower among green leaves,val,n11939491_19946,flower,White daisy flower among green leaves
sub-28,ses-04,run-02,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_9252_resized.jpg,n03095699_9252_resized,n03095699_9252,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_9252_resized.jpg,boat,3,Boat carrying shipping containers on open water,val,n03095699_9252,boat,Boat carrying shipping containers on open water
sub-28,ses-04,run-02,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_10806_resized.jpg,n03983396_10806_resized,n03983396_10806,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_10806_resized.jpg,bottle,4,Bottle on dry grassy ground,val,n03983396_10806,bottle,Bottle on dry grassy ground
sub-28,ses-04,run-02,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_6497_resized.jpg,n02835271_6497_resized,n02835271_6497,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_6497_resized.jpg,bicycle,1,Tandem bicycle on grassy park lawn,val,n02835271_6497,bicycle,Tandem bicycle on grassy park lawn
sub-28,ses-04,run-02,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\002151_resized.jpg,002151_resized,002151,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\002151_resized.jpg,cat,7,Cat lying on a wooden bookshelf,val,002151,cat,Cat lying on a wooden bookshelf
sub-28,ses-04,run-02,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_6409_resized.jpg,n03376595_6409_resized,n03376595_6409,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_6409_resized.jpg,chair,8,Wooden chair sitting on green grass outdoors,val,n03376595_6409,chair,Wooden chair sitting on green grass outdoors
sub-28,ses-04,run-02,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\009338_resized.jpg,009338_resized,009338,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\009338_resized.jpg,motorbike,14,Motorbike parked beside a weathered concrete structure,val,009338,motorbike,Motorbike parked beside a weathered concrete structure
sub-28,ses-04,run-02,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_9816_resized.jpg,n02389026_9816_resized,n02389026_9816,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_9816_resized.jpg,horse,13,Young horse running on green grassy field,val,n02389026_9816,horse,Young horse running on green grassy field
sub-28,ses-04,run-02,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_003721_resized.jpg,2008_003721_resized,2008_003721,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_003721_resized.jpg,person,15,Person with elderly woman and certificate indoors,val,2008_003721,person,Person with elderly woman and certificate indoors
sub-28,ses-04,run-02,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2010_001548_resized.jpg,2010_001548_resized,2010_001548,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2010_001548_resized.jpg,cow,9,Cow standing by a metal gate outside,val,2010_001548,cow,Cow standing by a metal gate outside
sub-28,ses-04,run-03,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_003013_resized.jpg,2008_003013_resized,2008_003013,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_003013_resized.jpg,person,15,Person standing near a large window,val,2008_003013,person,Person standing near a large window
sub-28,ses-04,run-03,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2010_002834_resized.jpg,2010_002834_resized,2010_002834,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2010_002834_resized.jpg,cow,9,Cow standing on a dirt path outdoors,val,2010_002834,cow,Cow standing on a dirt path outdoors
sub-28,ses-04,run-03,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_17011_resized.jpg,n03785016_17011_resized,n03785016_17011,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_17011_resized.jpg,motorbike,14,Motorbike parked against a concrete wall,val,n03785016_17011,motorbike,Motorbike parked against a concrete wall
sub-28,ses-04,run-03,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\2009_000567_resized.jpg,2009_000567_resized,2009_000567,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\2009_000567_resized.jpg,chair,8,Decorative chair with eagle design and screens,val,2009_000567,chair,Decorative chair with eagle design and screens
sub-28,ses-04,run-03,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_006502_resized.jpg,2008_006502_resized,2008_006502,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_006502_resized.jpg,dog,11,Two dogs sitting on a wooden deck,val,2008_006502,dog,Two dogs sitting on a wooden deck
sub-28,ses-04,run-03,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\005080_resized.jpg,005080_resized,005080,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\005080_resized.jpg,cow,9,Cow standing on green grassy field,val,005080,cow,Cow standing on green grassy field
sub-28,ses-04,run-03,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_003005_resized.jpg,2009_003005_resized,2009_003005,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_003005_resized.jpg,aeroplane,0,Aeroplane flying low against cloudy sky,val,2009_003005,aeroplane,Aeroplane flying low against cloudy sky
sub-28,ses-04,run-03,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_004471_resized.jpg,2008_004471_resized,2008_004471,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_004471_resized.jpg,person,15,Person standing by a waterfront railing,val,2008_004471,person,Person standing by a waterfront railing
sub-28,ses-04,run-03,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2008_008437_resized.jpg,2008_008437_resized,2008_008437,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2008_008437_resized.jpg,cow,9,Cow grazing on a lush green field,val,2008_008437,cow,Cow grazing on a lush green field
sub-28,ses-04,run-03,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_2634_resized.jpg,n03095699_2634_resized,n03095699_2634,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_2634_resized.jpg,boat,3,Boat carrying cargo containers on the ocean,val,n03095699_2634,boat,Boat carrying cargo containers on the ocean
sub-28,ses-04,run-03,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02415577_16485_resized.jpg,n02415577_16485_resized,n02415577_16485,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02415577_16485_resized.jpg,sheep,16,Sheep standing on rocky mountain terrain,val,n02415577_16485,sheep,Sheep standing on rocky mountain terrain
sub-28,ses-04,run-03,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\2011_000765_resized.jpg,2011_000765_resized,2011_000765,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\2011_000765_resized.jpg,sofa,17,Purple sofa on polished wooden floor,val,2011_000765,sofa,Purple sofa on polished wooden floor
sub-28,ses-04,run-03,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\005643_resized.jpg,005643_resized,005643,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\005643_resized.jpg,train,18,Green steam train beside residential buildings,val,005643,train,Green steam train beside residential buildings
sub-28,ses-04,run-03,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\006001_resized.jpg,006001_resized,006001,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\006001_resized.jpg,train,18,Rusty blue train on gravel track,val,006001,train,Rusty blue train on gravel track
sub-28,ses-04,run-03,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_19688_resized.jpg,n03983396_19688_resized,n03983396_19688,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_19688_resized.jpg,bottle,4,Green bottle of Squirt against brick wall,val,n03983396_19688,bottle,Green bottle of Squirt against brick wall
sub-28,ses-04,run-03,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_4510_resized.jpg,n03782006_4510_resized,n03782006_4510,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_4510_resized.jpg,tvmonitor,19,Three tvmonitor screens on a wooden desk,val,n03782006_4510,tvmonitor,Three tvmonitor screens on a wooden desk
sub-28,ses-04,run-03,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2008_002343_resized.jpg,2008_002343_resized,2008_002343,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2008_002343_resized.jpg,sheep,16,Sheep and lambs resting on straw bedding,val,2008_002343,sheep,Sheep and lambs resting on straw bedding
sub-28,ses-04,run-03,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_004014_resized.jpg,2010_004014_resized,2010_004014,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_004014_resized.jpg,car,6,Red Isuzu car parked on the street,val,2010_004014,car,Red Isuzu car parked on the street
sub-28,ses-04,run-03,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\007037_resized.jpg,007037_resized,007037,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\007037_resized.jpg,train,18,Blue train passing by a red building,val,007037,train,Blue train passing by a red building
sub-28,ses-04,run-03,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\003199_resized.jpg,003199_resized,003199,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\003199_resized.jpg,bird,2,Bird with long beak swimming in water,val,003199,bird,Bird with long beak swimming in water
sub-28,ses-04,run-03,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_3312_resized.jpg,n03983396_3312_resized,n03983396_3312,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_3312_resized.jpg,bottle,4,Bottle collection displayed on a sunlit table,val,n03983396_3312,bottle,Bottle collection displayed on a sunlit table
sub-28,ses-04,run-03,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_002000_resized.jpg,2008_002000_resized,2008_002000,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_002000_resized.jpg,aeroplane,0,Red aeroplane parked on sunny airstrip,val,2008_002000,aeroplane,Red aeroplane parked on sunny airstrip
sub-28,ses-04,run-03,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_6471_resized.jpg,n04483307_6471_resized,n04483307_6471,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_6471_resized.jpg,boat,3,Sailboat gliding on calm open water,val,n04483307_6471,boat,Sailboat gliding on calm open water
sub-28,ses-04,run-03,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_5298_resized.jpg,n04344873_5298_resized,n04344873_5298,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_5298_resized.jpg,sofa,17,Modern sofa with green cushions and lamps,val,n04344873_5298,sofa,Modern sofa with green cushions and lamps
sub-28,ses-04,run-03,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_51867_resized.jpg,n11939491_51867_resized,n11939491_51867,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_51867_resized.jpg,flower,12,Purple flower blooming among green leaves,val,n11939491_51867,flower,Purple flower blooming among green leaves
sub-28,ses-04,run-03,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\000932_resized.jpg,000932_resized,000932,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\000932_resized.jpg,car,6,White car displayed on a modern showroom floor,val,000932,car,White car displayed on a modern showroom floor
