row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
20410,sub-24,ses-02,run-01,10,2010_004073,person,,15,15
20411,sub-24,ses-02,run-01,11,n03983396_24539,bottle,,4,13
20412,sub-24,ses-02,run-01,12,009293,motorbike,,14,10
20413,sub-24,ses-02,run-01,13,001470,tvmonitor,,19,4
20414,sub-24,ses-02,run-01,14,000773,bird,,2,0
20415,sub-24,ses-02,run-01,15,2010_000519,cat,,7,5
20416,sub-24,ses-02,run-01,16,005480,bicycle,,1,2
20417,sub-24,ses-02,run-01,17,2008_007694,dog,,11,13
20418,sub-24,ses-02,run-01,18,n02422699_2890,sheep,,16,17
20419,sub-24,ses-02,run-01,19,n04487081_14138,bus,,5,1
20420,sub-24,ses-02,run-01,20,2009_000854,cat,,7,13
20421,sub-24,ses-02,run-01,21,2009_000585,tvmonitor,,19,8
20422,sub-24,ses-02,run-01,22,007084,bird,,2,0
20423,sub-24,ses-02,run-01,23,n03201208_31414,diningtable,,10,17
20424,sub-24,ses-02,run-01,24,n03782006_568,tvmonitor,,19,4
20425,sub-24,ses-02,run-01,25,n04099969_829,chair,,8,4
20426,sub-24,ses-02,run-01,26,n03095699_11846,boat,,3,10
20427,sub-24,ses-02,run-01,27,008552,train,,18,10
20428,sub-24,ses-02,run-01,28,n11939491_23775,flower,,12,5
20429,sub-24,ses-02,run-01,29,n04487081_23092,bus,,5,5
20430,sub-24,ses-02,run-01,30,n02408429_3300,cow,,9,10
20431,sub-24,ses-02,run-01,31,n02389026_1943,horse,,13,13
20432,sub-24,ses-02,run-01,32,n03792782_3555,bicycle,,1,4
20433,sub-24,ses-02,run-01,33,2010_004536,train,,18,1
20434,sub-24,ses-02,run-01,34,n03983396_20058,bottle,,4,4
20435,sub-24,ses-02,run-01,35,n11939491_5223,flower,,12,10
20436,sub-24,ses-02,run-01,36,2009_005000,horse,,13,13
20437,sub-24,ses-02,run-01,37,004911,train,,18,10
20438,sub-24,ses-02,run-01,38,000028,cat,,7,7
20439,sub-24,ses-02,run-01,39,2010_000114,cat,,7,1
20440,sub-24,ses-02,run-01,40,2008_005695,boat,,3,4
20441,sub-24,ses-02,run-01,41,009167,aeroplane,,0,0
20442,sub-24,ses-02,run-01,42,n03983396_1559,bottle,,4,10
20443,sub-24,ses-02,run-01,43,2009_003608,aeroplane,,0,10
20444,sub-24,ses-02,run-01,44,n02403003_10284,cow,,9,0
20445,sub-24,ses-02,run-01,45,2010_001685,car,,6,12
20446,sub-24,ses-02,run-01,46,n04344873_11302,sofa,,17,8
20447,sub-24,ses-02,run-01,47,2010_005016,bird,,2,12
20448,sub-24,ses-02,run-01,48,2008_006835,sheep,,16,10
20449,sub-24,ses-02,run-01,49,2008_003504,chair,,8,17
20450,sub-24,ses-02,run-01,50,n02410509_3219,cow,,9,0
20451,sub-24,ses-02,run-01,51,001090,car,,6,8
20452,sub-24,ses-02,run-01,52,n04099969_2738,chair,,8,17
20453,sub-24,ses-02,run-01,53,005144,person,,15,7
20454,sub-24,ses-02,run-01,54,2011_000791,bicycle,,1,15
20455,sub-24,ses-02,run-01,55,n03785016_11065,motorbike,,14,0
20456,sub-24,ses-02,run-01,56,2009_002031,dog,,11,8
20457,sub-24,ses-02,run-01,57,2008_003105,train,,18,7
20458,sub-24,ses-02,run-01,58,n03785016_2448,motorbike,,14,17
20459,sub-24,ses-02,run-01,59,n02389026_4654,horse,,13,7
20460,sub-24,ses-02,run-01,60,2011_000436,sheep,,16,8
20461,sub-24,ses-02,run-01,61,n03792782_21832,bicycle,,1,14
20462,sub-24,ses-02,run-01,62,n03376595_6552,chair,,8,16
20463,sub-24,ses-02,run-01,63,2008_003381,bus,,5,16
20464,sub-24,ses-02,run-01,64,n03201208_15246,diningtable,,10,14
20465,sub-24,ses-02,run-01,65,2008_001498,dog,,11,10
20466,sub-24,ses-02,run-01,66,006325,car,,6,10
20467,sub-24,ses-02,run-01,67,n04344873_13594,sofa,,17,4
20468,sub-24,ses-02,run-01,68,n03785016_5484,motorbike,,14,0
20469,sub-24,ses-02,run-01,69,2009_004203,aeroplane,,0,3
20470,sub-24,ses-02,run-01,70,2009_001929,bird,,2,12
20471,sub-24,ses-02,run-01,71,n04487081_34020,bus,,5,1
20472,sub-24,ses-02,run-01,72,2008_003524,bird,,2,16
20473,sub-24,ses-02,run-01,73,2011_002851,aeroplane,,0,13
20474,sub-24,ses-02,run-01,74,n03201208_3387,diningtable,,10,17
20475,sub-24,ses-02,run-01,75,2010_001807,boat,,3,13
20476,sub-24,ses-02,run-01,76,2011_002947,person,,15,16
20477,sub-24,ses-02,run-01,77,001877,car,,6,14
20478,sub-24,ses-02,run-01,78,n03201208_12691,diningtable,,10,8
20479,sub-24,ses-02,run-01,79,2010_003398,chair,,8,1
20480,sub-24,ses-02,run-01,80,007105,sofa,,17,16
20481,sub-24,ses-02,run-01,81,n11939491_6766,flower,,12,8
20482,sub-24,ses-02,run-01,82,007101,train,,18,0
20483,sub-24,ses-02,run-01,83,n11939491_10777,flower,,12,14
20484,sub-24,ses-02,run-01,84,2008_000992,person,,15,7
20485,sub-24,ses-02,run-01,85,n11939491_19959,flower,,12,5
20486,sub-24,ses-02,run-01,86,n04487081_3599,bus,,5,1
20487,sub-24,ses-02,run-01,87,n03782006_7124,tvmonitor,,19,17
20488,sub-24,ses-02,run-01,88,2010_002452,motorbike,,14,8
20489,sub-24,ses-02,run-01,89,n04344873_4249,sofa,,17,17
20490,sub-24,ses-02,run-01,90,n02410509_6390,cow,,9,8
20491,sub-24,ses-02,run-01,91,n04344873_9431,sofa,,17,4
20492,sub-24,ses-02,run-01,92,n02422699_422,sheep,,16,16
20493,sub-24,ses-02,run-01,93,2008_005008,tvmonitor,,19,17
20494,sub-24,ses-02,run-01,94,n02389026_8638,horse,,13,1
20495,sub-24,ses-02,run-01,95,009082,cow,,9,13
20496,sub-24,ses-02,run-01,96,n03983396_2130,bottle,,4,8
20497,sub-24,ses-02,run-01,97,2008_005735,cat,,7,14
20498,sub-24,ses-02,run-01,98,2010_001797,horse,,13,7
20499,sub-24,ses-02,run-01,99,2008_005634,aeroplane,,0,10
20500,sub-24,ses-02,run-02,0,n02389026_8854,horse,,13,0
20501,sub-24,ses-02,run-02,1,004423,sheep,,16,0
20502,sub-24,ses-02,run-02,2,n03095699_2751,boat,,3,17
20503,sub-24,ses-02,run-02,3,n03792782_46560,bicycle,,1,4
20504,sub-24,ses-02,run-02,4,008776,bird,,2,14
20505,sub-24,ses-02,run-02,5,006828,bottle,,4,3
20506,sub-24,ses-02,run-02,6,001305,aeroplane,,0,0
20507,sub-24,ses-02,run-02,7,n03785016_6792,motorbike,,14,1
20508,sub-24,ses-02,run-02,8,n02422699_422,sheep,,16,0
20509,sub-24,ses-02,run-02,9,2009_001833,dog,,11,7
20510,sub-24,ses-02,run-02,10,2010_000907,cow,,9,7
20511,sub-24,ses-02,run-02,11,n02410509_3139,cow,,9,1
20512,sub-24,ses-02,run-02,12,004403,bird,,2,16
20513,sub-24,ses-02,run-02,13,2008_002156,person,,15,12
20514,sub-24,ses-02,run-02,14,n02835271_22996,bicycle,,1,1
20515,sub-24,ses-02,run-02,15,006971,cat,,7,7
20516,sub-24,ses-02,run-02,16,2008_003622,cat,,7,0
20517,sub-24,ses-02,run-02,17,n03201208_14605,diningtable,,10,4
20518,sub-24,ses-02,run-02,18,2009_003717,dog,,11,15
20519,sub-24,ses-02,run-02,19,2010_004514,sheep,,16,5
20520,sub-24,ses-02,run-02,20,004217,car,,6,10
20521,sub-24,ses-02,run-02,21,n04487081_6691,bus,,5,17
20522,sub-24,ses-02,run-02,22,001172,train,,18,16
20523,sub-24,ses-02,run-02,23,n04099969_25697,chair,,8,10
20524,sub-24,ses-02,run-02,24,n03983396_3408,bottle,,4,1
20525,sub-24,ses-02,run-02,25,2008_007691,chair,,8,4
20526,sub-24,ses-02,run-02,26,2009_003372,aeroplane,,0,10
20527,sub-24,ses-02,run-02,27,005839,car,,6,13
20528,sub-24,ses-02,run-02,28,2008_000373,train,,18,0
20529,sub-24,ses-02,run-02,29,n03201208_15959,diningtable,,10,15
20530,sub-24,ses-02,run-02,30,2011_001951,train,,18,0
20531,sub-24,ses-02,run-02,31,2008_004235,train,,18,4
20532,sub-24,ses-02,run-02,32,n03376595_12251,chair,,8,10
20533,sub-24,ses-02,run-02,33,n04487081_1713,bus,,5,1
20534,sub-24,ses-02,run-02,34,n03201208_7834,diningtable,,10,14
20535,sub-24,ses-02,run-02,35,001774,cat,,7,0
20536,sub-24,ses-02,run-02,36,006573,cow,,9,7
20537,sub-24,ses-02,run-02,37,2009_001549,aeroplane,,0,5
20538,sub-24,ses-02,run-02,38,n04344873_14949,sofa,,17,8
20539,sub-24,ses-02,run-02,39,n11939491_25349,flower,,12,8
20540,sub-24,ses-02,run-02,40,n03782006_3403,tvmonitor,,19,4
20541,sub-24,ses-02,run-02,41,2008_007907,dog,,11,4
20542,sub-24,ses-02,run-02,42,n02412080_9990,sheep,,16,4
20543,sub-24,ses-02,run-02,43,008281,person,,15,11
20544,sub-24,ses-02,run-02,44,n02835271_25945,bicycle,,1,17
20545,sub-24,ses-02,run-02,45,n11939491_5902,flower,,12,10
20546,sub-24,ses-02,run-02,46,n11939491_34009,flower,,12,7
20547,sub-24,ses-02,run-02,47,n04483307_5176,boat,,3,10
20548,sub-24,ses-02,run-02,48,006106,horse,,13,15
20549,sub-24,ses-02,run-02,49,007513,train,,18,10
20550,sub-24,ses-02,run-02,50,n04344873_15804,sofa,,17,4
20551,sub-24,ses-02,run-02,51,n03376595_2420,chair,,8,8
20552,sub-24,ses-02,run-02,52,008148,bird,,2,13
20553,sub-24,ses-02,run-02,53,006283,car,,6,8
20554,sub-24,ses-02,run-02,54,009192,tvmonitor,,19,10
20555,sub-24,ses-02,run-02,55,001515,horse,,13,10
20556,sub-24,ses-02,run-02,56,n03983396_7784,bottle,,4,10
20557,sub-24,ses-02,run-02,57,009438,horse,,13,10
20558,sub-24,ses-02,run-02,58,2011_002817,sheep,,16,7
20559,sub-24,ses-02,run-02,59,n02410509_114,cow,,9,8
20560,sub-24,ses-02,run-02,60,n04344873_10111,sofa,,17,15
20561,sub-24,ses-02,run-02,61,n02835271_317,bicycle,,1,12
20562,sub-24,ses-02,run-02,62,2010_000799,cat,,7,10
20563,sub-24,ses-02,run-02,63,006794,aeroplane,,0,7
20564,sub-24,ses-02,run-02,64,n04487081_20845,bus,,5,0
20565,sub-24,ses-02,run-02,65,n11939491_7883,flower,,12,8
20566,sub-24,ses-02,run-02,66,2009_005019,aeroplane,,0,7
20567,sub-24,ses-02,run-02,67,2008_001139,person,,15,13
20568,sub-24,ses-02,run-02,68,n03782006_42930,tvmonitor,,19,5
20569,sub-24,ses-02,run-02,69,n11939491_3999,flower,,12,6
20570,sub-24,ses-02,run-02,70,005026,bus,,5,1
20571,sub-24,ses-02,run-02,71,n03983396_17453,bottle,,4,4
20572,sub-24,ses-02,run-02,72,n03095699_26774,boat,,3,8
20573,sub-24,ses-02,run-02,73,002880,dog,,11,8
20574,sub-24,ses-02,run-02,74,2008_000841,person,,15,15
20575,sub-24,ses-02,run-02,75,n03201208_25501,diningtable,,10,10
20576,sub-24,ses-02,run-02,76,001862,car,,6,17
20577,sub-24,ses-02,run-02,77,n04487081_2137,bus,,5,0
20578,sub-24,ses-02,run-02,78,001197,sofa,,17,8
20579,sub-24,ses-02,run-02,79,005787,motorbike,,14,8
20580,sub-24,ses-02,run-02,80,2011_002448,horse,,13,4
20581,sub-24,ses-02,run-02,81,001077,tvmonitor,,19,4
20582,sub-24,ses-02,run-02,82,n03785016_24486,motorbike,,14,8
20583,sub-24,ses-02,run-02,83,2008_003590,motorbike,,14,17
20584,sub-24,ses-02,run-02,84,n03095699_21263,boat,,3,0
20585,sub-24,ses-02,run-02,85,n03201208_26873,diningtable,,10,10
20586,sub-24,ses-02,run-02,86,004697,car,,6,17
20587,sub-24,ses-02,run-02,87,2008_007134,bottle,,4,8
20588,sub-24,ses-02,run-02,88,002659,boat,,3,10
20589,sub-24,ses-02,run-02,89,009616,bird,,2,10
20590,sub-24,ses-02,run-02,90,n04099969_2267,chair,,8,8
20591,sub-24,ses-02,run-02,91,n03791053_1902,motorbike,,14,10
20592,sub-24,ses-02,run-02,92,n03782006_8945,tvmonitor,,19,16
20593,sub-24,ses-02,run-02,93,2010_004537,bicycle,,1,10
20594,sub-24,ses-02,run-02,94,n02408429_10294,cow,,9,0
20595,sub-24,ses-02,run-02,95,2009_003122,dog,,11,10
20596,sub-24,ses-02,run-02,96,005425,person,,15,16
20597,sub-24,ses-02,run-02,97,2009_004307,cat,,7,10
20598,sub-24,ses-02,run-02,98,2010_001603,bird,,2,0
20599,sub-24,ses-02,run-02,99,n04344873_13569,sofa,,17,10
20600,sub-24,ses-02,run-03,0,n04344873_6286,sofa,,17,8
20601,sub-24,ses-02,run-03,1,n02415577_8072,sheep,,16,11
20602,sub-24,ses-02,run-03,2,002721,bird,,2,0
20603,sub-24,ses-02,run-03,3,2010_000545,cow,,9,10
20604,sub-24,ses-02,run-03,4,2009_004620,aeroplane,,0,2
20605,sub-24,ses-02,run-03,5,n03785016_11065,motorbike,,14,1
20606,sub-24,ses-02,run-03,6,2008_003005,car,,6,7
20607,sub-24,ses-02,run-03,7,2009_003685,bird,,2,10
20608,sub-24,ses-02,run-03,8,2008_001344,person,,15,15
20609,sub-24,ses-02,run-03,9,005259,car,,6,7
20610,sub-24,ses-02,run-03,10,002236,train,,18,11
20611,sub-24,ses-02,run-03,11,n03201208_55026,diningtable,,10,8
20612,sub-24,ses-02,run-03,12,n03095699_471,boat,,3,0
20613,sub-24,ses-02,run-03,13,n03983396_14387,bottle,,4,17
20614,sub-24,ses-02,run-03,14,2010_003453,car,,6,0
20615,sub-24,ses-02,run-03,15,006913,bus,,5,7
20616,sub-24,ses-02,run-03,16,n02422699_10484,sheep,,16,0
20617,sub-24,ses-02,run-03,17,n02791124_8654,chair,,8,17
20618,sub-24,ses-02,run-03,18,2009_002366,tvmonitor,,19,0
20619,sub-24,ses-02,run-03,19,2011_003253,horse,,13,0
20620,sub-24,ses-02,run-03,20,2008_003624,cat,,7,7
20621,sub-24,ses-02,run-03,21,2010_004817,aeroplane,,0,0
20622,sub-24,ses-02,run-03,22,n03785016_6024,motorbike,,14,12
20623,sub-24,ses-02,run-03,23,2009_000494,bottle,,4,8
20624,sub-24,ses-02,run-03,24,n04344873_4982,sofa,,17,10
20625,sub-24,ses-02,run-03,25,n03782006_12342,tvmonitor,,19,8
20626,sub-24,ses-02,run-03,26,009824,aeroplane,,0,0
20627,sub-24,ses-02,run-03,27,n02408429_5767,cow,,9,0
20628,sub-24,ses-02,run-03,28,n04483307_279,boat,,3,4
20629,sub-24,ses-02,run-03,29,2009_000218,bird,,2,7
20630,sub-24,ses-02,run-03,30,n04487081_15610,bus,,5,10
20631,sub-24,ses-02,run-03,31,n04099969_24275,chair,,8,4
20632,sub-24,ses-02,run-03,32,n02835271_29741,bicycle,,1,4
20633,sub-24,ses-02,run-03,33,2009_000586,dog,,11,0
20634,sub-24,ses-02,run-03,34,2008_002767,dog,,11,7
20635,sub-24,ses-02,run-03,35,2010_004957,dog,,11,14
20636,sub-24,ses-02,run-03,36,n02389026_6729,horse,,13,11
20637,sub-24,ses-02,run-03,37,001172,train,,18,8
20638,sub-24,ses-02,run-03,38,2010_002333,cat,,7,11
20639,sub-24,ses-02,run-03,39,004527,sheep,,16,0
20640,sub-24,ses-02,run-03,40,004506,chair,,8,8
20641,sub-24,ses-02,run-03,41,n11939491_5658,flower,,12,12
20642,sub-24,ses-02,run-03,42,n03983396_5864,bottle,,4,16
20643,sub-24,ses-02,run-03,43,008905,aeroplane,,0,0
20644,sub-24,ses-02,run-03,44,2008_000177,horse,,13,13
20645,sub-24,ses-02,run-03,45,n03785016_7865,motorbike,,14,13
20646,sub-24,ses-02,run-03,46,2009_002456,dog,,11,12
20647,sub-24,ses-02,run-03,47,n03983396_4582,bottle,,4,4
20648,sub-24,ses-02,run-03,48,2009_000344,bicycle,,1,17
20649,sub-24,ses-02,run-03,49,2009_004829,bus,,5,0
20650,sub-24,ses-02,run-03,50,2008_003582,car,,6,0
20651,sub-24,ses-02,run-03,51,2010_001386,cat,,7,7
20652,sub-24,ses-02,run-03,52,002500,boat,,3,8
20653,sub-24,ses-02,run-03,53,n04099969_1486,chair,,8,10
20654,sub-24,ses-02,run-03,54,005516,bicycle,,1,4
20655,sub-24,ses-02,run-03,55,n03201208_23130,diningtable,,10,15
20656,sub-24,ses-02,run-03,56,n04487081_34020,bus,,5,14
20657,sub-24,ses-02,run-03,57,2011_002398,dog,,11,10
20658,sub-24,ses-02,run-03,58,2010_005752,car,,6,12
20659,sub-24,ses-02,run-03,59,n04152593_76236,tvmonitor,,19,0
20660,sub-24,ses-02,run-03,60,2008_008476,horse,,13,10
20661,sub-24,ses-02,run-03,61,2011_001019,train,,18,15
20662,sub-24,ses-02,run-03,62,n03782006_38734,tvmonitor,,19,10
20663,sub-24,ses-02,run-03,63,n02412080_56243,sheep,,16,4
20664,sub-24,ses-02,run-03,64,n04344873_3558,sofa,,17,8
20665,sub-24,ses-02,run-03,65,2008_008616,boat,,3,10
20666,sub-24,ses-02,run-03,66,n02389026_20554,horse,,13,5
20667,sub-24,ses-02,run-03,67,2009_004382,cat,,7,7
20668,sub-24,ses-02,run-03,68,002938,bird,,2,17
20669,sub-24,ses-02,run-03,69,n02835271_16768,bicycle,,1,1
20670,sub-24,ses-02,run-03,70,n03201208_20843,diningtable,,10,8
20671,sub-24,ses-02,run-03,71,2008_008455,bird,,2,8
20672,sub-24,ses-02,run-03,72,n11939491_45682,flower,,12,12
20673,sub-24,ses-02,run-03,73,003612,person,,15,0
20674,sub-24,ses-02,run-03,74,002576,cow,,9,4
20675,sub-24,ses-02,run-03,75,n04483307_8840,boat,,3,10
20676,sub-24,ses-02,run-03,76,2009_004940,cat,,7,7
20677,sub-24,ses-02,run-03,77,005999,train,,18,16
20678,sub-24,ses-02,run-03,78,2009_001537,sheep,,16,10
20679,sub-24,ses-02,run-03,79,2008_006528,cow,,9,17
20680,sub-24,ses-02,run-03,80,2010_000233,train,,18,0
20681,sub-24,ses-02,run-03,81,n03785016_18298,motorbike,,14,0
20682,sub-24,ses-02,run-03,82,n03983396_5257,bottle,,4,4
20683,sub-24,ses-02,run-03,83,n03201208_29198,diningtable,,10,8
20684,sub-24,ses-02,run-03,84,n03782006_18021,tvmonitor,,19,8
20685,sub-24,ses-02,run-03,85,n11939491_11040,flower,,12,14
20686,sub-24,ses-02,run-03,86,001020,person,,15,13
20687,sub-24,ses-02,run-03,87,n11939491_6379,flower,,12,7
20688,sub-24,ses-02,run-03,88,n04344873_4249,sofa,,17,8
20689,sub-24,ses-02,run-03,89,2010_001174,aeroplane,,0,0
20690,sub-24,ses-02,run-03,90,n04344873_3371,sofa,,17,0
20691,sub-24,ses-02,run-03,91,n02835271_12755,bicycle,,1,8
20692,sub-24,ses-02,run-03,92,n02791124_1737,chair,,8,8
20693,sub-24,ses-02,run-03,93,n03201208_11827,diningtable,,10,8
20694,sub-24,ses-02,run-03,94,2010_005429,motorbike,,14,8
20695,sub-24,ses-02,run-03,95,n11939491_11329,flower,,12,7
20696,sub-24,ses-02,run-03,96,008965,person,,15,2
20697,sub-24,ses-02,run-03,97,n02410509_5395,cow,,9,12
20698,sub-24,ses-02,run-03,98,2008_002156,person,,15,12
20699,sub-24,ses-02,run-03,99,n04487081_17696,bus,,5,0
20700,sub-24,ses-02,run-04,0,n02410509_20039,cow,,9,5
20701,sub-24,ses-02,run-04,1,2008_003743,aeroplane,,0,3
20702,sub-24,ses-02,run-04,2,007550,motorbike,,14,5
20703,sub-24,ses-02,run-04,3,n11939491_22459,flower,,12,12
20704,sub-24,ses-02,run-04,4,2009_001007,train,,18,7
20705,sub-24,ses-02,run-04,5,003038,train,,18,0
20706,sub-24,ses-02,run-04,6,006996,car,,6,7
20707,sub-24,ses-02,run-04,7,n03376595_3793,chair,,8,10
20708,sub-24,ses-02,run-04,8,008305,bird,,2,3
20709,sub-24,ses-02,run-04,9,2008_005354,train,,18,12
20710,sub-24,ses-02,run-04,10,n04344873_1845,sofa,,17,0
20711,sub-24,ses-02,run-04,11,2011_001114,aeroplane,,0,0
20712,sub-24,ses-02,run-04,12,2011_003005,chair,,8,10
20713,sub-24,ses-02,run-04,13,n03095699_28023,boat,,3,13
20714,sub-24,ses-02,run-04,14,2009_000670,sheep,,16,10
20715,sub-24,ses-02,run-04,15,n11939491_25806,flower,,12,8
20716,sub-24,ses-02,run-04,16,007845,bird,,2,13
20717,sub-24,ses-02,run-04,17,2008_003013,person,,15,7
20718,sub-24,ses-02,run-04,18,2010_005421,cat,,7,1
20719,sub-24,ses-02,run-04,19,002346,car,,6,0
20720,sub-24,ses-02,run-04,20,n04344873_18475,sofa,,17,8
20721,sub-24,ses-02,run-04,21,n03983396_1697,bottle,,4,5
20722,sub-24,ses-02,run-04,22,2010_003576,horse,,13,10
20723,sub-24,ses-02,run-04,23,2010_000927,motorbike,,14,7
20724,sub-24,ses-02,run-04,24,2011_002582,bird,,2,13
20725,sub-24,ses-02,run-04,25,2008_004119,cat,,7,7
20726,sub-24,ses-02,run-04,26,n03201208_24365,diningtable,,10,10
20727,sub-24,ses-02,run-04,27,n04487081_4835,bus,,5,5
20728,sub-24,ses-02,run-04,28,2009_003217,dog,,11,0
20729,sub-24,ses-02,run-04,29,000864,bus,,5,5
20730,sub-24,ses-02,run-04,30,2010_000664,car,,6,0
20731,sub-24,ses-02,run-04,31,n03201208_21714,diningtable,,10,10
20732,sub-24,ses-02,run-04,32,007362,car,,6,12
20733,sub-24,ses-02,run-04,33,2009_001160,bird,,2,13
20734,sub-24,ses-02,run-04,34,001215,bicycle,,1,4
20735,sub-24,ses-02,run-04,35,n03782006_27401,tvmonitor,,19,4
20736,sub-24,ses-02,run-04,36,2009_002052,bus,,5,0
20737,sub-24,ses-02,run-04,37,n03095699_22335,boat,,3,8
20738,sub-24,ses-02,run-04,38,n04344873_24265,sofa,,17,17
20739,sub-24,ses-02,run-04,39,002054,train,,18,5
20740,sub-24,ses-02,run-04,40,n11939491_9741,flower,,12,10
20741,sub-24,ses-02,run-04,41,000454,dog,,11,0
20742,sub-24,ses-02,run-04,42,n03983396_3377,bottle,,4,8
20743,sub-24,ses-02,run-04,43,n02408429_5627,cow,,9,17
20744,sub-24,ses-02,run-04,44,n03062245_11694,bottle,,4,13
20745,sub-24,ses-02,run-04,45,n03782006_27013,tvmonitor,,19,15
20746,sub-24,ses-02,run-04,46,n03095699_27696,boat,,3,0
20747,sub-24,ses-02,run-04,47,2008_006081,cat,,7,0
20748,sub-24,ses-02,run-04,48,2009_004706,sheep,,16,0
20749,sub-24,ses-02,run-04,49,2010_004829,cat,,7,0
20750,sub-24,ses-02,run-04,50,n03983396_12726,bottle,,4,8
20751,sub-24,ses-02,run-04,51,008364,train,,18,11
20752,sub-24,ses-02,run-04,52,2009_001044,bus,,5,1
20753,sub-24,ses-02,run-04,53,2008_004758,bicycle,,1,10
20754,sub-24,ses-02,run-04,54,2009_000063,person,,15,8
20755,sub-24,ses-02,run-04,55,2008_003522,person,,15,0
20756,sub-24,ses-02,run-04,56,n02389026_3745,horse,,13,0
20757,sub-24,ses-02,run-04,57,n02412080_21153,sheep,,16,0
20758,sub-24,ses-02,run-04,58,2008_006728,cat,,7,10
20759,sub-24,ses-02,run-04,59,n03095699_1811,boat,,3,10
20760,sub-24,ses-02,run-04,60,2010_000874,horse,,13,15
20761,sub-24,ses-02,run-04,61,2010_000120,person,,15,15
20762,sub-24,ses-02,run-04,62,n02835271_6873,bicycle,,1,4
20763,sub-24,ses-02,run-04,63,n03782006_14177,tvmonitor,,19,8
20764,sub-24,ses-02,run-04,64,002661,aeroplane,,0,17
20765,sub-24,ses-02,run-04,65,n03792782_61058,bicycle,,1,1
20766,sub-24,ses-02,run-04,66,n03095699_5188,boat,,3,6
20767,sub-24,ses-02,run-04,67,001195,dog,,11,1
20768,sub-24,ses-02,run-04,68,n02389026_1551,horse,,13,10
20769,sub-24,ses-02,run-04,69,2009_001738,sheep,,16,0
20770,sub-24,ses-02,run-04,70,2010_000862,dog,,11,13
20771,sub-24,ses-02,run-04,71,n03792782_2959,bicycle,,1,1
20772,sub-24,ses-02,run-04,72,000569,bird,,2,15
20773,sub-24,ses-02,run-04,73,2008_003905,aeroplane,,0,8
20774,sub-24,ses-02,run-04,74,004519,car,,6,5
20775,sub-24,ses-02,run-04,75,2008_004348,aeroplane,,0,8
20776,sub-24,ses-02,run-04,76,n04099969_21114,chair,,8,4
20777,sub-24,ses-02,run-04,77,n11939491_26408,flower,,12,4
20778,sub-24,ses-02,run-04,78,2011_000343,horse,,13,4
20779,sub-24,ses-02,run-04,79,n03785016_2047,motorbike,,14,0
20780,sub-24,ses-02,run-04,80,007585,dog,,11,17
20781,sub-24,ses-02,run-04,81,n03983396_1796,bottle,,4,12
20782,sub-24,ses-02,run-04,82,n03785016_18298,motorbike,,14,7
20783,sub-24,ses-02,run-04,83,2008_001757,person,,15,14
20784,sub-24,ses-02,run-04,84,n04344873_563,sofa,,17,8
20785,sub-24,ses-02,run-04,85,2010_002390,cow,,9,5
20786,sub-24,ses-02,run-04,86,n03201208_38637,diningtable,,10,11
20787,sub-24,ses-02,run-04,87,n02412080_16851,sheep,,16,17
20788,sub-24,ses-02,run-04,88,n03376595_6297,chair,,8,17
20789,sub-24,ses-02,run-04,89,n02403003_3537,cow,,9,0
20790,sub-24,ses-02,run-04,90,n11939491_6092,flower,,12,12
20791,sub-24,ses-02,run-04,91,n03785016_13624,motorbike,,14,7
20792,sub-24,ses-02,run-04,92,n02408429_18938,cow,,9,17
20793,sub-24,ses-02,run-04,93,2011_001146,bus,,5,17
20794,sub-24,ses-02,run-04,94,n04152593_32761,tvmonitor,,19,17
20795,sub-24,ses-02,run-04,95,n03201208_27794,diningtable,,10,10
20796,sub-24,ses-02,run-04,96,n04099969_829,chair,,8,10
20797,sub-24,ses-02,run-04,97,n03201208_38463,diningtable,,10,17
20798,sub-24,ses-02,run-04,98,n03782006_11347,tvmonitor,,19,5
20799,sub-24,ses-02,run-04,99,n04344873_35171,sofa,,17,17
20800,sub-24,ses-03,run-01,0,n02417914_10391,sheep,,16,8
20801,sub-24,ses-03,run-01,1,n02389026_10498,horse,,13,0
20802,sub-24,ses-03,run-01,2,n03782006_42521,tvmonitor,,19,8
20803,sub-24,ses-03,run-01,3,n02835271_2611,bicycle,,1,0
20804,sub-24,ses-03,run-01,4,n02403003_11459,cow,,9,12
20805,sub-24,ses-03,run-01,5,2009_003771,cat,,7,13
20806,sub-24,ses-03,run-01,6,2011_002079,bus,,5,6
20807,sub-24,ses-03,run-01,7,2008_001744,bottle,,4,12
20808,sub-24,ses-03,run-01,8,2008_006904,cow,,9,3
20809,sub-24,ses-03,run-01,9,n03376595_6188,chair,,8,0
20810,sub-24,ses-03,run-01,10,000039,tvmonitor,,19,10
20811,sub-24,ses-03,run-01,11,2011_002890,bottle,,4,10
20812,sub-24,ses-03,run-01,12,008643,boat,,3,10
20813,sub-24,ses-03,run-01,13,2008_001299,person,,15,12
20814,sub-24,ses-03,run-01,14,009144,bird,,2,10
20815,sub-24,ses-03,run-01,15,n04344873_3805,sofa,,17,8
20816,sub-24,ses-03,run-01,16,002343,car,,6,5
20817,sub-24,ses-03,run-01,17,n03095699_31923,boat,,3,4
20818,sub-24,ses-03,run-01,18,n03201208_16183,diningtable,,10,8
20819,sub-24,ses-03,run-01,19,n03983396_795,bottle,,4,4
20820,sub-24,ses-03,run-01,20,001232,dog,,11,4
