row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
4132,sub-24,ses-05,run-02,32,n03791053_56,motorbike,,14,7
4133,sub-24,ses-05,run-02,33,n04483307_7973,boat,,3,17
4134,sub-24,ses-05,run-02,34,n03983396_4227,bottle,,4,13
4135,sub-24,ses-05,run-02,35,n04487081_5119,bus,,5,14
4136,sub-24,ses-05,run-02,36,2009_000758,bird,,2,7
4137,sub-24,ses-05,run-02,37,2009_004382,cat,,7,7
4138,sub-24,ses-05,run-02,38,n02410509_15403,cow,,9,10
4139,sub-24,ses-05,run-02,39,2010_001121,car,,6,12
4140,sub-24,ses-05,run-02,40,2008_007389,car,,6,11
4141,sub-24,ses-05,run-02,41,009170,cow,,9,10
4142,sub-24,ses-05,run-02,42,006107,train,,18,0
4143,sub-24,ses-05,run-02,43,007273,car,,6,18
4144,sub-24,ses-05,run-02,44,2010_004832,dog,,11,7
4145,sub-24,ses-05,run-02,45,n02389026_6995,horse,,13,16
4146,sub-24,ses-05,run-02,46,n02835271_12755,bicycle,,1,10
4147,sub-24,ses-05,run-02,47,n03376595_13596,chair,,8,4
4148,sub-24,ses-05,run-02,48,006944,sheep,,16,0
4149,sub-24,ses-05,run-02,49,n03201208_27066,diningtable,,10,10
4150,sub-24,ses-05,run-02,50,008508,bird,,2,0
4151,sub-24,ses-05,run-02,51,n04483307_9866,boat,,3,0
4152,sub-24,ses-05,run-02,52,007993,aeroplane,,0,13
4153,sub-24,ses-05,run-02,53,2011_001290,motorbike,,14,8
4154,sub-24,ses-05,run-02,54,004848,bird,,2,8
4155,sub-24,ses-05,run-02,55,n03983396_6074,bottle,,4,10
4156,sub-24,ses-05,run-02,56,002661,aeroplane,,0,13
4157,sub-24,ses-05,run-02,57,2008_004583,cat,,7,3
4158,sub-24,ses-05,run-02,58,n02389026_8290,horse,,13,17
4159,sub-24,ses-05,run-02,59,2009_005019,aeroplane,,0,10
4160,sub-24,ses-05,run-02,60,n03782006_16011,tvmonitor,,19,10
4161,sub-24,ses-05,run-02,61,n04099969_2506,chair,,8,4
4162,sub-24,ses-05,run-02,62,n03782006_14140,tvmonitor,,19,4
4163,sub-24,ses-05,run-02,63,n04344873_1700,sofa,,17,8
4164,sub-24,ses-05,run-02,64,004153,aeroplane,,0,13
4165,sub-24,ses-05,run-02,65,n03095699_10585,boat,,3,17
4166,sub-24,ses-05,run-02,66,001985,dog,,11,7
4167,sub-24,ses-05,run-02,67,2010_002301,person,,15,7
4168,sub-24,ses-05,run-02,68,n03782006_9688,tvmonitor,,19,4
4169,sub-24,ses-05,run-02,69,n11939491_1689,flower,,12,10
4170,sub-24,ses-05,run-02,70,n04099969_1231,chair,,8,6
4171,sub-24,ses-05,run-02,71,2009_003865,bottle,,4,4
4172,sub-24,ses-05,run-02,72,2011_000181,bus,,5,19
4173,sub-24,ses-05,run-02,73,n04344873_1227,sofa,,17,10
4174,sub-24,ses-05,run-02,74,n03201208_29393,diningtable,,10,10
4175,sub-24,ses-05,run-02,75,n04483307_4983,boat,,3,8
4176,sub-24,ses-05,run-02,76,n04344873_11903,sofa,,17,4
4177,sub-24,ses-05,run-02,77,2008_004768,dog,,11,7
4178,sub-24,ses-05,run-02,78,2010_003453,car,,6,7
4179,sub-24,ses-05,run-02,79,005765,person,,15,15
4180,sub-24,ses-05,run-02,80,n04344873_754,sofa,,17,12
4181,sub-24,ses-05,run-02,81,2009_003304,bus,,5,7
4182,sub-24,ses-05,run-02,82,n03201208_10515,diningtable,,10,10
4183,sub-24,ses-05,run-02,83,n03095699_28756,boat,,3,8
4184,sub-24,ses-05,run-02,84,n04344873_4351,sofa,,17,4
4185,sub-24,ses-05,run-02,85,n03201208_55026,diningtable,,10,7
4186,sub-24,ses-05,run-02,86,n11939491_10120,flower,,12,11
4187,sub-24,ses-05,run-02,87,2009_003187,bicycle,,1,8
4188,sub-24,ses-05,run-02,88,006338,train,,18,12
4189,sub-24,ses-05,run-02,89,008695,motorbike,,14,19
4190,sub-24,ses-05,run-02,90,n02423022_5103,sheep,,16,10
4191,sub-24,ses-05,run-02,91,009495,motorbike,,14,15
4192,sub-24,ses-05,run-02,92,004474,cow,,9,11
4193,sub-24,ses-05,run-02,93,006379,bird,,2,1
4194,sub-24,ses-05,run-02,94,n11939491_4877,flower,,12,8
4195,sub-24,ses-05,run-02,95,2009_004877,cat,,7,15
4196,sub-24,ses-05,run-02,96,2008_008437,cow,,9,10
4197,sub-24,ses-05,run-02,97,n04152593_5708,tvmonitor,,19,7
4198,sub-24,ses-05,run-02,98,n03782006_2393,tvmonitor,,19,12
4199,sub-24,ses-05,run-02,99,n04487081_39404,bus,,5,5
4200,sub-24,ses-05,run-03,0,n03785016_5347,motorbike,,14,5
4201,sub-24,ses-05,run-03,1,2011_001114,aeroplane,,0,0
4202,sub-24,ses-05,run-03,2,2010_001410,bus,,5,7
4203,sub-24,ses-05,run-03,3,2010_003435,cat,,7,7
4204,sub-24,ses-05,run-03,4,2009_000494,bottle,,4,0
4205,sub-24,ses-05,run-03,5,n03785016_1684,motorbike,,14,15
4206,sub-24,ses-05,run-03,6,002150,train,,18,7
4207,sub-24,ses-05,run-03,7,n02835271_20903,bicycle,,1,4
4208,sub-24,ses-05,run-03,8,002323,cow,,9,7
4209,sub-24,ses-05,run-03,9,n03376595_6173,chair,,8,0
4210,sub-24,ses-05,run-03,10,2008_000056,cat,,7,8
4211,sub-24,ses-05,run-03,11,n03983396_12860,bottle,,4,4
4212,sub-24,ses-05,run-03,12,2008_006240,car,,6,0
4213,sub-24,ses-05,run-03,13,n02410509_6388,cow,,9,7
4214,sub-24,ses-05,run-03,14,2008_003916,person,,15,11
4215,sub-24,ses-05,run-03,15,n11939491_31591,flower,,12,17
4216,sub-24,ses-05,run-03,16,002413,person,,15,11
4217,sub-24,ses-05,run-03,17,n03376595_1740,chair,,8,13
4218,sub-24,ses-05,run-03,18,n02791124_3936,chair,,8,7
4219,sub-24,ses-05,run-03,19,n03095699_25152,boat,,3,3
4220,sub-24,ses-05,run-03,20,n03201208_46067,diningtable,,10,7
4221,sub-24,ses-05,run-03,21,2008_000318,bird,,2,4
4222,sub-24,ses-05,run-03,22,2010_002534,dog,,11,16
4223,sub-24,ses-05,run-03,23,2010_004074,sheep,,16,7
4224,sub-24,ses-05,run-03,24,n11939491_3302,flower,,12,14
4225,sub-24,ses-05,run-03,25,n03792782_16728,bicycle,,1,12
4226,sub-24,ses-05,run-03,26,n03785016_14828,motorbike,,14,0
4227,sub-24,ses-05,run-03,27,000947,dog,,11,0
4228,sub-24,ses-05,run-03,28,n04344873_857,sofa,,17,13
4229,sub-24,ses-05,run-03,29,2009_004058,horse,,13,0
4230,sub-24,ses-05,run-03,30,2010_002413,bus,,5,17
4231,sub-24,ses-05,run-03,31,007439,horse,,13,13
4232,sub-24,ses-05,run-03,32,009912,cow,,9,16
4233,sub-24,ses-05,run-03,33,n03201208_18398,diningtable,,10,10
4234,sub-24,ses-05,run-03,34,n03983396_4046,bottle,,4,0
4235,sub-24,ses-05,run-03,35,2009_004846,aeroplane,,0,12
4236,sub-24,ses-05,run-03,36,2010_000069,bus,,5,16
4237,sub-24,ses-05,run-03,37,n02389026_8068,horse,,13,0
4238,sub-24,ses-05,run-03,38,2011_002908,dog,,11,7
4239,sub-24,ses-05,run-03,39,n11939491_58954,flower,,12,10
4240,sub-24,ses-05,run-03,40,n03095699_16402,boat,,3,0
4241,sub-24,ses-05,run-03,41,2008_006843,cat,,7,17
4242,sub-24,ses-05,run-03,42,2009_001713,aeroplane,,0,17
4243,sub-24,ses-05,run-03,43,000691,chair,,8,4
4244,sub-24,ses-05,run-03,44,2008_007909,sheep,,16,7
4245,sub-24,ses-05,run-03,45,2008_000309,tvmonitor,,19,6
4246,sub-24,ses-05,run-03,46,n03785016_11279,motorbike,,14,15
4247,sub-24,ses-05,run-03,47,2010_000401,bicycle,,1,0
4248,sub-24,ses-05,run-03,48,n03782006_10975,tvmonitor,,19,0
4249,sub-24,ses-05,run-03,49,n04344873_18244,sofa,,17,8
4250,sub-24,ses-05,run-03,50,000721,car,,6,16
4251,sub-24,ses-05,run-03,51,2008_008292,bird,,2,13
4252,sub-24,ses-05,run-03,52,2010_005952,bottle,,4,14
4253,sub-24,ses-05,run-03,53,2010_005417,horse,,13,11
4254,sub-24,ses-05,run-03,54,n04344873_2803,sofa,,17,3
4255,sub-24,ses-05,run-03,55,2008_004931,dog,,11,13
4256,sub-24,ses-05,run-03,56,n02412080_36845,sheep,,16,7
4257,sub-24,ses-05,run-03,57,n02408429_2802,cow,,9,10
4258,sub-24,ses-05,run-03,58,2008_006737,sofa,,17,10
4259,sub-24,ses-05,run-03,59,000174,person,,15,15
4260,sub-24,ses-05,run-03,60,003878,car,,6,0
4261,sub-24,ses-05,run-03,61,n02835271_17453,bicycle,,1,10
4262,sub-24,ses-05,run-03,62,n03785016_9165,motorbike,,14,5
4263,sub-24,ses-05,run-03,63,2010_000195,boat,,3,7
4264,sub-24,ses-05,run-03,64,n03201208_3700,diningtable,,10,8
4265,sub-24,ses-05,run-03,65,000154,boat,,3,0
4266,sub-24,ses-05,run-03,66,n02389026_24195,horse,,13,7
4267,sub-24,ses-05,run-03,67,n03792782_26306,bicycle,,1,5
4268,sub-24,ses-05,run-03,68,n04487081_25425,bus,,5,7
4269,sub-24,ses-05,run-03,69,n03376595_4241,chair,,8,15
4270,sub-24,ses-05,run-03,70,n03782006_6388,tvmonitor,,19,17
4271,sub-24,ses-05,run-03,71,2010_002594,cat,,7,7
4272,sub-24,ses-05,run-03,72,2010_000541,aeroplane,,0,13
4273,sub-24,ses-05,run-03,73,n02422699_170,sheep,,16,4
4274,sub-24,ses-05,run-03,74,006127,train,,18,4
4275,sub-24,ses-05,run-03,75,007630,bird,,2,15
4276,sub-24,ses-05,run-03,76,003727,bird,,2,13
4277,sub-24,ses-05,run-03,77,2008_000825,person,,15,15
4278,sub-24,ses-05,run-03,78,000215,cat,,7,0
4279,sub-24,ses-05,run-03,79,n11939491_5966,flower,,12,15
4280,sub-24,ses-05,run-03,80,2009_003105,train,,18,10
4281,sub-24,ses-05,run-03,81,2009_003093,tvmonitor,,19,17
4282,sub-24,ses-05,run-03,82,n03983396_2863,bottle,,4,0
4283,sub-24,ses-05,run-03,83,n03201208_15553,diningtable,,10,5
4284,sub-24,ses-05,run-03,84,n03201208_10534,diningtable,,10,10
4285,sub-24,ses-05,run-03,85,000141,bird,,2,0
4286,sub-24,ses-05,run-03,86,2011_002738,train,,18,7
4287,sub-24,ses-05,run-03,87,009920,car,,6,10
4288,sub-24,ses-05,run-03,88,n03782006_12384,tvmonitor,,19,3
4289,sub-24,ses-05,run-03,89,2010_001739,person,,15,17
4290,sub-24,ses-05,run-03,90,2009_004535,aeroplane,,0,12
4291,sub-24,ses-05,run-03,91,2010_004227,dog,,11,7
4292,sub-24,ses-05,run-03,92,2008_005548,car,,6,0
4293,sub-24,ses-05,run-03,93,n02423022_8700,sheep,,16,0
4294,sub-24,ses-05,run-03,94,n11939491_27567,flower,,12,0
4295,sub-24,ses-05,run-03,95,n04483307_8840,boat,,3,15
4296,sub-24,ses-05,run-03,96,n02408429_1615,cow,,9,7
4297,sub-24,ses-05,run-03,97,n04344873_12538,sofa,,17,10
4298,sub-24,ses-05,run-03,98,2008_003381,bus,,5,0
4299,sub-24,ses-05,run-03,99,008473,train,,18,13
4300,sub-24,ses-05,run-04,0,n03791053_2748,motorbike,,14,17
4301,sub-24,ses-05,run-04,1,2009_002363,cat,,7,8
4302,sub-24,ses-05,run-04,2,2008_001668,person,,15,16
4303,sub-24,ses-05,run-04,3,n03201208_16018,diningtable,,10,17
4304,sub-24,ses-05,run-04,4,2010_001893,car,,6,15
4305,sub-24,ses-05,run-04,5,2009_003714,dog,,11,14
4306,sub-24,ses-05,run-04,6,000261,bicycle,,1,0
4307,sub-24,ses-05,run-04,7,001578,train,,18,10
4308,sub-24,ses-05,run-04,8,n03791053_26365,motorbike,,14,12
4309,sub-24,ses-05,run-04,9,2011_000757,dog,,11,0
4310,sub-24,ses-05,run-04,10,002333,bird,,2,0
4311,sub-24,ses-05,run-04,11,008691,train,,18,10
4312,sub-24,ses-05,run-04,12,2011_001962,aeroplane,,0,0
4313,sub-24,ses-05,run-04,13,n11939491_28275,flower,,12,1
4314,sub-24,ses-05,run-04,14,n04344873_4852,sofa,,17,17
4315,sub-24,ses-05,run-04,15,n02791124_4876,chair,,8,14
4316,sub-24,ses-05,run-04,16,2009_003606,bird,,2,7
4317,sub-24,ses-05,run-04,17,n04487081_14655,bus,,5,5
4318,sub-24,ses-05,run-04,18,000130,boat,,3,10
4319,sub-24,ses-05,run-04,19,2009_000945,bus,,5,0
4320,sub-24,ses-05,run-04,20,007868,cat,,7,0
4321,sub-24,ses-05,run-04,21,2010_000250,aeroplane,,0,8
4322,sub-24,ses-05,run-04,22,000833,bus,,5,17
4323,sub-24,ses-05,run-04,23,001900,horse,,13,10
4324,sub-24,ses-05,run-04,24,2008_005673,cat,,7,7
4325,sub-24,ses-05,run-04,25,2008_008560,sofa,,17,10
4326,sub-24,ses-05,run-04,26,n03201208_17958,diningtable,,10,10
4327,sub-24,ses-05,run-04,27,2010_002475,bicycle,,1,10
4328,sub-24,ses-05,run-04,28,n03983396_6019,bottle,,4,13
4329,sub-24,ses-05,run-04,29,n04344873_8289,sofa,,17,8
4330,sub-24,ses-05,run-04,30,2010_003371,cat,,7,10
4331,sub-24,ses-05,run-04,31,2010_000165,bus,,5,0
4332,sub-24,ses-05,run-04,32,2011_001930,chair,,8,10
4333,sub-24,ses-05,run-04,33,002466,dog,,11,0
4334,sub-24,ses-05,run-04,34,n04152593_14420,tvmonitor,,19,10
4335,sub-24,ses-05,run-04,35,n03782006_13210,tvmonitor,,19,16
4336,sub-24,ses-05,run-04,36,n02422699_2351,sheep,,16,17
4337,sub-24,ses-05,run-04,37,n02408429_13165,cow,,9,10
4338,sub-24,ses-05,run-04,38,004519,car,,6,10
4339,sub-24,ses-05,run-04,39,n03095699_1726,boat,,3,8
4340,sub-24,ses-05,run-04,40,009909,cow,,9,17
4341,sub-24,ses-05,run-04,41,009956,cat,,7,0
4342,sub-24,ses-05,run-04,42,2008_000514,person,,15,7
4343,sub-24,ses-05,run-04,43,2008_006031,tvmonitor,,19,17
4344,sub-24,ses-05,run-04,44,007297,aeroplane,,0,17
4345,sub-24,ses-05,run-04,45,n03782006_6242,tvmonitor,,19,17
4346,sub-24,ses-05,run-04,46,n11939491_24001,flower,,12,12
4347,sub-24,ses-05,run-04,47,n04344873_1845,sofa,,17,10
4348,sub-24,ses-05,run-04,48,2008_006778,aeroplane,,0,10
4349,sub-24,ses-05,run-04,49,002019,car,,6,10
4350,sub-24,ses-05,run-04,50,n03785016_9198,motorbike,,14,1
4351,sub-24,ses-05,run-04,51,2008_004567,person,,15,16
4352,sub-24,ses-05,run-04,52,n11939491_53962,flower,,12,4
4353,sub-24,ses-05,run-04,53,n02415577_9460,sheep,,16,4
4354,sub-24,ses-05,run-04,54,n03201208_21508,diningtable,,10,10
4355,sub-24,ses-05,run-04,55,2011_000310,sofa,,17,10
4356,sub-24,ses-05,run-04,56,2008_002169,person,,15,15
4357,sub-24,ses-05,run-04,57,2010_000495,motorbike,,14,14
4358,sub-24,ses-05,run-04,58,n11939491_5334,flower,,12,12
4359,sub-24,ses-05,run-04,59,n02415577_7312,sheep,,16,0
4360,sub-24,ses-05,run-04,60,n03983396_9776,bottle,,4,10
4361,sub-24,ses-05,run-04,61,n02389026_3997,horse,,13,6
4362,sub-24,ses-05,run-04,62,n03201208_37167,diningtable,,10,8
4363,sub-24,ses-05,run-04,63,n03792782_15219,bicycle,,1,13
4364,sub-24,ses-05,run-04,64,n02403003_1843,cow,,9,7
4365,sub-24,ses-05,run-04,65,2010_001633,dog,,11,0
4366,sub-24,ses-05,run-04,66,n02835271_24771,bicycle,,1,13
4367,sub-24,ses-05,run-04,67,2010_005968,bird,,2,12
4368,sub-24,ses-05,run-04,68,2010_004105,sheep,,16,8
4369,sub-24,ses-05,run-04,69,008651,dog,,11,15
4370,sub-24,ses-05,run-04,70,n04483307_2920,boat,,3,4
4371,sub-24,ses-05,run-04,71,n03062245_3813,bottle,,4,4
4372,sub-24,ses-05,run-04,72,n03785016_18298,motorbike,,14,10
4373,sub-24,ses-05,run-04,73,2008_004754,tvmonitor,,19,8
4374,sub-24,ses-05,run-04,74,n04099969_4902,chair,,8,10
4375,sub-24,ses-05,run-04,75,002043,horse,,13,13
4376,sub-24,ses-05,run-04,76,2008_002983,bird,,2,7
4377,sub-24,ses-05,run-04,77,2008_003170,bird,,2,4
4378,sub-24,ses-05,run-04,78,007850,boat,,3,0
4379,sub-24,ses-05,run-04,79,001994,aeroplane,,0,17
4380,sub-24,ses-05,run-04,80,2010_000651,train,,18,12
4381,sub-24,ses-05,run-04,81,n04487081_2902,bus,,5,17
4382,sub-24,ses-05,run-04,82,n11939491_19516,flower,,12,8
4383,sub-24,ses-05,run-04,83,n02410509_2769,cow,,9,17
4384,sub-24,ses-05,run-04,84,n03201208_1921,diningtable,,10,3
4385,sub-24,ses-05,run-04,85,2009_004289,cow,,9,10
4386,sub-24,ses-05,run-04,86,n03376595_6409,chair,,8,4
4387,sub-24,ses-05,run-04,87,n02389026_9919,horse,,13,7
4388,sub-24,ses-05,run-04,88,2010_001044,car,,6,10
4389,sub-24,ses-05,run-04,89,2008_005304,horse,,13,10
4390,sub-24,ses-05,run-04,90,n03983396_2259,bottle,,4,8
4391,sub-24,ses-05,run-04,91,n02412080_5724,sheep,,16,8
4392,sub-24,ses-05,run-04,92,2010_003384,train,,18,14
4393,sub-24,ses-05,run-04,93,n03983396_14751,bottle,,4,1
4394,sub-24,ses-05,run-04,94,007015,car,,6,10
4395,sub-24,ses-05,run-04,95,n04099969_1365,chair,,8,13
4396,sub-24,ses-05,run-04,96,2010_000406,train,,18,16
4397,sub-24,ses-05,run-04,97,2009_000805,bicycle,,1,7
4398,sub-24,ses-05,run-04,98,2008_003983,person,,15,8
4399,sub-24,ses-05,run-04,99,n04483307_16295,boat,,3,17
4400,sub-28,ses-05,run-01,0,n03782006_1592,tvmonitor,,19,5
4401,sub-28,ses-05,run-01,1,000778,car,,6,4
4402,sub-28,ses-05,run-01,2,2010_004219,motorbike,,14,1
4403,sub-28,ses-05,run-01,3,2008_002446,person,,15,0
4404,sub-28,ses-05,run-01,4,n02835271_10822,bicycle,,1,14
4405,sub-28,ses-05,run-01,5,002891,train,,18,1
4406,sub-28,ses-05,run-01,6,2010_005206,dog,,11,4
4407,sub-28,ses-05,run-01,7,2008_001335,cat,,7,6
4408,sub-28,ses-05,run-01,8,2008_004148,person,,15,4
4409,sub-28,ses-05,run-01,9,2008_003920,person,,15,3
4410,sub-28,ses-05,run-01,10,001100,cow,,9,3
4411,sub-28,ses-05,run-01,11,n03983396_351,bottle,,4,10
4412,sub-28,ses-05,run-01,12,n03983396_12745,bottle,,4,4
4413,sub-28,ses-05,run-01,13,n11939491_5512,flower,,12,12
4414,sub-28,ses-05,run-01,14,n11939491_19007,flower,,12,4
4415,sub-28,ses-05,run-01,15,2010_000420,person,,15,1
4416,sub-28,ses-05,run-01,16,n03782006_15110,tvmonitor,,19,4
4417,sub-28,ses-05,run-01,17,2011_001727,dog,,11,13
4418,sub-28,ses-05,run-01,18,2010_004390,car,,6,5
4419,sub-28,ses-05,run-01,19,007869,bird,,2,12
4420,sub-28,ses-05,run-01,20,n03201208_29670,diningtable,,10,19
4421,sub-28,ses-05,run-01,21,n02389026_5464,horse,,13,3
4422,sub-28,ses-05,run-01,22,n02389026_9664,horse,,13,3
4423,sub-28,ses-05,run-01,23,n03983396_9776,bottle,,4,5
4424,sub-28,ses-05,run-01,24,2008_008284,bird,,2,12
4425,sub-28,ses-05,run-01,25,2009_005111,aeroplane,,0,0
4426,sub-28,ses-05,run-01,26,n11939491_5775,flower,,12,14
4427,sub-28,ses-05,run-01,27,n04487081_31721,bus,,5,4
4428,sub-28,ses-05,run-01,28,2011_002096,car,,6,12
4429,sub-28,ses-05,run-01,29,2009_005129,boat,,3,17
4430,sub-28,ses-05,run-01,30,002465,boat,,3,8
4431,sub-28,ses-05,run-01,31,2009_004478,tvmonitor,,19,12
4432,sub-28,ses-05,run-01,32,n04344873_11797,sofa,,17,3
4433,sub-28,ses-05,run-01,33,n04344873_42009,sofa,,17,0
4434,sub-28,ses-05,run-01,34,n03785016_28268,motorbike,,14,1
4435,sub-28,ses-05,run-01,35,2010_000576,cat,,7,7
4436,sub-28,ses-05,run-01,36,2010_002130,sheep,,16,17
4437,sub-28,ses-05,run-01,37,n04487081_19854,bus,,5,5
4438,sub-28,ses-05,run-01,38,n04344873_4141,sofa,,17,10
4439,sub-28,ses-05,run-01,39,008364,train,,18,0
4440,sub-28,ses-05,run-01,40,n03201208_25767,diningtable,,10,4
4441,sub-28,ses-05,run-01,41,001552,car,,6,14
4442,sub-28,ses-05,run-01,42,2008_002221,aeroplane,,0,19
4443,sub-28,ses-05,run-01,43,n03785016_20647,motorbike,,14,1
4444,sub-28,ses-05,run-01,44,007516,cow,,9,17
4445,sub-28,ses-05,run-01,45,n03983396_1145,bottle,,4,8
4446,sub-28,ses-05,run-01,46,2008_001113,person,,15,12
4447,sub-28,ses-05,run-01,47,2010_001177,cat,,7,11
4448,sub-28,ses-05,run-01,48,n04487081_2402,bus,,5,0
4449,sub-28,ses-05,run-01,49,n03095699_20856,boat,,3,18
4450,sub-28,ses-05,run-01,50,2011_000950,bicycle,,1,10
4451,sub-28,ses-05,run-01,51,2009_001911,horse,,13,1
4452,sub-28,ses-05,run-01,52,2008_001850,train,,18,6
4453,sub-28,ses-05,run-01,53,009401,train,,18,14
4454,sub-28,ses-05,run-01,54,2011_002105,train,,18,17
4455,sub-28,ses-05,run-01,55,n04099969_3130,chair,,8,19
4456,sub-28,ses-05,run-01,56,n02389026_4578,horse,,13,1
4457,sub-28,ses-05,run-01,57,n02412080_11188,sheep,,16,12
4458,sub-28,ses-05,run-01,58,n04152593_81960,tvmonitor,,19,0
4459,sub-28,ses-05,run-01,59,2010_003329,bottle,,4,10
4460,sub-28,ses-05,run-01,60,2008_006777,aeroplane,,0,17
4461,sub-28,ses-05,run-01,61,007973,aeroplane,,0,17
4462,sub-28,ses-05,run-01,62,2010_000837,dog,,11,4
4463,sub-28,ses-05,run-01,63,2010_002616,dog,,11,12
4464,sub-28,ses-05,run-01,64,n02403003_4318,cow,,9,12
4465,sub-28,ses-05,run-01,65,2009_004539,boat,,3,4
4466,sub-28,ses-05,run-01,66,002983,boat,,3,4
4467,sub-28,ses-05,run-01,67,n04344873_7913,sofa,,17,19
4468,sub-28,ses-05,run-01,68,n02389026_3182,horse,,13,14
4469,sub-28,ses-05,run-01,69,000122,cat,,7,11
4470,sub-28,ses-05,run-01,70,n03201208_3338,diningtable,,10,4
4471,sub-28,ses-05,run-01,71,n11939491_16455,flower,,12,12
4472,sub-28,ses-05,run-01,72,2010_005320,bird,,2,1
4473,sub-28,ses-05,run-01,73,2009_001260,cat,,7,12
4474,sub-28,ses-05,run-01,74,n02835271_25613,bicycle,,1,17
4475,sub-28,ses-05,run-01,75,006291,cow,,9,0
4476,sub-28,ses-05,run-01,76,n11939491_5270,flower,,12,1
4477,sub-28,ses-05,run-01,77,n02412080_14016,sheep,,16,11
4478,sub-28,ses-05,run-01,78,n03791053_15081,motorbike,,14,4
4479,sub-28,ses-05,run-01,79,005924,car,,6,3
4480,sub-28,ses-05,run-01,80,n03785016_2345,motorbike,,14,19
4481,sub-28,ses-05,run-01,81,2008_006548,aeroplane,,0,0
4482,sub-28,ses-05,run-01,82,2008_008301,bus,,5,4
4483,sub-28,ses-05,run-01,83,n04344873_3371,sofa,,17,14
4484,sub-28,ses-05,run-01,84,n03376595_14765,chair,,8,1
4485,sub-28,ses-05,run-01,85,2008_001704,tvmonitor,,19,4
4486,sub-28,ses-05,run-01,86,2010_003806,sheep,,16,0
4487,sub-28,ses-05,run-01,87,n04099969_2713,chair,,8,17
4488,sub-28,ses-05,run-01,88,2009_004895,bird,,2,1
4489,sub-28,ses-05,run-01,89,n02422699_1765,sheep,,16,14
4490,sub-28,ses-05,run-01,90,n03376595_18690,chair,,8,0
4491,sub-28,ses-05,run-01,91,004373,bird,,2,3
4492,sub-28,ses-05,run-01,92,2010_004971,bus,,5,7
4493,sub-28,ses-05,run-01,93,2009_001070,chair,,8,2
4494,sub-28,ses-05,run-01,94,2010_001937,cow,,9,7
4495,sub-28,ses-05,run-01,95,n03201208_23604,diningtable,,10,5
4496,sub-28,ses-05,run-01,96,2009_002847,dog,,11,7
4497,sub-28,ses-05,run-01,97,n03792782_10223,bicycle,,1,8
4498,sub-28,ses-05,run-01,98,n03792782_2525,bicycle,,1,6
4499,sub-28,ses-05,run-01,99,n03201208_15585,diningtable,,10,17
4500,sub-28,ses-05,run-02,0,008627,bottle,,4,10
4501,sub-28,ses-05,run-02,1,2009_000585,tvmonitor,,19,9
4502,sub-28,ses-05,run-02,2,n04483307_7895,boat,,3,0
4503,sub-28,ses-05,run-02,3,n03785016_16779,motorbike,,14,14
4504,sub-28,ses-05,run-02,4,n03792782_52262,bicycle,,1,14
4505,sub-28,ses-05,run-02,5,n04099969_21883,chair,,8,18
4506,sub-28,ses-05,run-02,6,009912,cow,,9,5
4507,sub-28,ses-05,run-02,7,n03983396_5022,bottle,,4,4
4508,sub-28,ses-05,run-02,8,n03095699_32716,boat,,3,14
4509,sub-28,ses-05,run-02,9,2008_001383,person,,15,0
4510,sub-28,ses-05,run-02,10,n04344873_5228,sofa,,17,6
4511,sub-28,ses-05,run-02,11,n04344873_13166,sofa,,17,5
4512,sub-28,ses-05,run-02,12,2008_001907,person,,15,5
4513,sub-28,ses-05,run-02,13,2010_004890,car,,6,6
4514,sub-28,ses-05,run-02,14,n02415577_10869,sheep,,16,12
4515,sub-28,ses-05,run-02,15,n04099969_3929,chair,,8,4
4516,sub-28,ses-05,run-02,16,n02408429_3928,cow,,9,15
4517,sub-28,ses-05,run-02,17,002599,motorbike,,14,4
4518,sub-28,ses-05,run-02,18,n03201208_28965,diningtable,,10,0
4519,sub-28,ses-05,run-02,19,n02422699_32819,sheep,,16,12
4520,sub-28,ses-05,run-02,20,2009_004940,cat,,7,13
4521,sub-28,ses-05,run-02,21,n02389026_14810,horse,,13,6
4522,sub-28,ses-05,run-02,22,2008_004914,train,,18,0
4523,sub-28,ses-05,run-02,23,2011_000374,bird,,2,4
4524,sub-28,ses-05,run-02,24,008370,bird,,2,12
4525,sub-28,ses-05,run-02,25,n02410509_23735,cow,,9,12
4526,sub-28,ses-05,run-02,26,2010_005101,aeroplane,,0,0
4527,sub-28,ses-05,run-02,27,2010_002100,person,,15,14
4528,sub-28,ses-05,run-02,28,n11939491_6032,flower,,12,14
4529,sub-28,ses-05,run-02,29,n02423022_4792,sheep,,16,6
4530,sub-28,ses-05,run-02,30,n11939491_45661,flower,,12,12
4531,sub-28,ses-05,run-02,31,2010_004031,person,,15,11
4532,sub-28,ses-05,run-02,32,000242,cat,,7,15
4533,sub-28,ses-05,run-02,33,n04483307_4085,boat,,3,4
4534,sub-28,ses-05,run-02,34,2009_003095,dog,,11,6
4535,sub-28,ses-05,run-02,35,2010_004642,dog,,11,5
4536,sub-28,ses-05,run-02,36,n03792782_26834,bicycle,,1,4
4537,sub-28,ses-05,run-02,37,2008_003170,bird,,2,17
4538,sub-28,ses-05,run-02,38,n02835271_23680,bicycle,,1,1
4539,sub-28,ses-05,run-02,39,n04344873_10155,sofa,,17,19
4540,sub-28,ses-05,run-02,40,2011_002379,train,,18,5
