row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
3868,sub-23,ses-05,run-03,68,2009_004713,2,18
3869,sub-23,ses-05,run-03,69,2011_002697,13,6
3870,sub-23,ses-05,run-03,70,2009_000658,18,3
3871,sub-23,ses-05,run-03,71,n11939491_14740,12,18
3872,sub-23,ses-05,run-03,72,n02410509_826,9,5
3873,sub-23,ses-05,run-03,73,007440,16,6
3874,sub-23,ses-05,run-03,74,n02389026_6009,13,0
3875,sub-23,ses-05,run-03,75,n04099969_21883,8,3
3876,sub-23,ses-05,run-03,76,2011_003169,1,10
3877,sub-23,ses-05,run-03,77,n04344873_13879,17,8
3878,sub-23,ses-05,run-03,78,n11939491_2004,12,11
3879,sub-23,ses-05,run-03,79,2009_000285,9,18
3880,sub-23,ses-05,run-03,80,003940,6,15
3881,sub-23,ses-05,run-03,81,007295,7,15
3882,sub-23,ses-05,run-03,82,n03201208_45174,10,6
3883,sub-23,ses-05,run-03,83,2009_000037,2,19
3884,sub-23,ses-05,run-03,84,2009_000029,11,11
3885,sub-23,ses-05,run-03,85,008121,19,18
3886,sub-23,ses-05,run-03,86,2008_000435,15,5
3887,sub-23,ses-05,run-03,87,n02412080_17777,16,5
3888,sub-23,ses-05,run-03,88,2008_006546,11,3
3889,sub-23,ses-05,run-03,89,n03095699_13277,3,6
3890,sub-23,ses-05,run-03,90,2008_001041,3,6
3891,sub-23,ses-05,run-03,91,n02389026_8892,13,5
3892,sub-23,ses-05,run-03,92,007420,15,18
3893,sub-23,ses-05,run-03,93,2010_002594,7,11
3894,sub-23,ses-05,run-03,94,n11939491_58489,12,18
3895,sub-23,ses-05,run-03,95,2009_003067,5,6
3896,sub-23,ses-05,run-03,96,n04099969_755,8,6
3897,sub-23,ses-05,run-03,97,2010_005192,3,6
3898,sub-23,ses-05,run-03,98,n03201208_3950,10,18
3899,sub-23,ses-05,run-03,99,006127,18,5
3900,sub-23,ses-05,run-04,0,n03376595_19102,8,19
3901,sub-23,ses-05,run-04,1,n02410509_37921,9,3
3902,sub-23,ses-05,run-04,2,2009_003378,2,10
3903,sub-23,ses-05,run-04,3,008408,6,19
3904,sub-23,ses-05,run-04,4,2010_001374,18,18
3905,sub-23,ses-05,run-04,5,n02403003_3248,9,18
3906,sub-23,ses-05,run-04,6,005924,6,0
3907,sub-23,ses-05,run-04,7,n04487081_5836,5,10
3908,sub-23,ses-05,run-04,8,2009_002999,0,7
3909,sub-23,ses-05,run-04,9,n03201208_20996,10,6
3910,sub-23,ses-05,run-04,10,2008_003210,15,8
3911,sub-23,ses-05,run-04,11,n03785016_2325,14,6
3912,sub-23,ses-05,run-04,12,007309,1,7
3913,sub-23,ses-05,run-04,13,n03095699_20097,3,6
3914,sub-23,ses-05,run-04,14,007847,2,6
3915,sub-23,ses-05,run-04,15,2010_002030,1,6
3916,sub-23,ses-05,run-04,16,n04099969_5242,8,0
3917,sub-23,ses-05,run-04,17,2011_000526,13,10
3918,sub-23,ses-05,run-04,18,2009_002164,6,0
3919,sub-23,ses-05,run-04,19,n04344873_22493,17,3
3920,sub-23,ses-05,run-04,20,2010_000564,15,6
3921,sub-23,ses-05,run-04,21,n04487081_11263,5,12
3922,sub-23,ses-05,run-04,22,2010_000124,11,11
3923,sub-23,ses-05,run-04,23,n03983396_9355,4,1
3924,sub-23,ses-05,run-04,24,2008_008560,17,14
3925,sub-23,ses-05,run-04,25,n03201208_45149,10,11
3926,sub-23,ses-05,run-04,26,n02403003_11459,9,3
3927,sub-23,ses-05,run-04,27,n03376595_6721,8,0
3928,sub-23,ses-05,run-04,28,n04344873_13594,17,0
3929,sub-23,ses-05,run-04,29,n04152593_31314,19,17
3930,sub-23,ses-05,run-04,30,n03983396_15952,4,10
3931,sub-23,ses-05,run-04,31,2009_003031,6,6
3932,sub-23,ses-05,run-04,32,2008_005185,18,18
3933,sub-23,ses-05,run-04,33,2008_007082,7,5
3934,sub-23,ses-05,run-04,34,2008_005567,15,6
3935,sub-23,ses-05,run-04,35,n03062245_861,4,6
3936,sub-23,ses-05,run-04,36,n02412080_23440,16,4
3937,sub-23,ses-05,run-04,37,n04099969_2758,8,3
3938,sub-23,ses-05,run-04,38,n11939491_11785,12,6
3939,sub-23,ses-05,run-04,39,2010_004171,7,5
3940,sub-23,ses-05,run-04,40,004507,14,12
3941,sub-23,ses-05,run-04,41,2010_005484,13,10
3942,sub-23,ses-05,run-04,42,n03095699_3846,3,19
3943,sub-23,ses-05,run-04,43,n03201208_53,10,3
3944,sub-23,ses-05,run-04,44,n02412080_10689,16,6
3945,sub-23,ses-05,run-04,45,n03983396_13764,4,5
3946,sub-23,ses-05,run-04,46,2008_007491,11,18
3947,sub-23,ses-05,run-04,47,2009_001257,9,8
3948,sub-23,ses-05,run-04,48,n11939491_7390,12,6
3949,sub-23,ses-05,run-04,49,006844,18,18
3950,sub-23,ses-05,run-04,50,n04344873_1928,17,3
3951,sub-23,ses-05,run-04,51,n03782006_1333,19,14
3952,sub-23,ses-05,run-04,52,006846,11,0
3953,sub-23,ses-05,run-04,53,000179,3,5
3954,sub-23,ses-05,run-04,54,2010_005992,11,18
3955,sub-23,ses-05,run-04,55,002052,0,6
3956,sub-23,ses-05,run-04,56,003941,14,18
3957,sub-23,ses-05,run-04,57,009510,5,18
3958,sub-23,ses-05,run-04,58,007513,18,18
3959,sub-23,ses-05,run-04,59,n11939491_18783,12,18
3960,sub-23,ses-05,run-04,60,2011_003211,7,12
3961,sub-23,ses-05,run-04,61,n04487081_15191,5,1
3962,sub-23,ses-05,run-04,62,n03983396_4582,4,3
3963,sub-23,ses-05,run-04,63,2010_003372,16,8
3964,sub-23,ses-05,run-04,64,2008_000832,2,3
3965,sub-23,ses-05,run-04,65,n02410509_9511,9,3
3966,sub-23,ses-05,run-04,66,n02389026_7787,13,6
3967,sub-23,ses-05,run-04,67,005781,2,18
3968,sub-23,ses-05,run-04,68,2008_000064,0,0
3969,sub-23,ses-05,run-04,69,n04099969_2744,8,3
3970,sub-23,ses-05,run-04,70,n04483307_7455,3,6
3971,sub-23,ses-05,run-04,71,002549,19,3
3972,sub-23,ses-05,run-04,72,2010_003102,16,8
3973,sub-23,ses-05,run-04,73,2010_004694,16,3
3974,sub-23,ses-05,run-04,74,n11939491_7174,12,18
3975,sub-23,ses-05,run-04,75,n02389026_18549,13,5
3976,sub-23,ses-05,run-04,76,2010_001080,6,6
3977,sub-23,ses-05,run-04,77,n04152593_63603,19,14
3978,sub-23,ses-05,run-04,78,n04487081_13778,5,18
3979,sub-23,ses-05,run-04,79,n02835271_6329,1,15
3980,sub-23,ses-05,run-04,80,2009_001502,7,5
3981,sub-23,ses-05,run-04,81,2009_002127,3,8
3982,sub-23,ses-05,run-04,82,n03782006_31393,19,3
3983,sub-23,ses-05,run-04,83,2008_004869,18,3
3984,sub-23,ses-05,run-04,84,n03785016_6925,14,6
3985,sub-23,ses-05,run-04,85,n02389026_1209,13,11
3986,sub-23,ses-05,run-04,86,2008_004522,15,18
3987,sub-23,ses-05,run-04,87,n04344873_2506,17,5
3988,sub-23,ses-05,run-04,88,2010_005096,2,15
3989,sub-23,ses-05,run-04,89,004255,14,10
3990,sub-23,ses-05,run-04,90,2009_003372,0,10
3991,sub-23,ses-05,run-04,91,2010_001978,15,6
3992,sub-23,ses-05,run-04,92,2009_000804,11,8
3993,sub-23,ses-05,run-04,93,2009_004934,1,1
3994,sub-23,ses-05,run-04,94,n03792782_31944,1,5
3995,sub-23,ses-05,run-04,95,n03201208_54680,10,19
3996,sub-23,ses-05,run-04,96,2010_002207,0,3
3997,sub-23,ses-05,run-04,97,n03201208_21066,10,5
3998,sub-23,ses-05,run-04,98,n11939491_19086,12,12
3999,sub-23,ses-05,run-04,99,2008_002182,7,0
4000,sub-24,ses-05,run-01,0,n11939491_8058,12,13
4001,sub-24,ses-05,run-01,1,2008_000629,15,3
4002,sub-24,ses-05,run-01,2,n03201208_20220,10,19
4003,sub-24,ses-05,run-01,3,2009_004468,18,16
4004,sub-24,ses-05,run-01,4,n04483307_2684,3,0
4005,sub-24,ses-05,run-01,5,003731,15,18
4006,sub-24,ses-05,run-01,6,004453,6,0
4007,sub-24,ses-05,run-01,7,008677,18,14
4008,sub-24,ses-05,run-01,8,2010_001922,1,4
4009,sub-24,ses-05,run-01,9,n03792782_8271,1,4
4010,sub-24,ses-05,run-01,10,2008_008145,2,7
4011,sub-24,ses-05,run-01,11,2010_002626,7,12
4012,sub-24,ses-05,run-01,12,008063,8,7
4013,sub-24,ses-05,run-01,13,n03201208_10534,10,0
4014,sub-24,ses-05,run-01,14,005564,13,17
4015,sub-24,ses-05,run-01,15,n03785016_25728,14,14
4016,sub-24,ses-05,run-01,16,2009_000725,16,14
4017,sub-24,ses-05,run-01,17,n03201208_20266,10,7
4018,sub-24,ses-05,run-01,18,n02422699_9240,16,3
4019,sub-24,ses-05,run-01,19,n04099969_339,8,7
4020,sub-24,ses-05,run-01,20,n03785016_11799,14,7
4021,sub-24,ses-05,run-01,21,2009_003241,11,13
4022,sub-24,ses-05,run-01,22,n04344873_5397,17,4
4023,sub-24,ses-05,run-01,23,n04487081_2410,5,12
4024,sub-24,ses-05,run-01,24,2009_001056,0,3
4025,sub-24,ses-05,run-01,25,n04344873_32134,17,3
4026,sub-24,ses-05,run-01,26,003497,18,17
4027,sub-24,ses-05,run-01,27,2010_001000,9,9
4028,sub-24,ses-05,run-01,28,000117,0,18
4029,sub-24,ses-05,run-01,29,n04344873_13052,17,17
4030,sub-24,ses-05,run-01,30,005216,4,3
4031,sub-24,ses-05,run-01,31,n04487081_1216,5,18
4032,sub-24,ses-05,run-01,32,2009_001965,15,15
4033,sub-24,ses-05,run-01,33,2009_000377,4,15
4034,sub-24,ses-05,run-01,34,n03201208_31453,10,12
4035,sub-24,ses-05,run-01,35,n02423022_8293,16,14
4036,sub-24,ses-05,run-01,36,000399,1,3
4037,sub-24,ses-05,run-01,37,2009_000574,9,18
4038,sub-24,ses-05,run-01,38,2009_003790,18,18
4039,sub-24,ses-05,run-01,39,2008_001679,2,17
4040,sub-24,ses-05,run-01,40,2008_005380,7,7
4041,sub-24,ses-05,run-01,41,n02408429_3808,9,5
4042,sub-24,ses-05,run-01,42,n03095699_20856,3,3
4043,sub-24,ses-05,run-01,43,n02389026_3182,13,6
4044,sub-24,ses-05,run-01,44,n11939491_26136,12,10
4045,sub-24,ses-05,run-01,45,2010_004766,14,3
4046,sub-24,ses-05,run-01,46,n04344873_5948,17,3
4047,sub-24,ses-05,run-01,47,2008_007691,8,7
4048,sub-24,ses-05,run-01,48,n03785016_25076,14,12
4049,sub-24,ses-05,run-01,49,2010_002791,19,7
4050,sub-24,ses-05,run-01,50,n02389026_19500,13,18
4051,sub-24,ses-05,run-01,51,000074,6,3
4052,sub-24,ses-05,run-01,52,008521,7,5
4053,sub-24,ses-05,run-01,53,n02408429_4325,9,17
4054,sub-24,ses-05,run-01,54,005192,6,10
4055,sub-24,ses-05,run-01,55,n03782006_5954,19,2
4056,sub-24,ses-05,run-01,56,2010_005022,0,18
4057,sub-24,ses-05,run-01,57,n11939491_58489,12,0
4058,sub-24,ses-05,run-01,58,n03782006_35921,19,7
4059,sub-24,ses-05,run-01,59,n03983396_12763,4,18
4060,sub-24,ses-05,run-01,60,n04487081_15970,5,7
4061,sub-24,ses-05,run-01,61,n04487081_1295,5,17
4062,sub-24,ses-05,run-01,62,n03983396_13070,4,12
4063,sub-24,ses-05,run-01,63,n02389026_10213,13,12
4064,sub-24,ses-05,run-01,64,001607,11,7
4065,sub-24,ses-05,run-01,65,n03376595_15627,8,18
4066,sub-24,ses-05,run-01,66,n03785016_18359,14,13
4067,sub-24,ses-05,run-01,67,001863,6,15
4068,sub-24,ses-05,run-01,68,2010_005268,0,17
4069,sub-24,ses-05,run-01,69,2009_000716,7,19
4070,sub-24,ses-05,run-01,70,2010_002203,5,19
4071,sub-24,ses-05,run-01,71,n03782006_4161,19,7
4072,sub-24,ses-05,run-01,72,2009_003022,18,3
4073,sub-24,ses-05,run-01,73,003087,16,16
4074,sub-24,ses-05,run-01,74,n02412080_1957,16,7
4075,sub-24,ses-05,run-01,75,2008_003611,15,7
4076,sub-24,ses-05,run-01,76,002234,3,3
4077,sub-24,ses-05,run-01,77,007662,2,13
4078,sub-24,ses-05,run-01,78,2010_004807,11,0
4079,sub-24,ses-05,run-01,79,005238,0,18
4080,sub-24,ses-05,run-01,80,008414,6,2
4081,sub-24,ses-05,run-01,81,n04152593_24004,19,0
4082,sub-24,ses-05,run-01,82,n03792782_2182,1,3
4083,sub-24,ses-05,run-01,83,2008_004732,7,6
4084,sub-24,ses-05,run-01,84,2009_000037,2,17
4085,sub-24,ses-05,run-01,85,n02410509_493,9,1
4086,sub-24,ses-05,run-01,86,n03201208_6679,10,3
4087,sub-24,ses-05,run-01,87,2008_006170,11,7
4088,sub-24,ses-05,run-01,88,2010_005780,3,7
4089,sub-24,ses-05,run-01,89,n11939491_5379,12,19
4090,sub-24,ses-05,run-01,90,n11939491_18719,12,18
4091,sub-24,ses-05,run-01,91,2008_007045,11,4
4092,sub-24,ses-05,run-01,92,n04344873_2593,17,19
4093,sub-24,ses-05,run-01,93,n03792782_565,1,14
4094,sub-24,ses-05,run-01,94,n03983396_5757,4,3
4095,sub-24,ses-05,run-01,95,2011_003074,8,14
4096,sub-24,ses-05,run-01,96,005264,2,18
4097,sub-24,ses-05,run-01,97,n03095699_4539,3,19
4098,sub-24,ses-05,run-01,98,007119,15,15
4099,sub-24,ses-05,run-01,99,n02389026_5692,13,3
4100,sub-24,ses-05,run-02,0,2008_002167,15,19
4101,sub-24,ses-05,run-02,1,2009_002228,7,3
4102,sub-24,ses-05,run-02,2,2008_004584,13,0
4103,sub-24,ses-05,run-02,3,n02835271_24213,1,1
4104,sub-24,ses-05,run-02,4,2008_001114,18,19
4105,sub-24,ses-05,run-02,5,n03983396_9991,4,19
4106,sub-24,ses-05,run-02,6,2009_002335,14,0
4107,sub-24,ses-05,run-02,7,2008_002936,11,7
4108,sub-24,ses-05,run-02,8,2010_002616,11,19
4109,sub-24,ses-05,run-02,9,2010_003362,2,14
4110,sub-24,ses-05,run-02,10,n04487081_13778,5,3
4111,sub-24,ses-05,run-02,11,2010_001049,1,14
4112,sub-24,ses-05,run-02,12,n11939491_4936,12,14
4113,sub-24,ses-05,run-02,13,005154,18,6
4114,sub-24,ses-05,run-02,14,n02408429_3076,9,2
4115,sub-24,ses-05,run-02,15,n03201208_23028,10,3
4116,sub-24,ses-05,run-02,16,n02389026_8600,13,14
4117,sub-24,ses-05,run-02,17,n11939491_5775,12,17
4118,sub-24,ses-05,run-02,18,2008_000723,15,15
4119,sub-24,ses-05,run-02,19,2008_002144,15,5
4120,sub-24,ses-05,run-02,20,005216,4,3
4121,sub-24,ses-05,run-02,21,n02412080_16046,16,14
4122,sub-24,ses-05,run-02,22,000071,6,15
4123,sub-24,ses-05,run-02,23,n03792782_3467,1,14
4124,sub-24,ses-05,run-02,24,001107,0,18
4125,sub-24,ses-05,run-02,25,2010_002876,7,7
4126,sub-24,ses-05,run-02,26,2009_002274,18,3
4127,sub-24,ses-05,run-02,27,n02389026_10029,13,4
4128,sub-24,ses-05,run-02,28,001852,16,7
4129,sub-24,ses-05,run-02,29,n04099969_2146,8,19
4130,sub-24,ses-05,run-02,30,008223,16,3
4131,sub-24,ses-05,run-02,31,n04099969_2501,8,18
4132,sub-24,ses-05,run-02,32,n03791053_56,14,7
4133,sub-24,ses-05,run-02,33,n04483307_7973,3,3
4134,sub-24,ses-05,run-02,34,n03983396_4227,4,14
4135,sub-24,ses-05,run-02,35,n04487081_5119,5,3
4136,sub-24,ses-05,run-02,36,2009_000758,2,14
4137,sub-24,ses-05,run-02,37,2009_004382,7,7
4138,sub-24,ses-05,run-02,38,n02410509_15403,9,19
4139,sub-24,ses-05,run-02,39,2010_001121,6,18
4140,sub-24,ses-05,run-02,40,2008_007389,6,18
4141,sub-24,ses-05,run-02,41,009170,9,3
4142,sub-24,ses-05,run-02,42,006107,18,18
4143,sub-24,ses-05,run-02,43,007273,6,3
4144,sub-24,ses-05,run-02,44,2010_004832,11,19
4145,sub-24,ses-05,run-02,45,n02389026_6995,13,18
4146,sub-24,ses-05,run-02,46,n02835271_12755,1,14
4147,sub-24,ses-05,run-02,47,n03376595_13596,8,7
4148,sub-24,ses-05,run-02,48,006944,16,3
4149,sub-24,ses-05,run-02,49,n03201208_27066,10,14
4150,sub-24,ses-05,run-02,50,008508,2,9
4151,sub-24,ses-05,run-02,51,n04483307_9866,3,7
4152,sub-24,ses-05,run-02,52,007993,0,3
4153,sub-24,ses-05,run-02,53,2011_001290,14,5
4154,sub-24,ses-05,run-02,54,004848,2,3
4155,sub-24,ses-05,run-02,55,n03983396_6074,4,17
4156,sub-24,ses-05,run-02,56,002661,0,14
4157,sub-24,ses-05,run-02,57,2008_004583,7,14
4158,sub-24,ses-05,run-02,58,n02389026_8290,13,3
4159,sub-24,ses-05,run-02,59,2009_005019,0,3
4160,sub-24,ses-05,run-02,60,n03782006_16011,19,3
4161,sub-24,ses-05,run-02,61,n04099969_2506,8,17
4162,sub-24,ses-05,run-02,62,n03782006_14140,19,18
4163,sub-24,ses-05,run-02,63,n04344873_1700,17,3
4164,sub-24,ses-05,run-02,64,004153,0,7
4165,sub-24,ses-05,run-02,65,n03095699_10585,3,3
4166,sub-24,ses-05,run-02,66,001985,11,7
4167,sub-24,ses-05,run-02,67,2010_002301,15,7
4168,sub-24,ses-05,run-02,68,n03782006_9688,19,4
4169,sub-24,ses-05,run-02,69,n11939491_1689,12,3
4170,sub-24,ses-05,run-02,70,n04099969_1231,8,12
4171,sub-24,ses-05,run-02,71,2009_003865,4,14
4172,sub-24,ses-05,run-02,72,2011_000181,5,3
4173,sub-24,ses-05,run-02,73,n04344873_1227,17,18
4174,sub-24,ses-05,run-02,74,n03201208_29393,10,14
4175,sub-24,ses-05,run-02,75,n04483307_4983,3,3
4176,sub-24,ses-05,run-02,76,n04344873_11903,17,6
4177,sub-24,ses-05,run-02,77,2008_004768,11,7
4178,sub-24,ses-05,run-02,78,2010_003453,6,7
4179,sub-24,ses-05,run-02,79,005765,15,7
4180,sub-24,ses-05,run-02,80,n04344873_754,17,7
4181,sub-24,ses-05,run-02,81,2009_003304,5,2
4182,sub-24,ses-05,run-02,82,n03201208_10515,10,3
4183,sub-24,ses-05,run-02,83,n03095699_28756,3,18
4184,sub-24,ses-05,run-02,84,n04344873_4351,17,9
4185,sub-24,ses-05,run-02,85,n03201208_55026,10,18
4186,sub-24,ses-05,run-02,86,n11939491_10120,12,7
4187,sub-24,ses-05,run-02,87,2009_003187,1,14
4188,sub-24,ses-05,run-02,88,006338,18,7
4189,sub-24,ses-05,run-02,89,008695,14,3
4190,sub-24,ses-05,run-02,90,n02423022_5103,16,3
4191,sub-24,ses-05,run-02,91,009495,14,1
4192,sub-24,ses-05,run-02,92,004474,9,3
4193,sub-24,ses-05,run-02,93,006379,2,7
4194,sub-24,ses-05,run-02,94,n11939491_4877,12,3
4195,sub-24,ses-05,run-02,95,2009_004877,7,18
4196,sub-24,ses-05,run-02,96,2008_008437,9,3
4197,sub-24,ses-05,run-02,97,n04152593_5708,19,19
4198,sub-24,ses-05,run-02,98,n03782006_2393,19,14
4199,sub-24,ses-05,run-02,99,n04487081_39404,5,3
4200,sub-24,ses-05,run-03,0,n03785016_5347,14,14
4201,sub-24,ses-05,run-03,1,2011_001114,0,19
4202,sub-24,ses-05,run-03,2,2010_001410,5,14
4203,sub-24,ses-05,run-03,3,2010_003435,7,3
4204,sub-24,ses-05,run-03,4,2009_000494,4,3
4205,sub-24,ses-05,run-03,5,n03785016_1684,14,10
4206,sub-24,ses-05,run-03,6,002150,18,3
4207,sub-24,ses-05,run-03,7,n02835271_20903,1,3
4208,sub-24,ses-05,run-03,8,002323,9,3
4209,sub-24,ses-05,run-03,9,n03376595_6173,8,3
4210,sub-24,ses-05,run-03,10,2008_000056,7,3
4211,sub-24,ses-05,run-03,11,n03983396_12860,4,3
4212,sub-24,ses-05,run-03,12,2008_006240,6,19
4213,sub-24,ses-05,run-03,13,n02410509_6388,9,15
4214,sub-24,ses-05,run-03,14,2008_003916,15,3
4215,sub-24,ses-05,run-03,15,n11939491_31591,12,3
4216,sub-24,ses-05,run-03,16,002413,15,15
4217,sub-24,ses-05,run-03,17,n03376595_1740,8,3
4218,sub-24,ses-05,run-03,18,n02791124_3936,8,17
4219,sub-24,ses-05,run-03,19,n03095699_25152,3,3
4220,sub-24,ses-05,run-03,20,n03201208_46067,10,18
4221,sub-24,ses-05,run-03,21,2008_000318,2,3
4222,sub-24,ses-05,run-03,22,2010_002534,11,3
4223,sub-24,ses-05,run-03,23,2010_004074,16,3
4224,sub-24,ses-05,run-03,24,n11939491_3302,12,5
4225,sub-24,ses-05,run-03,25,n03792782_16728,1,3
4226,sub-24,ses-05,run-03,26,n03785016_14828,14,5
4227,sub-24,ses-05,run-03,27,000947,11,15
4228,sub-24,ses-05,run-03,28,n04344873_857,17,10
4229,sub-24,ses-05,run-03,29,2009_004058,13,3
4230,sub-24,ses-05,run-03,30,2010_002413,5,10
4231,sub-24,ses-05,run-03,31,007439,13,15
4232,sub-24,ses-05,run-03,32,009912,9,3
4233,sub-24,ses-05,run-03,33,n03201208_18398,10,3
4234,sub-24,ses-05,run-03,34,n03983396_4046,4,3
4235,sub-24,ses-05,run-03,35,2009_004846,0,19
4236,sub-24,ses-05,run-03,36,2010_000069,5,19
4237,sub-24,ses-05,run-03,37,n02389026_8068,13,18
4238,sub-24,ses-05,run-03,38,2011_002908,11,6
4239,sub-24,ses-05,run-03,39,n11939491_58954,12,3
4240,sub-24,ses-05,run-03,40,n03095699_16402,3,3
4241,sub-24,ses-05,run-03,41,2008_006843,7,6
4242,sub-24,ses-05,run-03,42,2009_001713,0,3
4243,sub-24,ses-05,run-03,43,000691,8,3
4244,sub-24,ses-05,run-03,44,2008_007909,16,14
4245,sub-24,ses-05,run-03,45,2008_000309,19,3
4246,sub-24,ses-05,run-03,46,n03785016_11279,14,14
4247,sub-24,ses-05,run-03,47,2010_000401,1,3
4248,sub-24,ses-05,run-03,48,n03782006_10975,19,3
4249,sub-24,ses-05,run-03,49,n04344873_18244,17,3
4250,sub-24,ses-05,run-03,50,000721,6,3
4251,sub-24,ses-05,run-03,51,2008_008292,2,19
4252,sub-24,ses-05,run-03,52,2010_005952,4,17
4253,sub-24,ses-05,run-03,53,2010_005417,13,3
4254,sub-24,ses-05,run-03,54,n04344873_2803,17,3
4255,sub-24,ses-05,run-03,55,2008_004931,11,3
4256,sub-24,ses-05,run-03,56,n02412080_36845,16,3
4257,sub-24,ses-05,run-03,57,n02408429_2802,9,17
4258,sub-24,ses-05,run-03,58,2008_006737,17,0
4259,sub-24,ses-05,run-03,59,000174,15,15
4260,sub-24,ses-05,run-03,60,003878,6,7
4261,sub-24,ses-05,run-03,61,n02835271_17453,1,3
4262,sub-24,ses-05,run-03,62,n03785016_9165,14,3
4263,sub-24,ses-05,run-03,63,2010_000195,3,3
4264,sub-24,ses-05,run-03,64,n03201208_3700,10,3
4265,sub-24,ses-05,run-03,65,000154,3,19
4266,sub-24,ses-05,run-03,66,n02389026_24195,13,3
4267,sub-24,ses-05,run-03,67,n03792782_26306,1,3
4268,sub-24,ses-05,run-03,68,n04487081_25425,5,3
4269,sub-24,ses-05,run-03,69,n03376595_4241,8,14
4270,sub-24,ses-05,run-03,70,n03782006_6388,19,15
4271,sub-24,ses-05,run-03,71,2010_002594,7,14
4272,sub-24,ses-05,run-03,72,2010_000541,0,17
4273,sub-24,ses-05,run-03,73,n02422699_170,16,19
4274,sub-24,ses-05,run-03,74,006127,18,12
4275,sub-24,ses-05,run-03,75,007630,2,4
4276,sub-24,ses-05,run-03,76,003727,2,14
4277,sub-24,ses-05,run-03,77,2008_000825,15,2
4278,sub-24,ses-05,run-03,78,000215,7,14
4279,sub-24,ses-05,run-03,79,n11939491_5966,12,10
4280,sub-24,ses-05,run-03,80,2009_003105,18,3
4281,sub-24,ses-05,run-03,81,2009_003093,19,1
4282,sub-24,ses-05,run-03,82,n03983396_2863,4,9
4283,sub-24,ses-05,run-03,83,n03201208_15553,10,3
4284,sub-24,ses-05,run-03,84,n03201208_10534,10,19
4285,sub-24,ses-05,run-03,85,000141,2,5
4286,sub-24,ses-05,run-03,86,2011_002738,18,17
4287,sub-24,ses-05,run-03,87,009920,6,3
4288,sub-24,ses-05,run-03,88,n03782006_12384,19,19
4289,sub-24,ses-05,run-03,89,2010_001739,15,12
4290,sub-24,ses-05,run-03,90,2009_004535,0,18
4291,sub-24,ses-05,run-03,91,2010_004227,11,7
4292,sub-24,ses-05,run-03,92,2008_005548,6,3
4293,sub-24,ses-05,run-03,93,n02423022_8700,16,19
4294,sub-24,ses-05,run-03,94,n11939491_27567,12,3
4295,sub-24,ses-05,run-03,95,n04483307_8840,3,15
4296,sub-24,ses-05,run-03,96,n02408429_1615,9,3
4297,sub-24,ses-05,run-03,97,n04344873_12538,17,3
4298,sub-24,ses-05,run-03,98,2008_003381,5,3
4299,sub-24,ses-05,run-03,99,008473,18,14
4300,sub-24,ses-05,run-04,0,n03791053_2748,14,3
4301,sub-24,ses-05,run-04,1,2009_002363,7,3
4302,sub-24,ses-05,run-04,2,2008_001668,15,18
4303,sub-24,ses-05,run-04,3,n03201208_16018,10,3
4304,sub-24,ses-05,run-04,4,2010_001893,6,3
4305,sub-24,ses-05,run-04,5,2009_003714,11,14
4306,sub-24,ses-05,run-04,6,000261,1,3
4307,sub-24,ses-05,run-04,7,001578,18,3
4308,sub-24,ses-05,run-04,8,n03791053_26365,14,6
4309,sub-24,ses-05,run-04,9,2011_000757,11,14
4310,sub-24,ses-05,run-04,10,002333,2,3
4311,sub-24,ses-05,run-04,11,008691,18,5
4312,sub-24,ses-05,run-04,12,2011_001962,0,3
4313,sub-24,ses-05,run-04,13,n11939491_28275,12,19
4314,sub-24,ses-05,run-04,14,n04344873_4852,17,3
4315,sub-24,ses-05,run-04,15,n02791124_4876,8,3
4316,sub-24,ses-05,run-04,16,2009_003606,2,14
4317,sub-24,ses-05,run-04,17,n04487081_14655,5,18
4318,sub-24,ses-05,run-04,18,000130,3,3
4319,sub-24,ses-05,run-04,19,2009_000945,5,14
4320,sub-24,ses-05,run-04,20,007868,7,2
4321,sub-24,ses-05,run-04,21,2010_000250,0,5
4322,sub-24,ses-05,run-04,22,000833,5,3
4323,sub-24,ses-05,run-04,23,001900,13,3
4324,sub-24,ses-05,run-04,24,2008_005673,7,3
4325,sub-24,ses-05,run-04,25,2008_008560,17,3
4326,sub-24,ses-05,run-04,26,n03201208_17958,10,3
4327,sub-24,ses-05,run-04,27,2010_002475,1,3
4328,sub-24,ses-05,run-04,28,n03983396_6019,4,14
4329,sub-24,ses-05,run-04,29,n04344873_8289,17,3
4330,sub-24,ses-05,run-04,30,2010_003371,7,8
4331,sub-24,ses-05,run-04,31,2010_000165,5,19
4332,sub-24,ses-05,run-04,32,2011_001930,8,3
4333,sub-24,ses-05,run-04,33,002466,11,5
4334,sub-24,ses-05,run-04,34,n04152593_14420,19,3
4335,sub-24,ses-05,run-04,35,n03782006_13210,19,3
4336,sub-24,ses-05,run-04,36,n02422699_2351,16,4
4337,sub-24,ses-05,run-04,37,n02408429_13165,9,14
4338,sub-24,ses-05,run-04,38,004519,6,19
4339,sub-24,ses-05,run-04,39,n03095699_1726,3,3
4340,sub-24,ses-05,run-04,40,009909,9,16
4341,sub-24,ses-05,run-04,41,009956,7,7
4342,sub-24,ses-05,run-04,42,2008_000514,15,3
4343,sub-24,ses-05,run-04,43,2008_006031,19,10
