row_index,subject_id,session_id,run_id,trial_index,image_name,class_label,caption
3910,sub-23,ses-05,run-04,10,2008_003210,15,Person holding a newborn baby in hospital
3911,sub-23,ses-05,run-04,11,n03785016_2325,14,Blue motorbike parked by a white wall
3912,sub-23,ses-05,run-04,12,007309,1,Bicycle with saddlebags on concrete floor
3913,sub-23,ses-05,run-04,13,n03095699_20097,3,Container boat on calm reflective water
3914,sub-23,ses-05,run-04,14,007847,2,Bird with brown crest swimming on water
3915,sub-23,ses-05,run-04,15,2010_002030,1,Bicycle leaning against a white wall indoors
3916,sub-23,ses-05,run-04,16,n04099969_5242,8,Wooden chair with cushion on a patio
3917,sub-23,ses-05,run-04,17,2011_000526,13,Horse with long mane on grassy plain
3918,sub-23,ses-05,run-04,18,2009_002164,6,White UN car parked by a brick wall
3919,sub-23,ses-05,run-04,19,n04344873_22493,17,Red sofa on tiled floor with lamp nearby
3920,sub-23,ses-05,run-04,20,2010_000564,15,Person in a suit seated among others
3921,sub-23,ses-05,run-04,21,n04487081_11263,5,Red double-decker bus on a tree-lined street
3922,sub-23,ses-05,run-04,22,2010_000124,11,Fluffy dog sitting on owner's lap
3923,sub-23,ses-05,run-04,23,n03983396_9355,4,Coca-Cola bottles on a sunny café table
3924,sub-23,ses-05,run-04,24,2008_008560,17,Brown sofa against a brick wall
3925,sub-23,ses-05,run-04,25,n03201208_45149,10,Glass diningtable with fruit centerpiece and chairs
3926,sub-23,ses-05,run-04,26,n02403003_11459,9,Cow standing on dirt under metal roof
3927,sub-23,ses-05,run-04,27,n03376595_6721,8,White folding chair on a wooden floor
3928,sub-23,ses-05,run-04,28,n04344873_13594,17,Sofa with colorful pillows by a window
3929,sub-23,ses-05,run-04,29,n04152593_31314,19,Old tvmonitor placed on a city sidewalk
3930,sub-23,ses-05,run-04,30,n03983396_15952,4,Green 7UP bottle with Portland Trail Blazers
3931,sub-23,ses-05,run-04,31,2009_003031,6,Classic car parked on roadside near grass
3932,sub-23,ses-05,run-04,32,2008_005185,18,Train with snow plow beside snowy mountains
3933,sub-23,ses-05,run-04,33,2008_007082,7,Cat sitting on a rooftop ledge outdoors
3934,sub-23,ses-05,run-04,34,2008_005567,15,Person relaxing on a sofa by frozen river
3935,sub-23,ses-05,run-04,35,n03062245_861,4,Metal bottle beside glass of iced coffee
3936,sub-23,ses-05,run-04,36,n02412080_23440,16,Sheep walking through dry grassy bushes
3937,sub-23,ses-05,run-04,37,n04099969_2758,8,Yellow chair on a wooden deck outdoors
3938,sub-23,ses-05,run-04,38,n11939491_11785,12,White flower blooming amid green grass
3939,sub-23,ses-05,run-04,39,2010_004171,7,Cat with striped fur beside green foliage
3940,sub-23,ses-05,run-04,40,004507,14,Motorbike parked on sunlit driveway near bushes
3941,sub-23,ses-05,run-04,41,2010_005484,13,Horse in ornate blue parade harness outdoors
3942,sub-23,ses-05,run-04,42,n03095699_3846,3,Container boat carrying cargo across blue water
3943,sub-23,ses-05,run-04,43,n03201208_53,10,Wooden diningtable with matching chairs and candles
3944,sub-23,ses-05,run-04,44,n02412080_10689,16,Sheep standing on wet concrete near fence
3945,sub-23,ses-05,run-04,45,n03983396_13764,4,Bottle with colorful vintage soda labels displayed
3946,sub-23,ses-05,run-04,46,2008_007491,11,Dog biting a green hose on pavement
3947,sub-23,ses-05,run-04,47,2009_001257,9,Cow standing in a lush green field
3948,sub-23,ses-05,run-04,48,n11939491_7390,12,Flower with soft pink petals among leaves
3949,sub-23,ses-05,run-04,49,006844,18,Black steam train displayed behind metal fence
3950,sub-23,ses-05,run-04,50,n04344873_1928,17,Sofa with colorful cushions and wall art
3951,sub-23,ses-05,run-04,51,n03782006_1333,19,Dual Dell tvmonitor setup on a cluttered desk
3952,sub-23,ses-05,run-04,52,006846,11,Dog standing on grassy field near trees
3953,sub-23,ses-05,run-04,53,000179,3,Boat with tall sails on open water
3954,sub-23,ses-05,run-04,54,2010_005992,11,Dog playing with pink toy on carpet
3955,sub-23,ses-05,run-04,55,002052,0,Aeroplane flying above a dense green forest
3956,sub-23,ses-05,run-04,56,003941,14,Motorbike with green tank on suburban street
3957,sub-23,ses-05,run-04,57,009510,5,Bus driving on city street under overpass
3958,sub-23,ses-05,run-04,58,007513,18,Steam train resting at a rural station
3959,sub-23,ses-05,run-04,59,n11939491_18783,12,Flower with white petals surrounded by grass
3960,sub-23,ses-05,run-04,60,2011_003211,7,Cat with fluffy fur near colorful fabrics
3961,sub-23,ses-05,run-04,61,n04487081_15191,5,Green bus traveling past buildings and trees
3962,sub-23,ses-05,run-04,62,n03983396_4582,4,Bottle of wild strawberry soda on table
3963,sub-23,ses-05,run-04,63,2010_003372,16,Sheep resting on green grassy field
3964,sub-23,ses-05,run-04,64,2008_000832,2,Bird standing on rock near water
3965,sub-23,ses-05,run-04,65,n02410509_9511,9,Cow resting on open grassy plain
3966,sub-23,ses-05,run-04,66,n02389026_7787,13,Young horse walking on green grassy field
3967,sub-23,ses-05,run-04,67,005781,2,Bird soaring above a forested area
3968,sub-23,ses-05,run-04,68,2008_000064,0,Aeroplane on the runway under clear sky
3969,sub-23,ses-05,run-04,69,n04099969_2744,8,Wooden rocking chair on a white surface
3970,sub-23,ses-05,run-04,70,n04483307_7455,3,Sailing boat with orange sails on ocean water
3971,sub-23,ses-05,run-04,71,002549,19,Old tvmonitor sitting on patchy grassy ground
3972,sub-23,ses-05,run-04,72,2010_003102,16,Sheep with curly wool in grassy field
3973,sub-23,ses-05,run-04,73,2010_004694,16,Sheep standing on a grassy hill
3974,sub-23,ses-05,run-04,74,n11939491_7174,12,Yellow flower with green leafy surroundings
3975,sub-23,ses-05,run-04,75,n02389026_18549,13,Horse standing by a small pond outdoors
3976,sub-23,ses-05,run-04,76,2010_001080,6,Blue car parked beside a small house
3977,sub-23,ses-05,run-04,77,n04152593_63603,19,Tvmonitor displaying blue screen beside keyboard setup
3978,sub-23,ses-05,run-04,78,n04487081_13778,5,Bus parked on city street with houses
3979,sub-23,ses-05,run-04,79,n02835271_6329,1,Bicycle with black seat on stone pavement
3980,sub-23,ses-05,run-04,80,2009_001502,7,Cat resting on a stone patio outside
3981,sub-23,ses-05,run-04,81,2009_002127,3,Rusty boat resting on a rocky shore
3982,sub-23,ses-05,run-04,82,n03782006_31393,19,tvmonitor displaying tulip wallpaper on office desk
3983,sub-23,ses-05,run-04,83,2008_004869,18,Silver train at a snowy outdoor station
3984,sub-23,ses-05,run-04,84,n03785016_6925,14,Motorbike parked on brick path near grass
3985,sub-23,ses-05,run-04,85,n02389026_1209,13,Horse standing on grassy open field
3986,sub-23,ses-05,run-04,86,2008_004522,15,Person in green outfit sitting on blanket
3987,sub-23,ses-05,run-04,87,n04344873_2506,17,Sofa with cushions under sheer canopy
3988,sub-23,ses-05,run-04,88,2010_005096,2,Black bird with white head on water
3989,sub-23,ses-05,run-04,89,004255,14,Green motorbike parked on sunny pavement
3990,sub-23,ses-05,run-04,90,2009_003372,0,Aeroplane taxiing on a runway beside grass
3991,sub-23,ses-05,run-04,91,2010_001978,15,Person sitting on couch opening a gift
3992,sub-23,ses-05,run-04,92,2009_000804,11,Dog walking on a leaf-covered sidewalk
3993,sub-23,ses-05,run-04,93,2009_004934,1,Bicycle parked next to washing machines
3994,sub-23,ses-05,run-04,94,n03792782_31944,1,Bicycle on green grass near garden fence
3995,sub-23,ses-05,run-04,95,n03201208_54680,10,Diningtable with wooden chairs on hardwood floor
3996,sub-23,ses-05,run-04,96,2010_002207,0,Aeroplane flying low against clear sky
3997,sub-23,ses-05,run-04,97,n03201208_21066,10,Diningtable with green chairs by glass doors
3998,sub-23,ses-05,run-04,98,n11939491_19086,12,White daisy flower surrounded by green leaves
3999,sub-23,ses-05,run-04,99,2008_002182,7,Cat sitting on a windowsill indoors
4000,sub-24,ses-05,run-01,0,n11939491_8058,12,Yellow flower with dark green surroundings
4001,sub-24,ses-05,run-01,1,2008_000629,15,Person smiling inside a vehicle at night
4002,sub-24,ses-05,run-01,2,n03201208_20220,10,Wooden diningtable with four matching chairs
4003,sub-24,ses-05,run-01,3,2009_004468,18,Train speeding along tracks under power lines
4004,sub-24,ses-05,run-01,4,n04483307_2684,3,Sailboat gliding on calm blue water
4005,sub-24,ses-05,run-01,5,003731,15,Two people smiling indoors near wooden wall
4006,sub-24,ses-05,run-01,6,004453,6,White car displayed on a showroom platform
4007,sub-24,ses-05,run-01,7,008677,18,Large black steam train on mountain railway
4008,sub-24,ses-05,run-01,8,2010_001922,1,Bicycle parked by a waterfront dock
4009,sub-24,ses-05,run-01,9,n03792782_8271,1,Orange bicycle parked among green leafy plants
4010,sub-24,ses-05,run-01,10,2008_008145,2,Bird standing on one leg on pavement
4011,sub-24,ses-05,run-01,11,2010_002626,7,Cat playing with a sock on bed
4012,sub-24,ses-05,run-01,12,008063,8,Blue chair and table set against white wall
4013,sub-24,ses-05,run-01,13,n03201208_10534,10,Wooden diningtable with decorative iron legs
4014,sub-24,ses-05,run-01,14,005564,13,Horse standing near a wooden shelter
4015,sub-24,ses-05,run-01,15,n03785016_25728,14,Red motorbike parked beside green metal fence
4016,sub-24,ses-05,run-01,16,2009_000725,16,Sheep grazing on grassy shore by water
4017,sub-24,ses-05,run-01,17,n03201208_20266,10,Wooden diningtable with four cushioned chairs
4018,sub-24,ses-05,run-01,18,n02422699_9240,16,Sheep standing among dry grassy bushes
4019,sub-24,ses-05,run-01,19,n04099969_339,8,Red wooden chair on green grass lawn
4020,sub-24,ses-05,run-01,20,n03785016_11799,14,White motorbike parked beside a concrete wall
4021,sub-24,ses-05,run-01,21,2009_003241,11,Dog playing in the snow
4022,sub-24,ses-05,run-01,22,n04344873_5397,17,Sofa with colorful pillows by the window
4023,sub-24,ses-05,run-01,23,n04487081_2410,5,Bus parked on a city street lot
4024,sub-24,ses-05,run-01,24,2009_001056,0,Aeroplane flying through clear blue sky
4025,sub-24,ses-05,run-01,25,n04344873_32134,17,Sofa with wooden sides on blue carpet
4026,sub-24,ses-05,run-01,26,003497,18,Red train on tracks at a station
4027,sub-24,ses-05,run-01,27,2010_001000,9,Brown and white cow standing with herd
4028,sub-24,ses-05,run-01,28,000117,0,Aeroplane taking off from wet runway
4029,sub-24,ses-05,run-01,29,n04344873_13052,17,Floral sofa with colorful pillows by windows
4030,sub-24,ses-05,run-01,30,005216,4,Bottle standing on a fallen tree trunk
4031,sub-24,ses-05,run-01,31,n04487081_1216,5,Bus driving down a sunny city street
4032,sub-24,ses-05,run-01,32,2009_001965,15,Person sitting inside a car seat
4033,sub-24,ses-05,run-01,33,2009_000377,4,Fanta bottle with orange soda on table
4034,sub-24,ses-05,run-01,34,n03201208_31453,10,Dark diningtable with six matching chairs
4035,sub-24,ses-05,run-01,35,n02423022_8293,16,Sheep grazing on grass near wooden fence
4036,sub-24,ses-05,run-01,36,000399,1,Bicycle leaning against a wooden board
4037,sub-24,ses-05,run-01,37,2009_000574,9,Cow resting on grassy hillside with trees
4038,sub-24,ses-05,run-01,38,2009_003790,18,Eurostar trains at a city railway platform
4039,sub-24,ses-05,run-01,39,2008_001679,2,Bird hovering near green foliage and flowers
4040,sub-24,ses-05,run-01,40,2008_005380,7,Cat sitting on a wooden bench outdoors
4041,sub-24,ses-05,run-01,41,n02408429_3808,9,Cow standing in tall dry grass
4042,sub-24,ses-05,run-01,42,n03095699_20856,3,Boat carrying stacked cargo containers on river
4043,sub-24,ses-05,run-01,43,n02389026_3182,13,Young horse grazing on green grassy field
4044,sub-24,ses-05,run-01,44,n11939491_26136,12,Bright yellow flower with vivid central petals
4045,sub-24,ses-05,run-01,45,2010_004766,14,Motorbike parked on cobblestone beside ivy wall
4046,sub-24,ses-05,run-01,46,n04344873_5948,17,Wooden sofa with white mattress upholstery
4047,sub-24,ses-05,run-01,47,2008_007691,8,Ornate wooden chair with carved details
4048,sub-24,ses-05,run-01,48,n03785016_25076,14,Motorbike parked on a gravel surface
4049,sub-24,ses-05,run-01,49,2010_002791,19,tvmonitor display box with software packages
4050,sub-24,ses-05,run-01,50,n02389026_19500,13,Horse grazing in a grassy fenced field
4051,sub-24,ses-05,run-01,51,000074,6,Car parked on driveway with open doors
4052,sub-24,ses-05,run-01,52,008521,7,Cat standing upright on patterned rug
4053,sub-24,ses-05,run-01,53,n02408429_4325,9,Cow resting in muddy water by grass
4054,sub-24,ses-05,run-01,54,005192,6,Sporty car with racing decals at lot
4055,sub-24,ses-05,run-01,55,n03782006_5954,19,Old CRT tvmonitor on a white table
4056,sub-24,ses-05,run-01,56,2010_005022,0,Aeroplane on snowy airport runway
4057,sub-24,ses-05,run-01,57,n11939491_58489,12,White flower with yellow center on grass
4058,sub-24,ses-05,run-01,58,n03782006_35921,19,Tvmonitor on desk beside laptop and chair
4059,sub-24,ses-05,run-01,59,n03983396_12763,4,Mountain Dew bottle on a wooden desk
4060,sub-24,ses-05,run-01,60,n04487081_15970,5,Bus parked beside tall office buildings
4061,sub-24,ses-05,run-01,61,n04487081_1295,5,City bus driving on a downtown street
4062,sub-24,ses-05,run-01,62,n03983396_13070,4,Five colorful soda bottles on a wooden ledge
4063,sub-24,ses-05,run-01,63,n02389026_10213,13,Horse and foal standing near trees
4064,sub-24,ses-05,run-01,64,001607,11,Brown dog lying on a beige blanket
4065,sub-24,ses-05,run-01,65,n03376595_15627,8,Two folding chairs on a sunny lawn
4066,sub-24,ses-05,run-01,66,n03785016_18359,14,Black motorbike parked on gravel near wall
4067,sub-24,ses-05,run-01,67,001863,6,Rally car racing on a dirt track
4068,sub-24,ses-05,run-01,68,2010_005268,0,Aeroplane flying high in clear sky
4069,sub-24,ses-05,run-01,69,2009_000716,7,Gray cat resting on a floral cushion
4070,sub-24,ses-05,run-01,70,2010_002203,5,Bus parked on concrete with overgrown grass
4071,sub-24,ses-05,run-01,71,n03782006_4161,19,tvmonitor on a desk with keyboard
4072,sub-24,ses-05,run-01,72,2009_003022,18,Yellow train parked inside a wooden depot
4073,sub-24,ses-05,run-01,73,003087,16,Sheep standing on grassy open field
4074,sub-24,ses-05,run-01,74,n02412080_1957,16,Sheep with curled horns on grassy field
4075,sub-24,ses-05,run-01,75,2008_003611,15,Person sitting on a striped seat
4076,sub-24,ses-05,run-01,76,002234,3,Boat floating on calm blue water
4077,sub-24,ses-05,run-01,77,007662,2,Bird standing near large mesh netting
4078,sub-24,ses-05,run-01,78,2010_004807,11,Dog lying on grass with another dog
4079,sub-24,ses-05,run-01,79,005238,0,Aeroplane taking off from airport runway
4080,sub-24,ses-05,run-01,80,008414,6,Red car parked inside an auto garage
4081,sub-24,ses-05,run-01,81,n04152593_24004,19,Old tvmonitor on a cluttered desk
4082,sub-24,ses-05,run-01,82,n03792782_2182,1,Bicycle leaning against a white bench
4083,sub-24,ses-05,run-01,83,2008_004732,7,Cat curled up asleep on wicker chair
4084,sub-24,ses-05,run-01,84,2009_000037,2,White bird walking among green plants
4085,sub-24,ses-05,run-01,85,n02410509_493,9,Cow standing on green grassy field
4086,sub-24,ses-05,run-01,86,n03201208_6679,10,Modern diningtable with cream upholstered chairs
4087,sub-24,ses-05,run-01,87,2008_006170,11,Dog sitting outside among green bushes
4088,sub-24,ses-05,run-01,88,2010_005780,3,Boat on a rocky shore by the sea
4089,sub-24,ses-05,run-01,89,n11939491_5379,12,White flower with yellow center among grass
4090,sub-24,ses-05,run-01,90,n11939491_18719,12,White and yellow flower in a green garden
4091,sub-24,ses-05,run-01,91,2008_007045,11,Dog resting indoors on a colorful blanket
4092,sub-24,ses-05,run-01,92,n04344873_2593,17,Blue sofa with pillows beside a bookshelf
4093,sub-24,ses-05,run-01,93,n03792782_565,1,Bicycle parked beside large shipping containers
4094,sub-24,ses-05,run-01,94,n03983396_5757,4,Green bottle on a textured surface
4095,sub-24,ses-05,run-01,95,2011_003074,8,Wooden slat chair with metal legs
4096,sub-24,ses-05,run-01,96,005264,2,Two brown birds touching beaks outdoors
4097,sub-24,ses-05,run-01,97,n03095699_4539,3,Boat carrying containers on a wide river
4098,sub-24,ses-05,run-01,98,007119,15,Person squatting on a wooden floor indoors
4099,sub-24,ses-05,run-01,99,n02389026_5692,13,Horse and foal walking on grassy field
4100,sub-24,ses-05,run-02,0,2008_002167,15,Person sitting on a couch with balloons
4101,sub-24,ses-05,run-02,1,2009_002228,7,Cat sitting on a table indoors
4102,sub-24,ses-05,run-02,2,2008_004584,13,Horse and foal standing on dry grass
4103,sub-24,ses-05,run-02,3,n02835271_24213,1,Tandem bicycle parked beside a lamppost
4104,sub-24,ses-05,run-02,4,2008_001114,18,Train at Mechelen station platform
4105,sub-24,ses-05,run-02,5,n03983396_9991,4,Bottle collection displayed on a checkered cloth
4106,sub-24,ses-05,run-02,6,2009_002335,14,Motorbike parked beside an old building
4107,sub-24,ses-05,run-02,7,2008_002936,11,Dog standing on dry grass near fence
4108,sub-24,ses-05,run-02,8,2010_002616,11,White fluffy dog standing on wooden floor
4109,sub-24,ses-05,run-02,9,2010_003362,2,Bird walking through green grass and plants
4110,sub-24,ses-05,run-02,10,n04487081_13778,5,Bus parked on city street with houses
4111,sub-24,ses-05,run-02,11,2010_001049,1,Two bicycles parked by a chain fence
4112,sub-24,ses-05,run-02,12,n11939491_4936,12,White flower with purple tips among green leaves
4113,sub-24,ses-05,run-02,13,005154,18,Train exiting tunnel along grassy hillside
4114,sub-24,ses-05,run-02,14,n02408429_3076,9,Cow grazing on a grassy hillside slope
4115,sub-24,ses-05,run-02,15,n03201208_23028,10,Wooden diningtable in a large furniture showroom
4116,sub-24,ses-05,run-02,16,n02389026_8600,13,Horse standing beside a parked trailer
4117,sub-24,ses-05,run-02,17,n11939491_5775,12,Orange flower with green leafy surroundings
4118,sub-24,ses-05,run-02,18,2008_000723,15,Two people standing together on a farm
4119,sub-24,ses-05,run-02,19,2008_002144,15,Two people smiling at a restaurant table
4120,sub-24,ses-05,run-02,20,005216,4,Bottle standing on a fallen tree trunk
4121,sub-24,ses-05,run-02,21,n02412080_16046,16,Sheep with large horns on grassy field
4122,sub-24,ses-05,run-02,22,000071,6,Police car parked on city street
4123,sub-24,ses-05,run-02,23,n03792782_3467,1,Bicycle leaning against a textured wall
4124,sub-24,ses-05,run-02,24,001107,0,Aeroplane landing on a wet runway
4125,sub-24,ses-05,run-02,25,2010_002876,7,Cat sleeping on a pink polka dot blanket
4126,sub-24,ses-05,run-02,26,2009_002274,18,Black train displayed in a fenced park area
4127,sub-24,ses-05,run-02,27,n02389026_10029,13,Horse and foal walking on grassy field
4128,sub-24,ses-05,run-02,28,001852,16,Two sheep standing on grassy ground
4129,sub-24,ses-05,run-02,29,n04099969_2146,8,Wooden rocking chair on blue carpeted floor
4130,sub-24,ses-05,run-02,30,008223,16,Sheep standing on grassy hillside pasture
4131,sub-24,ses-05,run-02,31,n04099969_2501,8,Wooden chair on a rustic wooden floor
4132,sub-24,ses-05,run-02,32,n03791053_56,14,Red motorbike displayed on a metal trailer
4133,sub-24,ses-05,run-02,33,n04483307_7973,3,Yellow boat with sails on a forested lake
4134,sub-24,ses-05,run-02,34,n03983396_4227,4,Bottle of red liquid on glass shelf
4135,sub-24,ses-05,run-02,35,n04487081_5119,5,Bus driving on snowy city street
4136,sub-24,ses-05,run-02,36,2009_000758,2,Large brown bird soaring against cloudy sky
4137,sub-24,ses-05,run-02,37,2009_004382,7,Gray cat sitting on gravel ground
4138,sub-24,ses-05,run-02,38,n02410509_15403,9,Cow resting on dry sandy ground
4139,sub-24,ses-05,run-02,39,2010_001121,6,Red car parked on grassy field
4140,sub-24,ses-05,run-02,40,2008_007389,6,Yellow race car speeding on the track
4141,sub-24,ses-05,run-02,41,009170,9,Cow walking along a rocky rural trail
4142,sub-24,ses-05,run-02,42,006107,18,Brown electric train passing through suburban tracks
4143,sub-24,ses-05,run-02,43,007273,6,Race car speeding on a desert track
4144,sub-24,ses-05,run-02,44,2010_004832,11,Dog near wooden table and Christmas tree
4145,sub-24,ses-05,run-02,45,n02389026_6995,13,Young horse walking on grassy pasture
4146,sub-24,ses-05,run-02,46,n02835271_12755,1,Bicycle parked on stone pathway by brick wall
4147,sub-24,ses-05,run-02,47,n03376595_13596,8,Wooden chair beside a patio table outdoors
4148,sub-24,ses-05,run-02,48,006944,16,Sheep standing on grassy farm pasture
4149,sub-24,ses-05,run-02,49,n03201208_27066,10,Glass diningtable with four modern chairs
4150,sub-24,ses-05,run-02,50,008508,2,Bird perched against wooden textured surface
4151,sub-24,ses-05,run-02,51,n04483307_9866,3,Boat docked near palm trees and water
4152,sub-24,ses-05,run-02,52,007993,0,Aeroplane on a wet airport runway
4153,sub-24,ses-05,run-02,53,2011_001290,14,Motorbike parked on a gravel road near trees
4154,sub-24,ses-05,run-02,54,004848,2,Bird perched atop pine tree with water
4155,sub-24,ses-05,run-02,55,n03983396_6074,4,Bottle of blue cream soda on dashboard
4156,sub-24,ses-05,run-02,56,002661,0,Aeroplane landing on a foggy runway
4157,sub-24,ses-05,run-02,57,2008_004583,7,Cat lounging on a floral bedspread
4158,sub-24,ses-05,run-02,58,n02389026_8290,13,Young horse standing in grassy field
4159,sub-24,ses-05,run-02,59,2009_005019,0,Aeroplane taxiing on a sunny runway
4160,sub-24,ses-05,run-02,60,n03782006_16011,19,Two tvmonitor screens on a cluttered desk
4161,sub-24,ses-05,run-02,61,n04099969_2506,8,Snow covered chairs lined up outside
4162,sub-24,ses-05,run-02,62,n03782006_14140,19,Dual tvmonitor setup in a music studio
4163,sub-24,ses-05,run-02,63,n04344873_1700,17,Sofa with pillows beside a window
4164,sub-24,ses-05,run-02,64,004153,0,White aeroplane parked on airport tarmac
4165,sub-24,ses-05,run-02,65,n03095699_10585,3,Container boat moving through open water
4166,sub-24,ses-05,run-02,66,001985,11,Dog sitting on dry grassy ground
4167,sub-24,ses-05,run-02,67,2010_002301,15,Person standing by water at night
4168,sub-24,ses-05,run-02,68,n03782006_9688,19,Multiple tvmonitor screens displaying code on desk
4169,sub-24,ses-05,run-02,69,n11939491_1689,12,White flower with yellow center among green leaves
4170,sub-24,ses-05,run-02,70,n04099969_1231,8,Wooden chair beside a harp near window
4171,sub-24,ses-05,run-02,71,2009_003865,4,Bottle resting on wet sandy beach
4172,sub-24,ses-05,run-02,72,2011_000181,5,Double-decker bus at a sunny bus stop
4173,sub-24,ses-05,run-02,73,n04344873_1227,17,Red sofa against a gray wall
4174,sub-24,ses-05,run-02,74,n03201208_29393,10,Large diningtable with red chairs and brick wall
4175,sub-24,ses-05,run-02,75,n04483307_4983,3,Boat sailing on calm open water
4176,sub-24,ses-05,run-02,76,n04344873_11903,17,Patterned sofa with colorful pillows on tiles
4177,sub-24,ses-05,run-02,77,2008_004768,11,Dog resting on a brown carpet floor
4178,sub-24,ses-05,run-02,78,2010_003453,6,Classic beige car parked on green grass
4179,sub-24,ses-05,run-02,79,005765,15,Two smiling persons holding drinks at gathering
4180,sub-24,ses-05,run-02,80,n04344873_754,17,Beige sofa beside patterned rug and table
4181,sub-24,ses-05,run-02,81,2009_003304,5,Red bus parked inside a dark tunnel
4182,sub-24,ses-05,run-02,82,n03201208_10515,10,Wooden diningtable with candle and chairs outside
4183,sub-24,ses-05,run-02,83,n03095699_28756,3,Container boat carrying cargo on calm water
4184,sub-24,ses-05,run-02,84,n04344873_4351,17,Orange sofa with black base and wall art
4185,sub-24,ses-05,run-02,85,n03201208_55026,10,Wooden diningtable with six matching chairs
4186,sub-24,ses-05,run-02,86,n11939491_10120,12,Purple flower with yellow center among green leaves
4187,sub-24,ses-05,run-02,87,2009_003187,1,Bicycle locked to pole beside a building
4188,sub-24,ses-05,run-02,88,006338,18,Red double-decker train at a modern station
4189,sub-24,ses-05,run-02,89,008695,14,Vintage motorbike on display in a garage
4190,sub-24,ses-05,run-02,90,n02423022_5103,16,Sheep grazing and resting on dry ground
4191,sub-24,ses-05,run-02,91,009495,14,Motorbike police units parked by a fence
4192,sub-24,ses-05,run-02,92,004474,9,Black cow standing on dry pasture grass
4193,sub-24,ses-05,run-02,93,006379,2,Birds gather by the rocky water edge
4194,sub-24,ses-05,run-02,94,n11939491_4877,12,Pink flower trio surrounded by green leaves
4195,sub-24,ses-05,run-02,95,2009_004877,7,Cat resting on a blue cushion
4196,sub-24,ses-05,run-02,96,2008_008437,9,Cow grazing on a lush green field
4197,sub-24,ses-05,run-02,97,n04152593_5708,19,Old tvmonitor on a blue plastic box
4198,sub-24,ses-05,run-02,98,n03782006_2393,19,Tvmonitor displaying airport maps and flight updates
4199,sub-24,ses-05,run-02,99,n04487081_39404,5,Red double-decker bus on a city street
4200,sub-24,ses-05,run-03,0,n03785016_5347,14,Blue motorbike parked by a red wall
4201,sub-24,ses-05,run-03,1,2011_001114,0,Aeroplane taking off over grassy runway
4202,sub-24,ses-05,run-03,2,2010_001410,5,Red Metro bus parked by palm trees
4203,sub-24,ses-05,run-03,3,2010_003435,7,Cat sleeping peacefully on green leaves
4204,sub-24,ses-05,run-03,4,2009_000494,4,Bottle on a bed with blue blanket
4205,sub-24,ses-05,run-03,5,n03785016_1684,14,Motorbike displayed on a wooden floor platform
4206,sub-24,ses-05,run-03,6,002150,18,Train with cargo containers by green trees
4207,sub-24,ses-05,run-03,7,n02835271_20903,1,Tandem bicycle parked by a vine-covered wall
4208,sub-24,ses-05,run-03,8,002323,9,Cow resting on grass near a lake
4209,sub-24,ses-05,run-03,9,n03376595_6173,8,Metal chair resting on a sandy beach
4210,sub-24,ses-05,run-03,10,2008_000056,7,Cat resting peacefully on a red couch
4211,sub-24,ses-05,run-03,11,n03983396_12860,4,Bottle of orange soda beside birch beer bottle
4212,sub-24,ses-05,run-03,12,2008_006240,6,Red car with open trunk near houses
4213,sub-24,ses-05,run-03,13,n02410509_6388,9,Cow standing on dry grassy field
4214,sub-24,ses-05,run-03,14,2008_003916,15,Two people posing together outdoors at night
4215,sub-24,ses-05,run-03,15,n11939491_31591,12,White flower with green leafy plant nearby
4216,sub-24,ses-05,run-03,16,002413,15,Person sitting on blue rocking toy outdoors
4217,sub-24,ses-05,run-03,17,n03376595_1740,8,Wooden chair on a light wooden floor
4218,sub-24,ses-05,run-03,18,n02791124_3936,8,Red barber chair on a wooden pallet
4219,sub-24,ses-05,run-03,19,n03095699_25152,3,Cargo boat passing by rocky shoreline and water
4220,sub-24,ses-05,run-03,20,n03201208_46067,10,Wooden diningtable with chairs beside bookshelves
4221,sub-24,ses-05,run-03,21,2008_000318,2,Bird with yellow markings against blurred green
4222,sub-24,ses-05,run-03,22,2010_002534,11,White dog resting on striped couch
4223,sub-24,ses-05,run-03,23,2010_004074,16,Sheep standing behind a wire fence
4224,sub-24,ses-05,run-03,24,n11939491_3302,12,White flower blooming on green grass
4225,sub-24,ses-05,run-03,25,n03792782_16728,1,Bicycle leaning against a concrete wall
4226,sub-24,ses-05,run-03,26,n03785016_14828,14,Red motorbike parked on tiled floor
4227,sub-24,ses-05,run-03,27,000947,11,Dog walking on sandy ground outdoors
4228,sub-24,ses-05,run-03,28,n04344873_857,17,Wooden sofa with cushions on wooden floor
4229,sub-24,ses-05,run-03,29,2009_004058,13,Horse standing inside a wooden barn
4230,sub-24,ses-05,run-03,30,2010_002413,5,White bus at a busy bus station
4231,sub-24,ses-05,run-03,31,007439,13,Racehorse running on green grass track
4232,sub-24,ses-05,run-03,32,009912,9,Cow standing near bushes and dry grass
4233,sub-24,ses-05,run-03,33,n03201208_18398,10,Diningtable with red chairs and vintage decor
4234,sub-24,ses-05,run-03,34,n03983396_4046,4,Bottle of soda on a store shelf
4235,sub-24,ses-05,run-03,35,2009_004846,0,Aeroplane parked on a wet airport tarmac
4236,sub-24,ses-05,run-03,36,2010_000069,5,Vintage Volkswagen bus parked under trees
4237,sub-24,ses-05,run-03,37,n02389026_8068,13,Horse standing behind a wire fence
