Id,Category
sub-28_ses-01_run-02_39,4
sub-28_ses-01_run-02_40,10
sub-28_ses-01_run-02_41,17
sub-28_ses-01_run-02_42,2
sub-28_ses-01_run-02_43,12
sub-28_ses-01_run-02_44,4
sub-28_ses-01_run-02_45,4
sub-28_ses-01_run-02_46,4
sub-28_ses-01_run-02_47,4
sub-28_ses-01_run-02_48,10
sub-28_ses-01_run-02_49,10
sub-28_ses-01_run-02_50,10
sub-28_ses-01_run-02_51,10
sub-28_ses-01_run-02_52,17
sub-28_ses-01_run-02_53,12
sub-28_ses-01_run-02_54,5
sub-28_ses-01_run-02_55,5
sub-28_ses-01_run-02_56,4
sub-28_ses-01_run-02_57,4
sub-28_ses-01_run-02_58,7
sub-28_ses-01_run-02_59,1
sub-28_ses-01_run-02_60,5
sub-28_ses-01_run-02_61,5
sub-28_ses-01_run-02_62,15
sub-28_ses-01_run-02_63,0
sub-28_ses-01_run-02_64,7
sub-28_ses-01_run-02_65,3
sub-28_ses-01_run-02_66,11
sub-28_ses-01_run-02_67,17
sub-28_ses-01_run-02_68,4
sub-28_ses-01_run-02_69,17
sub-28_ses-01_run-02_70,5
sub-28_ses-01_run-02_71,14
sub-28_ses-01_run-02_72,10
sub-28_ses-01_run-02_73,3
sub-28_ses-01_run-02_74,4
sub-28_ses-01_run-02_75,14
sub-28_ses-01_run-02_76,12
sub-28_ses-01_run-02_77,19
sub-28_ses-01_run-02_78,14
sub-28_ses-01_run-02_79,10
sub-28_ses-01_run-02_80,4
sub-28_ses-01_run-02_81,13
sub-28_ses-01_run-02_82,3
sub-28_ses-01_run-02_83,12
sub-28_ses-01_run-02_84,14
sub-28_ses-01_run-02_85,3
sub-28_ses-01_run-02_86,4
sub-28_ses-01_run-02_87,3
sub-28_ses-01_run-02_88,12
sub-28_ses-01_run-02_89,0
sub-28_ses-01_run-02_90,0
sub-28_ses-01_run-02_91,15
sub-28_ses-01_run-02_92,15
sub-28_ses-01_run-02_93,14
sub-28_ses-01_run-02_94,0
sub-28_ses-01_run-02_95,4
sub-28_ses-01_run-02_96,6
sub-28_ses-01_run-02_97,4
sub-28_ses-01_run-02_98,1
sub-28_ses-01_run-02_99,13
sub-28_ses-01_run-03_0,13
sub-28_ses-01_run-03_1,8
sub-28_ses-01_run-03_2,12
sub-28_ses-01_run-03_3,3
sub-28_ses-01_run-03_4,13
sub-28_ses-01_run-03_5,4
sub-28_ses-01_run-03_6,14
sub-28_ses-01_run-03_7,15
sub-28_ses-01_run-03_8,19
sub-28_ses-01_run-03_9,3
sub-28_ses-01_run-03_10,11
sub-28_ses-01_run-03_11,3
sub-28_ses-01_run-03_12,18
sub-28_ses-01_run-03_13,3
sub-28_ses-01_run-03_14,0
sub-28_ses-01_run-03_15,4
sub-28_ses-01_run-03_16,4
sub-28_ses-01_run-03_17,11
sub-28_ses-01_run-03_18,6
sub-28_ses-01_run-03_19,3
sub-28_ses-01_run-03_20,13
sub-28_ses-01_run-03_21,18
sub-28_ses-01_run-03_22,6
sub-28_ses-01_run-03_23,0
sub-28_ses-01_run-03_24,4
sub-28_ses-01_run-03_25,18
sub-28_ses-01_run-03_26,5
sub-28_ses-01_run-03_27,12
sub-28_ses-01_run-03_28,4
sub-28_ses-01_run-03_29,1
sub-28_ses-01_run-03_30,3
sub-28_ses-01_run-03_31,14
sub-28_ses-01_run-03_32,6
sub-28_ses-01_run-03_33,4
sub-28_ses-01_run-03_34,3
sub-28_ses-01_run-03_35,6
sub-28_ses-01_run-03_36,16
sub-28_ses-01_run-03_37,4
sub-28_ses-01_run-03_38,4
sub-28_ses-01_run-03_39,5
sub-28_ses-01_run-03_40,17
sub-28_ses-01_run-03_41,1
sub-28_ses-01_run-03_42,2
sub-28_ses-01_run-03_43,14
sub-28_ses-01_run-03_44,8
sub-28_ses-01_run-03_45,15
sub-28_ses-01_run-03_46,8
sub-28_ses-01_run-03_47,15
sub-28_ses-01_run-03_48,4
sub-28_ses-01_run-03_49,12
sub-28_ses-01_run-03_50,10
sub-28_ses-01_run-03_51,3
sub-28_ses-01_run-03_52,4
sub-28_ses-01_run-03_53,12
sub-28_ses-01_run-03_54,15
sub-28_ses-01_run-03_55,10
sub-28_ses-01_run-03_56,15
sub-28_ses-01_run-03_57,6
sub-28_ses-01_run-03_58,0
sub-28_ses-01_run-03_59,12
sub-28_ses-01_run-03_60,15
sub-28_ses-01_run-03_61,7
sub-28_ses-01_run-03_62,17
sub-28_ses-01_run-03_63,15
sub-28_ses-01_run-03_64,15
sub-28_ses-01_run-03_65,10
sub-28_ses-01_run-03_66,12
sub-28_ses-01_run-03_67,6
sub-28_ses-01_run-03_68,10
sub-28_ses-01_run-03_69,14
sub-28_ses-01_run-03_70,15
sub-28_ses-01_run-03_71,4
sub-28_ses-01_run-03_72,3
sub-28_ses-01_run-03_73,12
sub-28_ses-01_run-03_74,15
sub-28_ses-01_run-03_75,17
sub-28_ses-01_run-03_76,12
sub-28_ses-01_run-03_77,4
sub-28_ses-01_run-03_78,17
sub-28_ses-01_run-03_79,15
sub-28_ses-01_run-03_80,1
sub-28_ses-01_run-03_81,5
sub-28_ses-01_run-03_82,15
sub-28_ses-01_run-03_83,5
sub-28_ses-01_run-03_84,13
sub-28_ses-01_run-03_85,4
sub-28_ses-01_run-03_86,5
sub-28_ses-01_run-03_87,4
sub-28_ses-01_run-03_88,12
sub-28_ses-01_run-03_89,12
sub-28_ses-01_run-03_90,17
sub-28_ses-01_run-03_91,17
sub-28_ses-01_run-03_92,0
sub-28_ses-01_run-03_93,4
sub-28_ses-01_run-03_94,8
sub-28_ses-01_run-03_95,15
sub-28_ses-01_run-03_96,12
sub-28_ses-01_run-03_97,18
sub-28_ses-01_run-03_98,7
sub-28_ses-01_run-03_99,17
sub-28_ses-01_run-04_0,18
sub-28_ses-01_run-04_1,15
sub-28_ses-01_run-04_2,14
sub-28_ses-01_run-04_3,4
sub-28_ses-01_run-04_4,17
sub-28_ses-01_run-04_5,12
sub-28_ses-01_run-04_6,8
sub-28_ses-01_run-04_7,4
sub-28_ses-01_run-04_8,12
sub-28_ses-01_run-04_9,12
sub-28_ses-01_run-04_10,15
sub-28_ses-01_run-04_11,0
sub-28_ses-01_run-04_12,0
sub-28_ses-01_run-04_13,3
sub-28_ses-01_run-04_14,4
sub-28_ses-01_run-04_15,14
sub-28_ses-01_run-04_16,2
sub-28_ses-01_run-04_17,6
sub-28_ses-01_run-04_18,19
sub-28_ses-01_run-04_19,11
sub-28_ses-01_run-04_20,15
sub-28_ses-01_run-04_21,5
sub-28_ses-01_run-04_22,4
sub-28_ses-01_run-04_23,4
sub-28_ses-01_run-04_24,4
sub-28_ses-01_run-04_25,3
sub-28_ses-01_run-04_26,10
sub-28_ses-01_run-04_27,10
sub-28_ses-01_run-04_28,0
sub-28_ses-01_run-04_29,15
sub-28_ses-01_run-04_30,5
sub-28_ses-01_run-04_31,11
sub-28_ses-01_run-04_32,10
sub-28_ses-01_run-04_33,3
sub-28_ses-01_run-04_34,14
sub-28_ses-01_run-04_35,10
sub-28_ses-01_run-04_36,4
sub-28_ses-01_run-04_37,11
sub-28_ses-01_run-04_38,14
sub-28_ses-01_run-04_39,4
sub-28_ses-01_run-04_40,5
sub-28_ses-01_run-04_41,15
sub-28_ses-01_run-04_42,3
sub-28_ses-01_run-04_43,5
sub-28_ses-01_run-04_44,3
sub-28_ses-01_run-04_45,0
sub-28_ses-01_run-04_46,17
sub-28_ses-01_run-04_47,6
sub-28_ses-01_run-04_48,1
sub-28_ses-01_run-04_49,15
sub-28_ses-01_run-04_50,3
sub-28_ses-01_run-04_51,10
sub-28_ses-01_run-04_52,3
sub-28_ses-01_run-04_53,4
sub-28_ses-01_run-04_54,4
sub-28_ses-01_run-04_55,10
sub-28_ses-01_run-04_56,3
sub-28_ses-01_run-04_57,19
sub-28_ses-01_run-04_58,13
sub-28_ses-01_run-04_59,4
sub-28_ses-01_run-04_60,0
sub-28_ses-01_run-04_61,4
sub-28_ses-01_run-04_62,2
sub-28_ses-01_run-04_63,12
sub-28_ses-01_run-04_64,17
sub-28_ses-01_run-04_65,12
sub-28_ses-01_run-04_66,12
sub-28_ses-01_run-04_67,12
sub-28_ses-01_run-04_68,12
sub-28_ses-01_run-04_69,5
sub-28_ses-01_run-04_70,12
sub-28_ses-01_run-04_71,3
sub-28_ses-01_run-04_72,6
sub-28_ses-01_run-04_73,14
sub-28_ses-01_run-04_74,14
sub-28_ses-01_run-04_75,11
sub-28_ses-01_run-04_76,15
sub-28_ses-01_run-04_77,12
sub-28_ses-01_run-04_78,4
sub-28_ses-01_run-04_79,11
sub-28_ses-01_run-04_80,0
sub-28_ses-01_run-04_81,15
sub-28_ses-01_run-04_82,0
sub-28_ses-01_run-04_83,19
sub-28_ses-01_run-04_84,12
sub-28_ses-01_run-04_85,12
sub-28_ses-01_run-04_86,4
sub-28_ses-01_run-04_87,14
sub-28_ses-01_run-04_88,11
sub-28_ses-01_run-04_89,3
sub-28_ses-01_run-04_90,17
sub-28_ses-01_run-04_91,6
sub-28_ses-01_run-04_92,3
sub-28_ses-01_run-04_93,1
sub-28_ses-01_run-04_94,4
sub-28_ses-01_run-04_95,1
sub-28_ses-01_run-04_96,6
sub-28_ses-01_run-04_97,7
sub-28_ses-01_run-04_98,15
sub-28_ses-01_run-04_99,11
sub-28_ses-02_run-01_0,0
sub-28_ses-02_run-01_1,6
sub-28_ses-02_run-01_2,14
sub-28_ses-02_run-01_3,11
sub-28_ses-02_run-01_4,15
sub-28_ses-02_run-01_5,4
sub-28_ses-02_run-01_6,6
sub-28_ses-02_run-01_7,11
sub-28_ses-02_run-01_8,11
sub-28_ses-02_run-01_9,11
sub-28_ses-02_run-01_10,11
sub-28_ses-02_run-01_11,0
sub-28_ses-02_run-01_12,14
sub-28_ses-02_run-01_13,6
sub-28_ses-02_run-01_14,5
sub-28_ses-02_run-01_15,13
sub-28_ses-02_run-01_16,0
sub-28_ses-02_run-01_17,4
sub-28_ses-02_run-01_18,6
sub-28_ses-02_run-01_19,2
sub-28_ses-02_run-01_20,11
sub-28_ses-02_run-01_21,2
sub-28_ses-02_run-01_22,6
sub-28_ses-02_run-01_23,5
sub-28_ses-02_run-01_24,5
sub-28_ses-02_run-01_25,11
sub-28_ses-02_run-01_26,3
sub-28_ses-02_run-01_27,3
sub-28_ses-02_run-01_28,12
sub-28_ses-02_run-01_29,5
sub-28_ses-02_run-01_30,15
sub-28_ses-02_run-01_31,17
sub-28_ses-02_run-01_32,5
sub-28_ses-02_run-01_33,15
sub-28_ses-02_run-01_34,18
sub-28_ses-02_run-01_35,11
sub-28_ses-02_run-01_36,5
sub-28_ses-02_run-01_37,4
sub-28_ses-02_run-01_38,3
sub-28_ses-02_run-01_39,4
sub-28_ses-02_run-01_40,4
sub-28_ses-02_run-01_41,14
sub-28_ses-02_run-01_42,4
sub-28_ses-02_run-01_43,6
sub-28_ses-02_run-01_44,5
sub-28_ses-02_run-01_45,14
sub-28_ses-02_run-01_46,14
sub-28_ses-02_run-01_47,15
sub-28_ses-02_run-01_48,10
sub-28_ses-02_run-01_49,15
sub-28_ses-02_run-01_50,5
sub-28_ses-02_run-01_51,13
sub-28_ses-02_run-01_52,13
sub-28_ses-02_run-01_53,7
sub-28_ses-02_run-01_54,15
sub-28_ses-02_run-01_55,11
sub-28_ses-02_run-01_56,15
sub-28_ses-02_run-01_57,8
sub-28_ses-02_run-01_58,12
sub-28_ses-02_run-01_59,14
sub-28_ses-02_run-01_60,10
sub-28_ses-02_run-01_61,16
sub-28_ses-02_run-01_62,7
sub-28_ses-02_run-01_63,4
sub-28_ses-02_run-01_64,10
sub-28_ses-02_run-01_65,7
sub-28_ses-02_run-01_66,1
sub-28_ses-02_run-01_67,3
sub-28_ses-02_run-01_68,15
sub-28_ses-02_run-01_69,3
sub-28_ses-02_run-01_70,4
sub-28_ses-02_run-01_71,5
sub-28_ses-02_run-01_72,12
sub-28_ses-02_run-01_73,10
sub-28_ses-02_run-01_74,4
sub-28_ses-02_run-01_75,0
sub-28_ses-02_run-01_76,6
sub-28_ses-02_run-01_77,7
sub-28_ses-02_run-01_78,4
sub-28_ses-02_run-01_79,4
sub-28_ses-02_run-01_80,12
sub-28_ses-02_run-01_81,5
sub-28_ses-02_run-01_82,4
sub-28_ses-02_run-01_83,5
sub-28_ses-02_run-01_84,3
sub-28_ses-02_run-01_85,12
sub-28_ses-02_run-01_86,14
sub-28_ses-02_run-01_87,15
sub-28_ses-02_run-01_88,6
sub-28_ses-02_run-01_89,17
sub-28_ses-02_run-01_90,5
sub-28_ses-02_run-01_91,15
sub-28_ses-02_run-01_92,14
sub-28_ses-02_run-01_93,5
sub-28_ses-02_run-01_94,15
sub-28_ses-02_run-01_95,10
sub-28_ses-02_run-01_96,4
sub-28_ses-02_run-01_97,10
sub-28_ses-02_run-01_98,13
sub-28_ses-02_run-01_99,5
sub-28_ses-02_run-02_0,7
sub-28_ses-02_run-02_1,11
sub-28_ses-02_run-02_2,12
sub-28_ses-02_run-02_3,12
sub-28_ses-02_run-02_4,12
sub-28_ses-02_run-02_5,14
sub-28_ses-02_run-02_6,12
sub-28_ses-02_run-02_7,5
sub-28_ses-02_run-02_8,12
sub-28_ses-02_run-02_9,14
sub-28_ses-02_run-02_10,6
sub-28_ses-02_run-02_11,7
sub-28_ses-02_run-02_12,14
sub-28_ses-02_run-02_13,15
sub-28_ses-02_run-02_14,15
sub-28_ses-02_run-02_15,3
sub-28_ses-02_run-02_16,6
sub-28_ses-02_run-02_17,7
sub-28_ses-02_run-02_18,14
sub-28_ses-02_run-02_19,14
sub-28_ses-02_run-02_20,10
sub-28_ses-02_run-02_21,15
sub-28_ses-02_run-02_22,14
sub-28_ses-02_run-02_23,14
sub-28_ses-02_run-02_24,10
sub-28_ses-02_run-02_25,14
sub-28_ses-02_run-02_26,10
sub-28_ses-02_run-02_27,15
sub-28_ses-02_run-02_28,11
sub-28_ses-02_run-02_29,10
sub-28_ses-02_run-02_30,10
sub-28_ses-02_run-02_31,0
sub-28_ses-02_run-02_32,17
sub-28_ses-02_run-02_33,3
sub-28_ses-02_run-02_34,1
sub-28_ses-02_run-02_35,6
sub-28_ses-02_run-02_36,14
sub-28_ses-02_run-02_37,14
sub-28_ses-02_run-02_38,14
sub-28_ses-02_run-02_39,15
sub-28_ses-02_run-02_40,6
sub-28_ses-02_run-02_41,4
sub-28_ses-02_run-02_42,15
sub-28_ses-02_run-02_43,3
sub-28_ses-02_run-02_44,17
sub-28_ses-02_run-02_45,3
sub-28_ses-02_run-02_46,3
sub-28_ses-02_run-02_47,6
sub-28_ses-02_run-02_48,5
sub-28_ses-02_run-02_49,10
sub-28_ses-02_run-02_50,12
sub-28_ses-02_run-02_51,4
sub-28_ses-02_run-02_52,6
sub-28_ses-02_run-02_53,14
sub-28_ses-02_run-02_54,4
sub-28_ses-02_run-02_55,4
sub-28_ses-02_run-02_56,1
sub-28_ses-02_run-02_57,6
sub-28_ses-02_run-02_58,4
sub-28_ses-02_run-02_59,12
sub-28_ses-02_run-02_60,13
sub-28_ses-02_run-02_61,5
sub-28_ses-02_run-02_62,5
sub-28_ses-02_run-02_63,6
sub-28_ses-02_run-02_64,11
sub-28_ses-02_run-02_65,15
sub-28_ses-02_run-02_66,4
sub-28_ses-02_run-02_67,6
sub-28_ses-02_run-02_68,14
sub-28_ses-02_run-02_69,4
sub-28_ses-02_run-02_70,6
sub-28_ses-02_run-02_71,8
sub-28_ses-02_run-02_72,6
sub-28_ses-02_run-02_73,4
sub-28_ses-02_run-02_74,5
sub-28_ses-02_run-02_75,15
sub-28_ses-02_run-02_76,10
sub-28_ses-02_run-02_77,5
sub-28_ses-02_run-02_78,6
sub-28_ses-02_run-02_79,15
sub-28_ses-02_run-02_80,12
sub-28_ses-02_run-02_81,13
sub-28_ses-02_run-02_82,13
sub-28_ses-02_run-02_83,18
sub-28_ses-02_run-02_84,15
sub-28_ses-02_run-02_85,15
sub-28_ses-02_run-02_86,5
sub-28_ses-02_run-02_87,14
sub-28_ses-02_run-02_88,3
sub-28_ses-02_run-02_89,11
sub-28_ses-02_run-02_90,3
sub-28_ses-02_run-02_91,4
sub-28_ses-02_run-02_92,17
sub-28_ses-02_run-02_93,18
sub-28_ses-02_run-02_94,9
sub-28_ses-02_run-02_95,4
sub-28_ses-02_run-02_96,15
sub-28_ses-02_run-02_97,14
sub-28_ses-02_run-02_98,4
sub-28_ses-02_run-02_99,14
sub-28_ses-02_run-03_0,4
sub-28_ses-02_run-03_1,15
sub-28_ses-02_run-03_2,5
sub-28_ses-02_run-03_3,8
sub-28_ses-02_run-03_4,0
sub-28_ses-02_run-03_5,14
sub-28_ses-02_run-03_6,13
sub-28_ses-02_run-03_7,14
sub-28_ses-02_run-03_8,4
sub-28_ses-02_run-03_9,2
sub-28_ses-02_run-03_10,19
sub-28_ses-02_run-03_11,0
sub-28_ses-02_run-03_12,15
sub-28_ses-02_run-03_13,0
sub-28_ses-02_run-03_14,15
sub-28_ses-02_run-03_15,14
sub-28_ses-02_run-03_16,15
sub-28_ses-02_run-03_17,10
sub-28_ses-02_run-03_18,11
sub-28_ses-02_run-03_19,3
sub-28_ses-02_run-03_20,15
sub-28_ses-02_run-03_21,4
sub-28_ses-02_run-03_22,15
sub-28_ses-02_run-03_23,5
sub-28_ses-02_run-03_24,17
sub-28_ses-02_run-03_25,6
sub-28_ses-02_run-03_26,15
sub-28_ses-02_run-03_27,5
sub-28_ses-02_run-03_28,13
sub-28_ses-02_run-03_29,15
sub-28_ses-02_run-03_30,3
sub-28_ses-02_run-03_31,5
sub-28_ses-02_run-03_32,5
sub-28_ses-02_run-03_33,4
sub-28_ses-02_run-03_34,14
sub-28_ses-02_run-03_35,14
sub-28_ses-02_run-03_36,18
sub-28_ses-02_run-03_37,15
sub-28_ses-02_run-03_38,2
sub-28_ses-02_run-03_39,6
sub-28_ses-02_run-03_40,7
sub-28_ses-02_run-03_41,6
sub-28_ses-02_run-03_42,7
sub-28_ses-02_run-03_43,14
sub-28_ses-02_run-03_44,4
sub-28_ses-02_run-03_45,14
sub-28_ses-02_run-03_46,6
sub-28_ses-02_run-03_47,6
sub-28_ses-02_run-03_48,14
sub-28_ses-02_run-03_49,8
sub-28_ses-02_run-03_50,15
sub-28_ses-02_run-03_51,7
sub-28_ses-02_run-03_52,11
sub-28_ses-02_run-03_53,0
sub-28_ses-02_run-03_54,11
sub-28_ses-02_run-03_55,11
sub-28_ses-02_run-03_56,4
sub-28_ses-02_run-03_57,10
sub-28_ses-02_run-03_58,12
sub-28_ses-02_run-03_59,13
sub-28_ses-02_run-03_60,11
sub-28_ses-02_run-03_61,3
sub-28_ses-02_run-03_62,0
sub-28_ses-02_run-03_63,12
sub-28_ses-02_run-03_64,6
sub-28_ses-02_run-03_65,5
sub-28_ses-02_run-03_66,15
sub-28_ses-02_run-03_67,6
sub-28_ses-02_run-03_68,3
sub-28_ses-02_run-03_69,4
sub-28_ses-02_run-03_70,14
sub-28_ses-02_run-03_71,0
sub-28_ses-02_run-03_72,3
sub-28_ses-02_run-03_73,4
sub-28_ses-02_run-03_74,15
sub-28_ses-02_run-03_75,3
sub-28_ses-02_run-03_76,10
sub-28_ses-02_run-03_77,3
sub-28_ses-02_run-03_78,17
sub-28_ses-02_run-03_79,15
sub-28_ses-02_run-03_80,11
sub-28_ses-02_run-03_81,15
sub-28_ses-02_run-03_82,1
sub-28_ses-02_run-03_83,15
sub-28_ses-02_run-03_84,7
sub-28_ses-02_run-03_85,3
sub-28_ses-02_run-03_86,16
sub-28_ses-02_run-03_87,6
sub-28_ses-02_run-03_88,15
sub-28_ses-02_run-03_89,6
sub-28_ses-02_run-03_90,5
sub-28_ses-02_run-03_91,11
sub-28_ses-02_run-03_92,5
sub-28_ses-02_run-03_93,5
sub-28_ses-02_run-03_94,15
sub-28_ses-02_run-03_95,5
sub-28_ses-02_run-03_96,1
sub-28_ses-02_run-03_97,11
sub-28_ses-02_run-03_98,12
sub-28_ses-02_run-03_99,15
sub-28_ses-02_run-04_0,19
sub-28_ses-02_run-04_1,12
sub-28_ses-02_run-04_2,12
sub-28_ses-02_run-04_3,2
sub-28_ses-02_run-04_4,14
sub-28_ses-02_run-04_5,3
sub-28_ses-02_run-04_6,5
sub-28_ses-02_run-04_7,3
sub-28_ses-02_run-04_8,2
sub-28_ses-02_run-04_9,5
sub-28_ses-02_run-04_10,12
sub-28_ses-02_run-04_11,7
sub-28_ses-02_run-04_12,15
sub-28_ses-02_run-04_13,17
sub-28_ses-02_run-04_14,10
sub-28_ses-02_run-04_15,3
sub-28_ses-02_run-04_16,14
sub-28_ses-02_run-04_17,6
sub-28_ses-02_run-04_18,11
sub-28_ses-02_run-04_19,3
sub-28_ses-02_run-04_20,12
sub-28_ses-02_run-04_21,5
sub-28_ses-02_run-04_22,18
sub-28_ses-02_run-04_23,15
sub-28_ses-02_run-04_24,3
sub-28_ses-02_run-04_25,3
sub-28_ses-02_run-04_26,9
sub-28_ses-02_run-04_27,17
sub-28_ses-02_run-04_28,3
sub-28_ses-02_run-04_29,3
sub-28_ses-02_run-04_30,19
sub-28_ses-02_run-04_31,10
sub-28_ses-02_run-04_32,9
sub-28_ses-02_run-04_33,5
sub-28_ses-02_run-04_34,3
sub-28_ses-02_run-04_35,13
sub-28_ses-02_run-04_36,12
sub-28_ses-02_run-04_37,4
sub-28_ses-02_run-04_38,12
sub-28_ses-02_run-04_39,14
sub-28_ses-02_run-04_40,6
sub-28_ses-02_run-04_41,5
sub-28_ses-02_run-04_42,12
sub-28_ses-02_run-04_43,14
sub-28_ses-02_run-04_44,12
sub-28_ses-02_run-04_45,0
sub-28_ses-02_run-04_46,14
sub-28_ses-02_run-04_47,2
sub-28_ses-02_run-04_48,2
sub-28_ses-02_run-04_49,15
sub-28_ses-02_run-04_50,13
sub-28_ses-02_run-04_51,14
sub-28_ses-02_run-04_52,6
sub-28_ses-02_run-04_53,12
sub-28_ses-02_run-04_54,5
sub-28_ses-02_run-04_55,1
sub-28_ses-02_run-04_56,15
sub-28_ses-02_run-04_57,15
sub-28_ses-02_run-04_58,2
sub-28_ses-02_run-04_59,15
sub-28_ses-02_run-04_60,11
sub-28_ses-02_run-04_61,5
sub-28_ses-02_run-04_62,14
sub-28_ses-02_run-04_63,11
sub-28_ses-02_run-04_64,15
sub-28_ses-02_run-04_65,7
sub-28_ses-02_run-04_66,11
sub-28_ses-02_run-04_67,15
sub-28_ses-02_run-04_68,11
sub-28_ses-02_run-04_69,15
sub-28_ses-02_run-04_70,14
sub-28_ses-02_run-04_71,15
sub-28_ses-02_run-04_72,5
sub-28_ses-02_run-04_73,15
sub-28_ses-02_run-04_74,4
sub-28_ses-02_run-04_75,11
sub-28_ses-02_run-04_76,10
sub-28_ses-02_run-04_77,15
sub-28_ses-02_run-04_78,6
sub-28_ses-02_run-04_79,4
sub-28_ses-02_run-04_80,14
sub-28_ses-02_run-04_81,14
sub-28_ses-02_run-04_82,10
sub-28_ses-02_run-04_83,15
sub-28_ses-02_run-04_84,7
sub-28_ses-02_run-04_85,6
sub-28_ses-02_run-04_86,5
sub-28_ses-02_run-04_87,5
sub-28_ses-02_run-04_88,9
sub-28_ses-02_run-04_89,4
sub-28_ses-02_run-04_90,8
sub-28_ses-02_run-04_91,15
sub-28_ses-02_run-04_92,4
sub-28_ses-02_run-04_93,0
sub-28_ses-02_run-04_94,3
sub-28_ses-02_run-04_95,0
sub-28_ses-02_run-04_96,10
sub-28_ses-02_run-04_97,6
sub-28_ses-02_run-04_98,15
sub-28_ses-02_run-04_99,5
sub-28_ses-03_run-01_0,17
sub-28_ses-03_run-01_1,14
sub-28_ses-03_run-01_2,6
sub-28_ses-03_run-01_3,2
sub-28_ses-03_run-01_4,5
sub-28_ses-03_run-01_5,6
sub-28_ses-03_run-01_6,14
sub-28_ses-03_run-01_7,3
sub-28_ses-03_run-01_8,11
sub-28_ses-03_run-01_9,12
sub-28_ses-03_run-01_10,6
sub-28_ses-03_run-01_11,12
sub-28_ses-03_run-01_12,4
sub-28_ses-03_run-01_13,12
sub-28_ses-03_run-01_14,14
sub-28_ses-03_run-01_15,12
sub-28_ses-03_run-01_16,15
sub-28_ses-03_run-01_17,4
sub-28_ses-03_run-01_18,14
sub-28_ses-03_run-01_19,4
sub-28_ses-03_run-01_20,5
sub-28_ses-03_run-01_21,18
sub-28_ses-03_run-01_22,5
sub-28_ses-03_run-01_23,12
sub-28_ses-03_run-01_24,3
sub-28_ses-03_run-01_25,5
sub-28_ses-03_run-01_26,7
sub-28_ses-03_run-01_27,14
sub-28_ses-03_run-01_28,8
sub-28_ses-03_run-01_29,5
sub-28_ses-03_run-01_30,15
sub-28_ses-03_run-01_31,15
sub-28_ses-03_run-01_32,11
sub-28_ses-03_run-01_33,16
sub-28_ses-03_run-01_34,6
sub-28_ses-03_run-01_35,8
sub-28_ses-03_run-01_36,5
sub-28_ses-03_run-01_37,4
sub-28_ses-03_run-01_38,5
sub-28_ses-03_run-01_39,4
sub-28_ses-03_run-01_40,1
sub-28_ses-03_run-01_41,6
sub-28_ses-03_run-01_42,6
sub-28_ses-03_run-01_43,12
sub-28_ses-03_run-01_44,11
sub-28_ses-03_run-01_45,14
sub-28_ses-03_run-01_46,4
sub-28_ses-03_run-01_47,4
sub-28_ses-03_run-01_48,12
sub-28_ses-03_run-01_49,0
sub-28_ses-03_run-01_50,2
sub-28_ses-03_run-01_51,6
sub-28_ses-03_run-01_52,14
sub-28_ses-03_run-01_53,12
sub-28_ses-03_run-01_54,15
sub-28_ses-03_run-01_55,5
sub-28_ses-03_run-01_56,12
sub-28_ses-03_run-01_57,5
sub-28_ses-03_run-01_58,13
sub-28_ses-03_run-01_59,14
sub-28_ses-03_run-01_60,11
sub-28_ses-03_run-01_61,0
sub-28_ses-03_run-01_62,5
sub-28_ses-03_run-01_63,0
sub-28_ses-03_run-01_64,5
sub-28_ses-03_run-01_65,5
sub-28_ses-03_run-01_66,5
sub-28_ses-03_run-01_67,10
sub-28_ses-03_run-01_68,14
sub-28_ses-03_run-01_69,5
sub-28_ses-03_run-01_70,1
sub-28_ses-03_run-01_71,5
sub-28_ses-03_run-01_72,15
sub-28_ses-03_run-01_73,4
sub-28_ses-03_run-01_74,4
sub-28_ses-03_run-01_75,4
sub-28_ses-03_run-01_76,17
sub-28_ses-03_run-01_77,14
sub-28_ses-03_run-01_78,7
sub-28_ses-03_run-01_79,7
sub-28_ses-03_run-01_80,4
sub-28_ses-03_run-01_81,4
sub-28_ses-03_run-01_82,17
sub-28_ses-03_run-01_83,13
sub-28_ses-03_run-01_84,3
sub-28_ses-03_run-01_85,10
sub-28_ses-03_run-01_86,6
sub-28_ses-03_run-01_87,14
sub-28_ses-03_run-01_88,15
sub-28_ses-03_run-01_89,5
sub-28_ses-03_run-01_90,11
sub-28_ses-03_run-01_91,5
sub-28_ses-03_run-01_92,11
sub-28_ses-03_run-01_93,4
sub-28_ses-03_run-01_94,13
sub-28_ses-03_run-01_95,4
sub-28_ses-03_run-01_96,14
sub-28_ses-03_run-01_97,14
sub-28_ses-03_run-01_98,4
sub-28_ses-03_run-01_99,1
sub-28_ses-03_run-02_0,17
sub-28_ses-03_run-02_1,5
sub-28_ses-03_run-02_2,4
sub-28_ses-03_run-02_3,4
sub-28_ses-03_run-02_4,0
sub-28_ses-03_run-02_5,12
sub-28_ses-03_run-02_6,14
sub-28_ses-03_run-02_7,14
sub-28_ses-03_run-02_8,4
sub-28_ses-03_run-02_9,14
sub-28_ses-03_run-02_10,15
sub-28_ses-03_run-02_11,12
sub-28_ses-03_run-02_12,5
sub-28_ses-03_run-02_13,4
sub-28_ses-03_run-02_14,12
sub-28_ses-03_run-02_15,4
