row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
3981,sub-23,ses-05,run-04,81,2009_002127,3,8
3982,sub-23,ses-05,run-04,82,n03782006_31393,19,6
3983,sub-23,ses-05,run-04,83,2008_004869,18,7
3984,sub-23,ses-05,run-04,84,n03785016_6925,14,13
3985,sub-23,ses-05,run-04,85,n02389026_1209,13,6
3986,sub-23,ses-05,run-04,86,2008_004522,15,4
3987,sub-23,ses-05,run-04,87,n04344873_2506,17,8
3988,sub-23,ses-05,run-04,88,2010_005096,2,17
3989,sub-23,ses-05,run-04,89,004255,14,7
3990,sub-23,ses-05,run-04,90,2009_003372,0,19
3991,sub-23,ses-05,run-04,91,2010_001978,15,3
3992,sub-23,ses-05,run-04,92,2009_000804,11,7
3993,sub-23,ses-05,run-04,93,2009_004934,1,19
3994,sub-23,ses-05,run-04,94,n03792782_31944,1,5
3995,sub-23,ses-05,run-04,95,n03201208_54680,10,8
3996,sub-23,ses-05,run-04,96,2010_002207,0,10
3997,sub-23,ses-05,run-04,97,n03201208_21066,10,8
3998,sub-23,ses-05,run-04,98,n11939491_19086,12,4
3999,sub-23,ses-05,run-04,99,2008_002182,7,0
4000,sub-24,ses-05,run-01,0,n11939491_8058,12,4
4001,sub-24,ses-05,run-01,1,2008_000629,15,15
4002,sub-24,ses-05,run-01,2,n03201208_20220,10,19
4003,sub-24,ses-05,run-01,3,2009_004468,18,16
4004,sub-24,ses-05,run-01,4,n04483307_2684,3,5
4005,sub-24,ses-05,run-01,5,003731,15,7
4006,sub-24,ses-05,run-01,6,004453,6,12
4007,sub-24,ses-05,run-01,7,008677,18,7
4008,sub-24,ses-05,run-01,8,2010_001922,1,19
4009,sub-24,ses-05,run-01,9,n03792782_8271,1,12
4010,sub-24,ses-05,run-01,10,2008_008145,2,15
4011,sub-24,ses-05,run-01,11,2010_002626,7,12
4012,sub-24,ses-05,run-01,12,008063,8,7
4013,sub-24,ses-05,run-01,13,n03201208_10534,10,3
4014,sub-24,ses-05,run-01,14,005564,13,12
4015,sub-24,ses-05,run-01,15,n03785016_25728,14,4
4016,sub-24,ses-05,run-01,16,2009_000725,16,3
4017,sub-24,ses-05,run-01,17,n03201208_20266,10,12
4018,sub-24,ses-05,run-01,18,n02422699_9240,16,3
4019,sub-24,ses-05,run-01,19,n04099969_339,8,14
4020,sub-24,ses-05,run-01,20,n03785016_11799,14,12
4021,sub-24,ses-05,run-01,21,2009_003241,11,3
4022,sub-24,ses-05,run-01,22,n04344873_5397,17,1
4023,sub-24,ses-05,run-01,23,n04487081_2410,5,14
4024,sub-24,ses-05,run-01,24,2009_001056,0,3
4025,sub-24,ses-05,run-01,25,n04344873_32134,17,19
4026,sub-24,ses-05,run-01,26,003497,18,14
4027,sub-24,ses-05,run-01,27,2010_001000,9,12
4028,sub-24,ses-05,run-01,28,000117,0,18
4029,sub-24,ses-05,run-01,29,n04344873_13052,17,17
4030,sub-24,ses-05,run-01,30,005216,4,13
4031,sub-24,ses-05,run-01,31,n04487081_1216,5,17
4032,sub-24,ses-05,run-01,32,2009_001965,15,7
4033,sub-24,ses-05,run-01,33,2009_000377,4,15
4034,sub-24,ses-05,run-01,34,n03201208_31453,10,0
4035,sub-24,ses-05,run-01,35,n02423022_8293,16,7
4036,sub-24,ses-05,run-01,36,000399,1,19
4037,sub-24,ses-05,run-01,37,2009_000574,9,5
4038,sub-24,ses-05,run-01,38,2009_003790,18,14
4039,sub-24,ses-05,run-01,39,2008_001679,2,13
4040,sub-24,ses-05,run-01,40,2008_005380,7,2
4041,sub-24,ses-05,run-01,41,n02408429_3808,9,17
4042,sub-24,ses-05,run-01,42,n03095699_20856,3,3
4043,sub-24,ses-05,run-01,43,n02389026_3182,13,8
4044,sub-24,ses-05,run-01,44,n11939491_26136,12,18
4045,sub-24,ses-05,run-01,45,2010_004766,14,19
4046,sub-24,ses-05,run-01,46,n04344873_5948,17,3
4047,sub-24,ses-05,run-01,47,2008_007691,8,1
4048,sub-24,ses-05,run-01,48,n03785016_25076,14,4
4049,sub-24,ses-05,run-01,49,2010_002791,19,12
4050,sub-24,ses-05,run-01,50,n02389026_19500,13,10
4051,sub-24,ses-05,run-01,51,000074,6,10
4052,sub-24,ses-05,run-01,52,008521,7,2
4053,sub-24,ses-05,run-01,53,n02408429_4325,9,10
4054,sub-24,ses-05,run-01,54,005192,6,14
4055,sub-24,ses-05,run-01,55,n03782006_5954,19,16
4056,sub-24,ses-05,run-01,56,2010_005022,0,18
4057,sub-24,ses-05,run-01,57,n11939491_58489,12,16
4058,sub-24,ses-05,run-01,58,n03782006_35921,19,17
4059,sub-24,ses-05,run-01,59,n03983396_12763,4,10
4060,sub-24,ses-05,run-01,60,n04487081_15970,5,0
4061,sub-24,ses-05,run-01,61,n04487081_1295,5,0
4062,sub-24,ses-05,run-01,62,n03983396_13070,4,12
4063,sub-24,ses-05,run-01,63,n02389026_10213,13,12
4064,sub-24,ses-05,run-01,64,001607,11,7
4065,sub-24,ses-05,run-01,65,n03376595_15627,8,15
4066,sub-24,ses-05,run-01,66,n03785016_18359,14,3
4067,sub-24,ses-05,run-01,67,001863,6,16
4068,sub-24,ses-05,run-01,68,2010_005268,0,15
4069,sub-24,ses-05,run-01,69,2009_000716,7,14
4070,sub-24,ses-05,run-01,70,2010_002203,5,10
4071,sub-24,ses-05,run-01,71,n03782006_4161,19,2
4072,sub-24,ses-05,run-01,72,2009_003022,18,19
4073,sub-24,ses-05,run-01,73,003087,16,2
4074,sub-24,ses-05,run-01,74,n02412080_1957,16,8
4075,sub-24,ses-05,run-01,75,2008_003611,15,15
4076,sub-24,ses-05,run-01,76,002234,3,12
4077,sub-24,ses-05,run-01,77,007662,2,8
4078,sub-24,ses-05,run-01,78,2010_004807,11,0
4079,sub-24,ses-05,run-01,79,005238,0,0
4080,sub-24,ses-05,run-01,80,008414,6,13
4081,sub-24,ses-05,run-01,81,n04152593_24004,19,3
4082,sub-24,ses-05,run-01,82,n03792782_2182,1,5
4083,sub-24,ses-05,run-01,83,2008_004732,7,9
4084,sub-24,ses-05,run-01,84,2009_000037,2,7
4085,sub-24,ses-05,run-01,85,n02410509_493,9,3
4086,sub-24,ses-05,run-01,86,n03201208_6679,10,19
4087,sub-24,ses-05,run-01,87,2008_006170,11,12
4088,sub-24,ses-05,run-01,88,2010_005780,3,2
4089,sub-24,ses-05,run-01,89,n11939491_5379,12,12
4090,sub-24,ses-05,run-01,90,n11939491_18719,12,7
4091,sub-24,ses-05,run-01,91,2008_007045,11,2
4092,sub-24,ses-05,run-01,92,n04344873_2593,17,8
4093,sub-24,ses-05,run-01,93,n03792782_565,1,12
4094,sub-24,ses-05,run-01,94,n03983396_5757,4,19
4095,sub-24,ses-05,run-01,95,2011_003074,8,12
4096,sub-24,ses-05,run-01,96,005264,2,6
4097,sub-24,ses-05,run-01,97,n03095699_4539,3,5
4098,sub-24,ses-05,run-01,98,007119,15,12
4099,sub-24,ses-05,run-01,99,n02389026_5692,13,19
4100,sub-24,ses-05,run-02,0,2008_002167,15,11
4101,sub-24,ses-05,run-02,1,2009_002228,7,0
4102,sub-24,ses-05,run-02,2,2008_004584,13,0
4103,sub-24,ses-05,run-02,3,n02835271_24213,1,13
4104,sub-24,ses-05,run-02,4,2008_001114,18,16
4105,sub-24,ses-05,run-02,5,n03983396_9991,4,15
4106,sub-24,ses-05,run-02,6,2009_002335,14,4
4107,sub-24,ses-05,run-02,7,2008_002936,11,7
4108,sub-24,ses-05,run-02,8,2010_002616,11,13
4109,sub-24,ses-05,run-02,9,2010_003362,2,12
4110,sub-24,ses-05,run-02,10,n04487081_13778,5,7
4111,sub-24,ses-05,run-02,11,2010_001049,1,12
4112,sub-24,ses-05,run-02,12,n11939491_4936,12,12
4113,sub-24,ses-05,run-02,13,005154,18,19
4114,sub-24,ses-05,run-02,14,n02408429_3076,9,8
4115,sub-24,ses-05,run-02,15,n03201208_23028,10,10
4116,sub-24,ses-05,run-02,16,n02389026_8600,13,13
4117,sub-24,ses-05,run-02,17,n11939491_5775,12,2
4118,sub-24,ses-05,run-02,18,2008_000723,15,11
4119,sub-24,ses-05,run-02,19,2008_002144,15,15
4120,sub-24,ses-05,run-02,20,005216,4,18
4121,sub-24,ses-05,run-02,21,n02412080_16046,16,7
4122,sub-24,ses-05,run-02,22,000071,6,1
4123,sub-24,ses-05,run-02,23,n03792782_3467,1,12
4124,sub-24,ses-05,run-02,24,001107,0,7
4125,sub-24,ses-05,run-02,25,2010_002876,7,12
4126,sub-24,ses-05,run-02,26,2009_002274,18,3
4127,sub-24,ses-05,run-02,27,n02389026_10029,13,19
4128,sub-24,ses-05,run-02,28,001852,16,18
4129,sub-24,ses-05,run-02,29,n04099969_2146,8,17
4130,sub-24,ses-05,run-02,30,008223,16,11
4131,sub-24,ses-05,run-02,31,n04099969_2501,8,7
4132,sub-24,ses-05,run-02,32,n03791053_56,14,7
4133,sub-24,ses-05,run-02,33,n04483307_7973,3,19
4134,sub-24,ses-05,run-02,34,n03983396_4227,4,7
4135,sub-24,ses-05,run-02,35,n04487081_5119,5,3
4136,sub-24,ses-05,run-02,36,2009_000758,2,2
4137,sub-24,ses-05,run-02,37,2009_004382,7,16
4138,sub-24,ses-05,run-02,38,n02410509_15403,9,8
4139,sub-24,ses-05,run-02,39,2010_001121,6,12
4140,sub-24,ses-05,run-02,40,2008_007389,6,3
4141,sub-24,ses-05,run-02,41,009170,9,10
4142,sub-24,ses-05,run-02,42,006107,18,18
4143,sub-24,ses-05,run-02,43,007273,6,19
4144,sub-24,ses-05,run-02,44,2010_004832,11,16
4145,sub-24,ses-05,run-02,45,n02389026_6995,13,2
4146,sub-24,ses-05,run-02,46,n02835271_12755,1,17
4147,sub-24,ses-05,run-02,47,n03376595_13596,8,12
4148,sub-24,ses-05,run-02,48,006944,16,0
4149,sub-24,ses-05,run-02,49,n03201208_27066,10,14
4150,sub-24,ses-05,run-02,50,008508,2,15
4151,sub-24,ses-05,run-02,51,n04483307_9866,3,17
4152,sub-24,ses-05,run-02,52,007993,0,0
4153,sub-24,ses-05,run-02,53,2011_001290,14,4
4154,sub-24,ses-05,run-02,54,004848,2,3
4155,sub-24,ses-05,run-02,55,n03983396_6074,4,10
4156,sub-24,ses-05,run-02,56,002661,0,7
4157,sub-24,ses-05,run-02,57,2008_004583,7,3
4158,sub-24,ses-05,run-02,58,n02389026_8290,13,19
4159,sub-24,ses-05,run-02,59,2009_005019,0,3
4160,sub-24,ses-05,run-02,60,n03782006_16011,19,3
4161,sub-24,ses-05,run-02,61,n04099969_2506,8,17
4162,sub-24,ses-05,run-02,62,n03782006_14140,19,4
4163,sub-24,ses-05,run-02,63,n04344873_1700,17,3
4164,sub-24,ses-05,run-02,64,004153,0,2
4165,sub-24,ses-05,run-02,65,n03095699_10585,3,5
4166,sub-24,ses-05,run-02,66,001985,11,0
4167,sub-24,ses-05,run-02,67,2010_002301,15,7
4168,sub-24,ses-05,run-02,68,n03782006_9688,19,15
4169,sub-24,ses-05,run-02,69,n11939491_1689,12,14
4170,sub-24,ses-05,run-02,70,n04099969_1231,8,8
4171,sub-24,ses-05,run-02,71,2009_003865,4,14
4172,sub-24,ses-05,run-02,72,2011_000181,5,19
4173,sub-24,ses-05,run-02,73,n04344873_1227,17,18
4174,sub-24,ses-05,run-02,74,n03201208_29393,10,8
4175,sub-24,ses-05,run-02,75,n04483307_4983,3,18
4176,sub-24,ses-05,run-02,76,n04344873_11903,17,3
4177,sub-24,ses-05,run-02,77,2008_004768,11,0
4178,sub-24,ses-05,run-02,78,2010_003453,6,0
4179,sub-24,ses-05,run-02,79,005765,15,7
4180,sub-24,ses-05,run-02,80,n04344873_754,17,2
4181,sub-24,ses-05,run-02,81,2009_003304,5,2
4182,sub-24,ses-05,run-02,82,n03201208_10515,10,19
4183,sub-24,ses-05,run-02,83,n03095699_28756,3,12
4184,sub-24,ses-05,run-02,84,n04344873_4351,17,3
4185,sub-24,ses-05,run-02,85,n03201208_55026,10,14
4186,sub-24,ses-05,run-02,86,n11939491_10120,12,15
4187,sub-24,ses-05,run-02,87,2009_003187,1,8
4188,sub-24,ses-05,run-02,88,006338,18,16
4189,sub-24,ses-05,run-02,89,008695,14,19
4190,sub-24,ses-05,run-02,90,n02423022_5103,16,14
4191,sub-24,ses-05,run-02,91,009495,14,10
4192,sub-24,ses-05,run-02,92,004474,9,5
4193,sub-24,ses-05,run-02,93,006379,2,18
4194,sub-24,ses-05,run-02,94,n11939491_4877,12,19
4195,sub-24,ses-05,run-02,95,2009_004877,7,15
4196,sub-24,ses-05,run-02,96,2008_008437,9,19
4197,sub-24,ses-05,run-02,97,n04152593_5708,19,13
4198,sub-24,ses-05,run-02,98,n03782006_2393,19,12
4199,sub-24,ses-05,run-02,99,n04487081_39404,5,19
4200,sub-24,ses-05,run-03,0,n03785016_5347,14,16
4201,sub-24,ses-05,run-03,1,2011_001114,0,18
4202,sub-24,ses-05,run-03,2,2010_001410,5,9
4203,sub-24,ses-05,run-03,3,2010_003435,7,6
4204,sub-24,ses-05,run-03,4,2009_000494,4,3
4205,sub-24,ses-05,run-03,5,n03785016_1684,14,15
4206,sub-24,ses-05,run-03,6,002150,18,3
4207,sub-24,ses-05,run-03,7,n02835271_20903,1,5
4208,sub-24,ses-05,run-03,8,002323,9,3
4209,sub-24,ses-05,run-03,9,n03376595_6173,8,3
4210,sub-24,ses-05,run-03,10,2008_000056,7,12
4211,sub-24,ses-05,run-03,11,n03983396_12860,4,14
4212,sub-24,ses-05,run-03,12,2008_006240,6,6
4213,sub-24,ses-05,run-03,13,n02410509_6388,9,13
4214,sub-24,ses-05,run-03,14,2008_003916,15,15
4215,sub-24,ses-05,run-03,15,n11939491_31591,12,12
4216,sub-24,ses-05,run-03,16,002413,15,7
4217,sub-24,ses-05,run-03,17,n03376595_1740,8,3
4218,sub-24,ses-05,run-03,18,n02791124_3936,8,1
4219,sub-24,ses-05,run-03,19,n03095699_25152,3,3
4220,sub-24,ses-05,run-03,20,n03201208_46067,10,5
4221,sub-24,ses-05,run-03,21,2008_000318,2,4
4222,sub-24,ses-05,run-03,22,2010_002534,11,3
4223,sub-24,ses-05,run-03,23,2010_004074,16,12
4224,sub-24,ses-05,run-03,24,n11939491_3302,12,12
4225,sub-24,ses-05,run-03,25,n03792782_16728,1,17
4226,sub-24,ses-05,run-03,26,n03785016_14828,14,15
4227,sub-24,ses-05,run-03,27,000947,11,15
4228,sub-24,ses-05,run-03,28,n04344873_857,17,16
4229,sub-24,ses-05,run-03,29,2009_004058,13,3
4230,sub-24,ses-05,run-03,30,2010_002413,5,10
4231,sub-24,ses-05,run-03,31,007439,13,3
4232,sub-24,ses-05,run-03,32,009912,9,2
4233,sub-24,ses-05,run-03,33,n03201208_18398,10,10
4234,sub-24,ses-05,run-03,34,n03983396_4046,4,19
4235,sub-24,ses-05,run-03,35,2009_004846,0,12
4236,sub-24,ses-05,run-03,36,2010_000069,5,15
4237,sub-24,ses-05,run-03,37,n02389026_8068,13,12
4238,sub-24,ses-05,run-03,38,2011_002908,11,2
4239,sub-24,ses-05,run-03,39,n11939491_58954,12,15
4240,sub-24,ses-05,run-03,40,n03095699_16402,3,0
4241,sub-24,ses-05,run-03,41,2008_006843,7,18
4242,sub-24,ses-05,run-03,42,2009_001713,0,3
4243,sub-24,ses-05,run-03,43,000691,8,10
4244,sub-24,ses-05,run-03,44,2008_007909,16,3
4245,sub-24,ses-05,run-03,45,2008_000309,19,18
4246,sub-24,ses-05,run-03,46,n03785016_11279,14,17
4247,sub-24,ses-05,run-03,47,2010_000401,1,12
4248,sub-24,ses-05,run-03,48,n03782006_10975,19,12
4249,sub-24,ses-05,run-03,49,n04344873_18244,17,19
4250,sub-24,ses-05,run-03,50,000721,6,18
4251,sub-24,ses-05,run-03,51,2008_008292,2,13
4252,sub-24,ses-05,run-03,52,2010_005952,4,4
4253,sub-24,ses-05,run-03,53,2010_005417,13,0
4254,sub-24,ses-05,run-03,54,n04344873_2803,17,0
4255,sub-24,ses-05,run-03,55,2008_004931,11,3
4256,sub-24,ses-05,run-03,56,n02412080_36845,16,10
4257,sub-24,ses-05,run-03,57,n02408429_2802,9,0
4258,sub-24,ses-05,run-03,58,2008_006737,17,17
4259,sub-24,ses-05,run-03,59,000174,15,15
4260,sub-24,ses-05,run-03,60,003878,6,13
4261,sub-24,ses-05,run-03,61,n02835271_17453,1,1
4262,sub-24,ses-05,run-03,62,n03785016_9165,14,18
4263,sub-24,ses-05,run-03,63,2010_000195,3,18
4264,sub-24,ses-05,run-03,64,n03201208_3700,10,19
4265,sub-24,ses-05,run-03,65,000154,3,3
4266,sub-24,ses-05,run-03,66,n02389026_24195,13,12
4267,sub-24,ses-05,run-03,67,n03792782_26306,1,5
4268,sub-24,ses-05,run-03,68,n04487081_25425,5,5
4269,sub-24,ses-05,run-03,69,n03376595_4241,8,7
4270,sub-24,ses-05,run-03,70,n03782006_6388,19,4
4271,sub-24,ses-05,run-03,71,2010_002594,7,5
4272,sub-24,ses-05,run-03,72,2010_000541,0,9
4273,sub-24,ses-05,run-03,73,n02422699_170,16,3
4274,sub-24,ses-05,run-03,74,006127,18,15
4275,sub-24,ses-05,run-03,75,007630,2,19
4276,sub-24,ses-05,run-03,76,003727,2,13
4277,sub-24,ses-05,run-03,77,2008_000825,15,15
4278,sub-24,ses-05,run-03,78,000215,7,14
4279,sub-24,ses-05,run-03,79,n11939491_5966,12,15
4280,sub-24,ses-05,run-03,80,2009_003105,18,3
4281,sub-24,ses-05,run-03,81,2009_003093,19,7
4282,sub-24,ses-05,run-03,82,n03983396_2863,4,8
4283,sub-24,ses-05,run-03,83,n03201208_15553,10,3
4284,sub-24,ses-05,run-03,84,n03201208_10534,10,19
4285,sub-24,ses-05,run-03,85,000141,2,12
4286,sub-24,ses-05,run-03,86,2011_002738,18,2
4287,sub-24,ses-05,run-03,87,009920,6,1
4288,sub-24,ses-05,run-03,88,n03782006_12384,19,15
4289,sub-24,ses-05,run-03,89,2010_001739,15,13
4290,sub-24,ses-05,run-03,90,2009_004535,0,15
4291,sub-24,ses-05,run-03,91,2010_004227,11,7
4292,sub-24,ses-05,run-03,92,2008_005548,6,5
4293,sub-24,ses-05,run-03,93,n02423022_8700,16,15
4294,sub-24,ses-05,run-03,94,n11939491_27567,12,5
4295,sub-24,ses-05,run-03,95,n04483307_8840,3,12
4296,sub-24,ses-05,run-03,96,n02408429_1615,9,16
4297,sub-24,ses-05,run-03,97,n04344873_12538,17,17
4298,sub-24,ses-05,run-03,98,2008_003381,5,3
4299,sub-24,ses-05,run-03,99,008473,18,15
4300,sub-24,ses-05,run-04,0,n03791053_2748,14,3
4301,sub-24,ses-05,run-04,1,2009_002363,7,18
4302,sub-24,ses-05,run-04,2,2008_001668,15,0
4303,sub-24,ses-05,run-04,3,n03201208_16018,10,18
4304,sub-24,ses-05,run-04,4,2010_001893,6,5
4305,sub-24,ses-05,run-04,5,2009_003714,11,15
4306,sub-24,ses-05,run-04,6,000261,1,12
4307,sub-24,ses-05,run-04,7,001578,18,17
4308,sub-24,ses-05,run-04,8,n03791053_26365,14,12
4309,sub-24,ses-05,run-04,9,2011_000757,11,7
4310,sub-24,ses-05,run-04,10,002333,2,19
4311,sub-24,ses-05,run-04,11,008691,18,17
4312,sub-24,ses-05,run-04,12,2011_001962,0,3
4313,sub-24,ses-05,run-04,13,n11939491_28275,12,6
4314,sub-24,ses-05,run-04,14,n04344873_4852,17,3
4315,sub-24,ses-05,run-04,15,n02791124_4876,8,14
4316,sub-24,ses-05,run-04,16,2009_003606,2,7
4317,sub-24,ses-05,run-04,17,n04487081_14655,5,12
4318,sub-24,ses-05,run-04,18,000130,3,17
4319,sub-24,ses-05,run-04,19,2009_000945,5,11
4320,sub-24,ses-05,run-04,20,007868,7,7
4321,sub-24,ses-05,run-04,21,2010_000250,0,12
4322,sub-24,ses-05,run-04,22,000833,5,0
4323,sub-24,ses-05,run-04,23,001900,13,6
4324,sub-24,ses-05,run-04,24,2008_005673,7,14
4325,sub-24,ses-05,run-04,25,2008_008560,17,3
4326,sub-24,ses-05,run-04,26,n03201208_17958,10,14
4327,sub-24,ses-05,run-04,27,2010_002475,1,8
4328,sub-24,ses-05,run-04,28,n03983396_6019,4,14
4329,sub-24,ses-05,run-04,29,n04344873_8289,17,18
4330,sub-24,ses-05,run-04,30,2010_003371,7,10
4331,sub-24,ses-05,run-04,31,2010_000165,5,13
4332,sub-24,ses-05,run-04,32,2011_001930,8,3
4333,sub-24,ses-05,run-04,33,002466,11,17
4334,sub-24,ses-05,run-04,34,n04152593_14420,19,4
4335,sub-24,ses-05,run-04,35,n03782006_13210,19,5
4336,sub-24,ses-05,run-04,36,n02422699_2351,16,8
4337,sub-24,ses-05,run-04,37,n02408429_13165,9,10
4338,sub-24,ses-05,run-04,38,004519,6,10
4339,sub-24,ses-05,run-04,39,n03095699_1726,3,19
4340,sub-24,ses-05,run-04,40,009909,9,0
4341,sub-24,ses-05,run-04,41,009956,7,2
4342,sub-24,ses-05,run-04,42,2008_000514,15,3
4343,sub-24,ses-05,run-04,43,2008_006031,19,14
4344,sub-24,ses-05,run-04,44,007297,0,5
4345,sub-24,ses-05,run-04,45,n03782006_6242,19,3
4346,sub-24,ses-05,run-04,46,n11939491_24001,12,12
4347,sub-24,ses-05,run-04,47,n04344873_1845,17,17
4348,sub-24,ses-05,run-04,48,2008_006778,0,3
4349,sub-24,ses-05,run-04,49,002019,6,17
4350,sub-24,ses-05,run-04,50,n03785016_9198,14,5
4351,sub-24,ses-05,run-04,51,2008_004567,15,7
4352,sub-24,ses-05,run-04,52,n11939491_53962,12,12
4353,sub-24,ses-05,run-04,53,n02415577_9460,16,7
4354,sub-24,ses-05,run-04,54,n03201208_21508,10,8
4355,sub-24,ses-05,run-04,55,2011_000310,17,19
4356,sub-24,ses-05,run-04,56,2008_002169,15,15
4357,sub-24,ses-05,run-04,57,2010_000495,14,14
4358,sub-24,ses-05,run-04,58,n11939491_5334,12,11
4359,sub-24,ses-05,run-04,59,n02415577_7312,16,13
4360,sub-24,ses-05,run-04,60,n03983396_9776,4,3
4361,sub-24,ses-05,run-04,61,n02389026_3997,13,7
4362,sub-24,ses-05,run-04,62,n03201208_37167,10,19
4363,sub-24,ses-05,run-04,63,n03792782_15219,1,7
4364,sub-24,ses-05,run-04,64,n02403003_1843,9,16
4365,sub-24,ses-05,run-04,65,2010_001633,11,3
4366,sub-24,ses-05,run-04,66,n02835271_24771,1,18
4367,sub-24,ses-05,run-04,67,2010_005968,2,15
4368,sub-24,ses-05,run-04,68,2010_004105,16,4
4369,sub-24,ses-05,run-04,69,008651,11,15
4370,sub-24,ses-05,run-04,70,n04483307_2920,3,3
4371,sub-24,ses-05,run-04,71,n03062245_3813,4,15
4372,sub-24,ses-05,run-04,72,n03785016_18298,14,14
4373,sub-24,ses-05,run-04,73,2008_004754,19,8
4374,sub-24,ses-05,run-04,74,n04099969_4902,8,8
4375,sub-24,ses-05,run-04,75,002043,13,7
4376,sub-24,ses-05,run-04,76,2008_002983,2,15
4377,sub-24,ses-05,run-04,77,2008_003170,2,12
4378,sub-24,ses-05,run-04,78,007850,3,0
4379,sub-24,ses-05,run-04,79,001994,0,19
4380,sub-24,ses-05,run-04,80,2010_000651,18,15
4381,sub-24,ses-05,run-04,81,n04487081_2902,5,8
4382,sub-24,ses-05,run-04,82,n11939491_19516,12,10
4383,sub-24,ses-05,run-04,83,n02410509_2769,9,3
4384,sub-24,ses-05,run-04,84,n03201208_1921,10,17
4385,sub-24,ses-05,run-04,85,2009_004289,9,19
4386,sub-24,ses-05,run-04,86,n03376595_6409,8,15
4387,sub-24,ses-05,run-04,87,n02389026_9919,13,15
4388,sub-24,ses-05,run-04,88,2010_001044,6,14
4389,sub-24,ses-05,run-04,89,2008_005304,13,10
4390,sub-24,ses-05,run-04,90,n03983396_2259,4,15
4391,sub-24,ses-05,run-04,91,n02412080_5724,16,4
4392,sub-24,ses-05,run-04,92,2010_003384,18,2
4393,sub-24,ses-05,run-04,93,n03983396_14751,4,15
4394,sub-24,ses-05,run-04,94,007015,6,5
4395,sub-24,ses-05,run-04,95,n04099969_1365,8,7
4396,sub-24,ses-05,run-04,96,2010_000406,18,3
4397,sub-24,ses-05,run-04,97,2009_000805,1,7
4398,sub-24,ses-05,run-04,98,2008_003983,15,15
4399,sub-24,ses-05,run-04,99,n04483307_16295,3,5
4400,sub-28,ses-05,run-01,0,n03782006_1592,19,17
4401,sub-28,ses-05,run-01,1,000778,6,5
4402,sub-28,ses-05,run-01,2,2010_004219,14,8
4403,sub-28,ses-05,run-01,3,2008_002446,15,7
4404,sub-28,ses-05,run-01,4,n02835271_10822,1,1
4405,sub-28,ses-05,run-01,5,002891,18,1
4406,sub-28,ses-05,run-01,6,2010_005206,11,4
4407,sub-28,ses-05,run-01,7,2008_001335,7,11
4408,sub-28,ses-05,run-01,8,2008_004148,15,15
4409,sub-28,ses-05,run-01,9,2008_003920,15,5
4410,sub-28,ses-05,run-01,10,001100,9,4
4411,sub-28,ses-05,run-01,11,n03983396_351,4,8
4412,sub-28,ses-05,run-01,12,n03983396_12745,4,3
4413,sub-28,ses-05,run-01,13,n11939491_5512,12,11
4414,sub-28,ses-05,run-01,14,n11939491_19007,12,9
4415,sub-28,ses-05,run-01,15,2010_000420,15,7
4416,sub-28,ses-05,run-01,16,n03782006_15110,19,10
4417,sub-28,ses-05,run-01,17,2011_001727,11,2
4418,sub-28,ses-05,run-01,18,2010_004390,6,7
4419,sub-28,ses-05,run-01,19,007869,2,13
4420,sub-28,ses-05,run-01,20,n03201208_29670,10,19
4421,sub-28,ses-05,run-01,21,n02389026_5464,13,18
4422,sub-28,ses-05,run-01,22,n02389026_9664,13,13
4423,sub-28,ses-05,run-01,23,n03983396_9776,4,14
4424,sub-28,ses-05,run-01,24,2008_008284,2,1
4425,sub-28,ses-05,run-01,25,2009_005111,0,19
4426,sub-28,ses-05,run-01,26,n11939491_5775,12,1
4427,sub-28,ses-05,run-01,27,n04487081_31721,5,18
4428,sub-28,ses-05,run-01,28,2011_002096,6,12
4429,sub-28,ses-05,run-01,29,2009_005129,3,8
4430,sub-28,ses-05,run-01,30,002465,3,1
4431,sub-28,ses-05,run-01,31,2009_004478,19,0
4432,sub-28,ses-05,run-01,32,n04344873_11797,17,14
4433,sub-28,ses-05,run-01,33,n04344873_42009,17,6
4434,sub-28,ses-05,run-01,34,n03785016_28268,14,1
4435,sub-28,ses-05,run-01,35,2010_000576,7,9
4436,sub-28,ses-05,run-01,36,2010_002130,16,19
4437,sub-28,ses-05,run-01,37,n04487081_19854,5,6
4438,sub-28,ses-05,run-01,38,n04344873_4141,17,8
4439,sub-28,ses-05,run-01,39,008364,18,19
4440,sub-28,ses-05,run-01,40,n03201208_25767,10,17
4441,sub-28,ses-05,run-01,41,001552,6,12
4442,sub-28,ses-05,run-01,42,2008_002221,0,17
4443,sub-28,ses-05,run-01,43,n03785016_20647,14,1
4444,sub-28,ses-05,run-01,44,007516,9,19
4445,sub-28,ses-05,run-01,45,n03983396_1145,4,4
4446,sub-28,ses-05,run-01,46,2008_001113,15,15
4447,sub-28,ses-05,run-01,47,2010_001177,7,9
4448,sub-28,ses-05,run-01,48,n04487081_2402,5,0
4449,sub-28,ses-05,run-01,49,n03095699_20856,3,6
4450,sub-28,ses-05,run-01,50,2011_000950,1,1
4451,sub-28,ses-05,run-01,51,2009_001911,13,5
4452,sub-28,ses-05,run-01,52,2008_001850,18,7
4453,sub-28,ses-05,run-01,53,009401,18,18
4454,sub-28,ses-05,run-01,54,2011_002105,18,18
4455,sub-28,ses-05,run-01,55,n04099969_3130,8,12
4456,sub-28,ses-05,run-01,56,n02389026_4578,13,1
